timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751148,1.5,1.7,64082.9,-0.0,-0.0,0.0,9822.4,31452.6,44.3,316.1,5.3,0.0,24.1
1651751149,0.9,0.5,64082.9,-0.0,-0.0,0.0,9822.4,31452.8,27.6,25.2,9.0,0.0,155.7
1651751150,0.4,0.2,64082.9,-0.0,-0.0,0.0,9822.4,31452.8,13.9,15.2,2.0,0.0,4.0
1651751151,1.1,0.7,64082.9,-0.0,-0.0,0.0,9822.4,31453.0,8.6,7.4,1.0,0.0,4.0
1651751152,0.4,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31452.9,13.7,13.6,5.0,0.0,39.9
1651751153,0.7,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31452.7,32.2,27.5,7.0,0.0,91.9
1651751154,0.6,0.7,64082.9,-0.0,-0.0,0.0,9822.4,31452.9,11.8,10.8,3.0,0.0,4.0
1651751155,0.8,0.5,64082.9,-0.0,-0.0,0.0,9822.4,31452.9,23.5,16.4,2.0,0.0,4.0
1651751156,0.6,0.2,64082.9,-0.0,-0.0,0.0,9822.4,31452.8,17.0,12.7,9.0,0.0,155.7
1651751157,1.3,0.9,64082.9,-0.0,-0.0,0.0,9822.4,31453.1,9.7,8.8,1.0,0.0,4.0
1651751158,0.6,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31453.1,30.6,28.7,7.0,0.0,55.9
1651751159,0.9,0.5,64082.9,-0.0,-0.0,0.0,9822.4,31453.2,49.1,336.0,12.0,0.0,75.9
1651751160,0.3,0.2,64082.9,-0.0,-0.0,0.0,9822.4,31452.9,14.8,20.4,2.0,0.0,4.0
1651751161,1.2,0.9,64082.9,-0.0,-0.0,0.0,9822.4,31453.3,8.5,7.4,5.0,0.0,79.9
1651751162,0.4,0.5,64082.9,-0.0,-0.0,0.0,9822.4,31453.4,19.2,18.8,5.0,0.0,43.9
1651751163,0.4,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31453.2,22.0,17.7,8.0,0.0,95.8
1651751164,1.1,0.6,64082.9,-0.0,-0.0,0.0,9822.4,31453.4,11.4,10.8,2.0,0.0,4.0
1651751165,0.6,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31453.4,18.3,13.9,2.0,0.0,4.0
1651751166,0.3,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31453.6,18.6,15.1,2.0,0.0,31.9
1651751167,1.3,0.9,64082.9,-0.0,-0.0,0.0,9822.4,31452.7,11.7,10.4,1.0,0.0,4.0
1651751168,0.4,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31453.2,21.5,18.8,8.0,0.0,59.9
1651751169,0.9,0.6,64082.9,-0.0,-0.0,0.0,9822.4,31453.3,41.4,329.6,14.0,0.0,127.8
1651751170,0.2,0.2,64082.9,-0.0,-0.0,0.0,9822.4,31453.3,11.4,12.6,0.0,0.0,0.0
1651751171,1.6,0.9,64082.9,-0.0,-0.0,0.0,9822.4,31452.5,14.8,21.0,5.0,0.0,179.7
1651751172,0.3,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31453.4,17.9,17.5,4.0,0.0,43.9
1651751173,1.0,0.5,64082.9,-0.0,-0.0,0.0,9822.4,31452.9,36.6,31.3,8.0,0.0,99.8
1651751174,0.6,0.6,64082.9,-0.0,-0.0,0.0,9822.4,31453.2,11.7,11.3,4.0,0.0,71.9
1651751175,0.2,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31453.2,15.8,11.4,2.0,0.0,4.0
1651751176,0.3,0.2,64082.9,-0.0,-0.0,0.0,9822.4,31453.2,21.2,17.3,4.0,0.0,419.3
1651751177,1.4,0.9,64082.9,-0.0,-0.0,0.0,9822.4,31452.9,12.7,11.0,4.0,0.0,43.9
1651751178,0.2,0.2,64082.9,-0.0,-0.0,0.0,9822.4,31453.5,18.5,16.5,5.0,0.0,16.0
1651751179,0.9,0.6,64082.9,-0.0,-0.0,0.0,9822.4,31453.6,39.9,328.5,10.0,0.0,59.9
1651751180,0.4,0.2,64082.9,-0.0,-0.0,0.0,9822.4,31453.6,15.4,16.4,2.0,0.0,4.0
1651751181,1.6,0.9,64082.9,-0.0,-0.0,0.0,9822.4,31452.9,8.0,6.7,13.0,0.0,207.7
1651751182,0.3,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31453.5,16.3,16.4,4.0,0.0,47.9
1651751183,0.5,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31453.5,25.7,21.7,7.0,0.0,99.8
