timestamp,total,used,free,shared,buff/cache,available
0,67195,23611,25325,3426,18259,39428
772758,67195,23611,25325,3426,18259,39428
1,67195,23611,25325,3426,18259,39428
772759,67195,23611,25324,3426,18259,39427
2,67195,23611,25325,3426,18259,39428
772760,67195,23611,25324,3426,18259,39427
3,67195,23611,25324,3426,18259,39427
772761,67195,23612,25324,3426,18259,39427
4,67195,23611,25324,3426,18259,39427
772762,67195,23611,25324,3426,18259,39427
5,67195,23661,25275,3426,18259,39378
772763,67195,23853,25082,3426,18259,39185
6,67195,24025,24910,3427,18259,39013
772764,67195,24199,24736,3427,18259,38839
7,67195,24386,24549,3427,18259,38652
772765,67195,24583,24352,3427,18260,38456
8,67195,24709,24226,3427,18260,38329
772766,67195,25069,23866,3427,18260,37970
9,67195,25191,23744,3427,18260,37848
772767,67195,24825,24110,3427,18260,38213
10,67195,24942,23992,3427,18260,38096
772768,67195,24817,24118,3427,18260,38221
11,67195,24830,24105,3427,18260,38209
772769,67195,24892,24043,3427,18260,38147
12,67195,24915,24019,3427,18260,38123
772770,67195,25009,23925,3427,18260,38029
13,67195,25023,23911,3427,18260,38015
772771,67195,24977,23957,3427,18260,38061
14,67195,24906,24028,3427,18260,38132
772772,67195,25108,23826,3427,18260,37931
15,67195,25363,23571,3427,18260,37676
772773,67195,25671,23262,3427,18260,37367
16,67195,25635,23299,3427,18260,37403
772774,67195,25463,23471,3427,18260,37575
17,67195,25353,23580,3427,18260,37685
772775,67195,25132,23802,3427,18261,37906
18,67195,25114,23820,3427,18261,37924
772776,67195,25208,23725,3427,18261,37830
19,67195,25206,23728,3427,18261,37832
772777,67195,25175,23759,3427,18261,37864
20,67195,25058,23875,3427,18261,37980
772778,67195,25191,23742,3427,18261,37846
21,67195,25243,23690,3427,18261,37795
772779,67195,25247,23686,3427,18261,37791
22,67195,25110,23823,3427,18261,37929
772780,67195,25106,23827,3427,18261,37932
23,67195,25029,23904,3427,18261,38009
772781,67195,23630,25303,3427,18261,39408
24,67195,23632,25301,3427,18261,39406
772782,67195,23632,25301,3427,18261,39406
25,67195,23632,25301,3427,18261,39406
772783,67195,23632,25301,3427,18261,39406
26,67195,23632,25301,3427,18261,39406
772784,67195,23632,25301,3427,18261,39406
27,67195,23632,25301,3427,18261,39406
772785,67195,23631,25302,3427,18261,39407
28,67195,23632,25301,3427,18261,39407
772786,67195,23632,25301,3427,18261,39406
29,67195,23632,25301,3427,18261,39407
772787,67195,23631,25302,3427,18261,39407
30,67195,23632,25301,3427,18261,39407
772788,67195,23631,25302,3427,18261,39407
31,67195,23631,25301,3427,18261,39407
772789,67195,23632,25301,3427,18261,39407
32,67195,23632,25301,3427,18261,39406
772790,67195,23632,25301,3427,18261,39407
33,67195,23632,25301,3427,18261,39407
772791,67195,23631,25302,3427,18261,39407
34,67195,23631,25302,3427,18261,39407
772792,67195,23641,25292,3427,18261,39397
35,67195,23631,25302,3427,18261,39408
772793,67195,23631,25302,3427,18261,39407
36,67195,23631,25302,3427,18261,39407
772794,67195,23631,25302,3427,18261,39407
37,67195,23659,25274,3427,18261,39380
772795,67195,23631,25302,3427,18261,39407
38,67195,23659,25274,3427,18261,39380
772796,67195,23631,25302,3427,18261,39408
39,67195,23631,25302,3427,18261,39408
772797,67195,23631,25302,3427,18261,39408
40,67195,23631,25302,3427,18261,39408
772798,67195,23630,25302,3427,18261,39408
41,67195,23631,25302,3427,18261,39408
772799,67195,23631,25302,3427,18261,39408
42,67195,23630,25302,3427,18261,39408
772800,67195,23631,25302,3427,18261,39408
43,67195,23630,25303,3427,18261,39408
772801,67195,23631,25302,3427,18261,39408
44,67195,23631,25302,3427,18261,39408
772802,67195,23640,25293,3427,18261,39398
45,67195,23639,25294,3427,18261,39399
772803,67195,23631,25302,3427,18261,39408
46,67195,23631,25302,3427,18261,39408
772804,67195,23616,25317,3427,18261,39422
47,67195,23617,25316,3427,18261,39422
772805,67195,23616,25317,3427,18262,39423
48,67195,23616,25317,3427,18262,39423
772806,67195,23616,25317,3427,18262,39422
49,67195,23616,25317,3427,18262,39423
772807,67195,23616,25317,3427,18262,39423
50,67195,23616,25317,3427,18262,39422
772808,67195,23616,25317,3427,18262,39422
51,67195,23616,25317,3427,18262,39423
772809,67195,23643,25290,3427,18262,39395
