timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751147,1.6,2.2,64082.9,-0.0,-0.0,0.0,8191.7,42859.9,20.7,77.2,3.0,0.0,6.0
1651751148,0.7,0.7,64082.9,-0.0,-0.0,0.0,8191.7,42859.3,8.9,8.6,7.0,0.0,99.8
1651751149,0.9,0.8,64082.9,-0.0,-0.0,0.0,8191.7,42859.2,9.8,10.5,0.0,0.0,0.0
1651751150,0.6,0.9,64082.9,-0.0,-0.0,0.0,8191.7,42859.4,12.7,12.1,25.9,0.0,718.6
1651751151,0.4,0.6,64082.9,-0.0,-0.0,0.0,8191.7,42859.4,2.3,2.2,0.0,0.0,0.0
1651751152,32.3,19.4,64082.9,-0.0,-0.0,0.0,8191.7,43104.4,255.6,82.1,1.0,0.0,39.9
1651751153,45.5,45.6,64082.9,-0.0,-0.0,0.0,8191.8,43408.6,9.0,14.1,0.0,0.0,0.0
1651751154,47.1,12.1,64082.9,-0.0,-0.0,0.0,8201.1,43712.8,7.0,25.1,9.9,8147.4,0.0
1651751155,46.7,6.0,64082.9,-0.0,-0.0,0.0,8213.7,44189.7,11.8,30.7,17.0,6428.2,95.8
1651751157,48.0,6.0,64082.9,-0.0,-0.0,0.0,8229.0,44693.7,42.9,9.7,18.0,13395.9,0.0
1651751158,45.5,5.5,64082.9,-0.0,-0.0,0.0,8251.0,45259.4,3.6,8.9,31.9,20090.9,0.0
1651751159,44.1,5.4,64082.9,-0.0,-0.0,0.0,8279.6,45790.4,13.2,8.8,41.0,30561.9,12.0
1651751160,44.9,6.2,64082.9,-0.0,-0.0,0.0,8312.2,46708.3,12.6,10.5,34.9,30999.6,0.0
1651751161,47.0,4.1,64082.9,-0.0,-0.0,0.0,8316.7,46612.6,12.1,12.4,14.0,5173.2,91.8
1651751162,47.9,4.5,64082.9,-0.0,-0.0,0.0,8334.6,46066.0,5.4,2.4,18.0,16219.8,0.0
1651751163,45.4,4.9,64082.9,-0.0,-0.0,0.0,8353.5,45819.6,7.8,5.8,43.9,27988.3,47.9
1651751164,42.2,4.5,64082.9,-0.0,-0.0,0.0,8365.5,45754.8,5.1,14.0,64.9,35244.1,87.9
1651751165,45.6,5.3,64082.9,-0.0,-0.0,0.0,8381.8,45592.6,29.6,29.0,34.0,27899.6,0.0
1651751166,49.6,5.2,64082.9,-0.0,-0.0,0.0,8384.0,45216.5,10.0,30.9,10.0,3438.0,83.9
1651751167,49.3,5.0,64082.9,-0.0,-0.0,0.0,8392.2,45017.7,49.0,16.0,3.0,99.9,0.0
1651751168,47.8,4.6,64082.9,-0.0,-0.0,0.0,8407.2,44986.6,15.8,8.8,21.0,14353.5,35.9
1651751169,46.7,5.4,64082.9,-0.0,-0.0,0.0,8413.4,45200.8,13.7,8.9,36.9,22767.3,643.1
1651751170,48.8,4.0,64082.9,-0.0,-0.0,0.0,8413.7,44830.9,8.4,10.1,2.0,175.5,0.0
1651751171,45.9,5.1,64082.9,-0.0,-0.0,0.0,8442.3,44958.2,42.3,13.1,26.9,16730.8,0.0
1651751172,46.8,5.2,64082.9,-0.0,-0.0,0.0,8474.3,45441.7,5.8,2.5,14.0,6367.3,47.9
1651751173,23.0,2.4,64082.9,-0.0,-0.0,0.0,8474.7,44735.1,4.3,5.6,0.0,0.0,0.0
1651751174,2.0,3.7,64082.9,-0.0,-0.0,0.0,8475.3,42897.4,19.1,15.6,7.0,0.0,127.8
1651751175,0.7,0.9,64082.9,-0.0,-0.0,0.0,8475.6,42897.1,8.8,26.3,3.0,0.0,55.9
1651751176,0.7,0.6,64082.9,-0.0,-0.0,0.0,8475.6,42897.0,5.7,29.5,0.0,0.0,0.0
1651751177,1.4,1.6,64082.9,-0.0,-0.0,0.0,8475.6,42897.0,47.1,13.7,0.0,0.0,0.0
1651751178,1.0,1.1,64082.9,-0.0,-0.0,0.0,8475.6,42897.3,3.9,8.4,0.0,0.0,0.0
1651751179,0.4,0.7,64082.9,-0.0,-0.0,0.0,8475.6,42897.4,8.8,8.5,11.0,0.0,183.7
1651751180,0.9,0.7,64082.9,-0.0,-0.0,0.0,8475.6,42897.3,9.4,10.5,0.0,0.0,0.0
1651751181,0.4,0.6,64082.9,-0.0,-0.0,0.0,8475.6,42897.4,11.7,12.0,2.0,0.0,55.9
1651751182,0.8,0.7,64082.9,-0.0,-0.0,0.0,8475.6,42897.4,3.5,2.5,2.0,0.0,51.9
1651751183,1.4,1.2,64082.9,-0.0,-0.0,0.0,8475.6,42897.4,5.3,5.9,0.0,0.0,0.0
