timestamp,total,used,free,shared,buff/cache,available
0,67195,22380,27259,3393,17555,40688
1,67195,22380,27259,3393,17555,40688
2,67195,22380,27259,3393,17555,40688
3,67195,22380,27259,3393,17555,40688
4,67195,22380,27259,3393,17555,40688
5,67195,22445,27194,3393,17555,40623
6,67195,22805,26834,3393,17556,40263
7,67195,23204,26434,3393,17556,39864
8,67195,23500,26139,3393,17556,39568
9,67195,23664,25974,3394,17556,39403
10,67195,23475,26163,3394,17557,39593
11,67195,23676,25961,3394,17557,39391
12,67195,23756,25882,3394,17557,39312
13,67195,24078,25559,3394,17557,38989
14,67195,23936,25701,3394,17557,39131
15,67195,23917,25720,3394,17557,39150
16,67195,23959,25678,3394,17558,39108
17,67195,23909,25728,3394,17558,39158
18,67195,23745,25892,3394,17558,39322
19,67195,22351,27285,3394,17558,40716
20,67195,22351,27285,3394,17558,40716
21,67195,22324,27313,3394,17558,40744
22,67195,22323,27313,3394,17558,40744
23,67195,22323,27313,3394,17558,40744
24,67195,22323,27313,3394,17558,40744
25,67195,22324,27312,3394,17558,40743
26,67195,22324,27312,3394,17558,40743
27,67195,22323,27313,3394,17558,40744
28,67195,22323,27313,3394,17558,40744
29,67195,22323,27313,3394,17558,40744
30,67195,22323,27314,3394,17558,40745
31,67195,22334,27302,3394,17558,40734
32,67195,22323,27313,3394,17558,40744
33,67195,22323,27313,3394,17558,40744
34,67195,22323,27313,3394,17558,40745
35,67195,22324,27313,3394,17558,40744
36,67195,22323,27313,3394,17558,40744
37,67195,22350,27286,3394,17558,40717
38,67195,22324,27312,3394,17558,40743
39,67195,22323,27313,3394,17558,40744
40,67195,22323,27313,3394,17558,40744
41,67195,22332,27304,3394,17558,40735
42,67195,22322,27314,3394,17558,40745
43,67195,22322,27314,3394,17558,40745
44,67195,22323,27313,3394,17558,40744
45,67195,22322,27314,3394,17558,40745
46,67195,22322,27313,3394,17558,40745
47,67195,22322,27313,3394,17558,40745
48,67195,22323,27313,3394,17558,40745
49,67195,22323,27313,3394,17558,40745
50,67195,22323,27313,3394,17558,40745
51,67195,22323,27313,3394,17558,40745
52,67195,22322,27314,3394,17558,40745
53,67195,22323,27313,3394,17558,40745
54,67195,22323,27313,3394,17558,40745
55,67195,22323,27313,3394,17558,40745
56,67195,22323,27313,3394,17558,40745
