timestamp,total,used,free,shared,buff/cache,available
0,67195,23253,26193,3461,17748,39746
764779,67195,23253,26193,3461,17748,39746
1,67195,23253,26193,3461,17748,39746
764780,67195,23253,26193,3461,17748,39746
2,67195,23253,26193,3461,17748,39746
764781,67195,23253,26193,3461,17748,39746
3,67195,23254,26192,3461,17748,39746
764782,67195,23226,26220,3461,17748,39773
4,67195,23226,26220,3461,17748,39773
764783,67195,23226,26220,3461,17748,39773
5,67195,23257,26189,3461,17748,39743
764784,67195,23531,25915,3461,17748,39468
6,67195,23633,25813,3461,17749,39366
764785,67195,23894,25552,3461,17749,39105
7,67195,24000,25444,3461,17750,38999
764786,67195,24696,24749,3461,17750,38304
8,67195,24791,24653,3461,17750,38208
764787,67195,24833,24611,3461,17750,38166
9,67195,24911,24533,3461,17751,38088
764788,67195,24784,24659,3461,17751,38215
10,67195,24672,24772,3461,17751,38327
764789,67195,24833,24610,3461,17751,38166
11,67195,24842,24601,3461,17751,38157
764790,67195,24746,24697,3461,17751,38253
12,67195,24828,24615,3461,17752,38171
764791,67195,24794,24648,3461,17752,38205
13,67195,24929,24513,3461,17752,38069
764792,67195,25004,24439,3461,17752,37995
14,67195,24974,24468,3461,17752,38025
764793,67195,24923,24520,3461,17752,38076
15,67195,24961,24482,3461,17752,38038
764794,67195,24779,24664,3461,17752,38220
16,67195,24817,24625,3461,17752,38182
764795,67195,25068,24374,3461,17752,37931
17,67195,25153,24289,3461,17752,37845
764796,67195,25003,24439,3461,17752,37996
18,67195,24826,24616,3461,17753,38173
764797,67195,24857,24585,3461,17753,38141
19,67195,24906,24536,3461,17753,38093
764798,67195,23238,26204,3461,17752,39761
20,67195,23240,26202,3461,17752,39759
764799,67195,23240,26202,3461,17752,39759
21,67195,23239,26203,3461,17752,39759
764800,67195,23212,26230,3461,17752,39787
22,67195,23212,26230,3461,17752,39787
764801,67195,23212,26230,3461,17752,39787
23,67195,23212,26230,3461,17752,39787
764802,67195,23211,26231,3461,17752,39787
24,67195,23212,26230,3461,17752,39787
764803,67195,23212,26230,3461,17752,39787
25,67195,23212,26230,3461,17752,39787
764804,67195,23212,26230,3461,17752,39786
26,67195,23212,26230,3461,17752,39786
764805,67195,23212,26230,3461,17752,39786
27,67195,23212,26230,3461,17752,39786
764806,67195,23213,26229,3461,17752,39786
28,67195,23213,26229,3461,17752,39786
764807,67195,23212,26230,3461,17752,39786
29,67195,23212,26230,3461,17752,39786
764808,67195,23211,26231,3461,17752,39787
30,67195,23211,26230,3461,17752,39787
764809,67195,23211,26231,3461,17752,39787
31,67195,23212,26230,3461,17752,39787
764810,67195,23212,26230,3461,17752,39787
32,67195,23212,26230,3461,17752,39787
764811,67195,23211,26231,3461,17752,39788
33,67195,23211,26231,3461,17752,39787
764812,67195,23212,26230,3461,17752,39787
34,67195,23211,26230,3461,17752,39787
764813,67195,23211,26231,3461,17752,39787
35,67195,23211,26231,3461,17752,39787
764814,67195,23211,26231,3461,17752,39787
36,67195,23211,26231,3461,17752,39787
764815,67195,23212,26230,3461,17752,39786
37,67195,23238,26203,3461,17752,39760
764816,67195,23238,26204,3461,17752,39761
38,67195,23211,26231,3461,17752,39788
764817,67195,23210,26231,3461,17752,39788
39,67195,23211,26231,3461,17752,39788
764818,67195,23211,26231,3461,17752,39788
40,67195,23211,26231,3461,17752,39787
764819,67195,23211,26231,3461,17752,39788
41,67195,23211,26231,3461,17752,39788
764820,67195,23211,26231,3461,17752,39788
42,67195,23212,26230,3461,17752,39787
764821,67195,23211,26231,3461,17752,39788
43,67195,23211,26231,3461,17752,39788
764822,67195,23211,26231,3461,17752,39788
44,67195,23211,26231,3461,17752,39788
764823,67195,23211,26231,3461,17752,39788
45,67195,23211,26231,3461,17752,39788
764824,67195,23210,26231,3461,17752,39788
46,67195,23211,26231,3461,17752,39788
764825,67195,23211,26230,3461,17752,39787
47,67195,23237,26205,3461,17752,39762
764826,67195,23239,26203,3461,17752,39760
