timestamp,total,used,free,shared,buff/cache,available
0,67195,2976,20910,3428,43309,60073
1,67195,2976,20909,3428,43309,60072
2,67195,2976,20909,3428,43309,60072
3,67195,2976,20909,3428,43309,60072
4,67195,2976,20909,3428,43309,60072
5,67195,2983,20902,3428,43309,60065
6,67195,2976,20909,3428,43309,60072
7,67195,2976,20909,3428,43309,60072
8,67195,2976,20909,3428,43309,60072
9,67195,2977,20908,3428,43309,60072
10,67195,2977,20908,3428,43309,60072
11,67195,2977,20908,3428,43309,60072
12,67195,2976,20909,3428,43309,60072
13,67195,2976,20909,3428,43309,60072
14,67195,2976,20909,3428,43309,60073
15,67195,2986,20899,3428,43309,60062
16,67195,2976,20909,3428,43309,60072
17,67195,2976,20909,3428,43309,60072
18,67195,2976,20909,3428,43309,60072
19,67195,2976,20909,3428,43309,60072
20,67195,2978,20907,3428,43309,60070
21,67195,3004,20881,3428,43309,60045
22,67195,3006,20879,3428,43310,60042
23,67195,3032,20853,3428,43310,60017
24,67195,3032,20853,3428,43310,60016
25,67195,3004,20881,3428,43310,60045
26,67195,3004,20881,3428,43310,60044
27,67195,3004,20881,3428,43310,60045
28,67195,3004,20881,3428,43310,60044
29,67195,3004,20881,3428,43310,60044
30,67195,3004,20881,3428,43310,60044
31,67195,2977,20907,3428,43310,60071
32,67195,3003,20881,3428,43310,60045
33,67195,3003,20881,3428,43310,60045
34,67195,3004,20881,3428,43310,60044
35,67195,3004,20881,3428,43310,60045
36,67195,3004,20881,3428,43310,60044
37,67195,3004,20881,3428,43310,60044
38,67195,3004,20881,3428,43310,60045
39,67195,3004,20881,3428,43310,60045
40,67195,2977,20907,3428,43310,60071
41,67195,3003,20881,3428,43310,60045
42,67195,3004,20880,3428,43310,60044
43,67195,3003,20881,3428,43310,60045
44,67195,3003,20881,3428,43310,60045
45,67195,3002,20882,3428,43310,60046
46,67195,3003,20881,3428,43310,60045
47,67195,3003,20881,3428,43310,60045
48,67195,3003,20881,3428,43310,60045
49,67195,3003,20881,3428,43310,60045
50,67195,3003,20881,3428,43310,60045
51,67195,3003,20881,3428,43310,60045
52,67195,3004,20881,3428,43310,60045
53,67195,3003,20881,3428,43310,60045
54,67195,3003,20881,3428,43310,60045
55,67195,3004,20880,3428,43310,60045
56,67195,3003,20881,3428,43310,60045
57,67195,3004,20880,3428,43310,60045
58,67195,3004,20880,3428,43310,60045
59,67195,3004,20880,3428,43310,60045
60,67195,3004,20880,3428,43310,60045
61,67195,3003,20881,3428,43310,60045
62,67195,3003,20881,3428,43310,60045
63,67195,3003,20881,3428,43310,60045
64,67195,3003,20881,3428,43310,60045
65,67195,3003,20881,3428,43310,60045
66,67195,3003,20881,3428,43310,60045
67,67195,3003,20881,3428,43310,60045
68,67195,3003,20881,3428,43310,60045
69,67195,3003,20881,3428,43310,60045
70,67195,3004,20880,3428,43310,60044
71,67195,3003,20881,3428,43310,60045
72,67195,3004,20879,3428,43311,60044
73,67195,3004,20880,3428,43311,60044
74,67195,3004,20880,3428,43311,60044
75,67195,3003,20880,3428,43311,60045
76,67195,3003,20880,3428,43311,60045
77,67195,3004,20880,3428,43311,60044
78,67195,3004,20880,3428,43311,60045
79,67195,3030,20853,3428,43311,60018
80,67195,3004,20880,3428,43311,60044
81,67195,3012,20872,3428,43311,60036
82,67195,3003,20880,3428,43311,60045
83,67195,3003,20880,3428,43311,60045
84,67195,3003,20880,3428,43311,60045
85,67195,3003,20881,3428,43311,60045
86,67195,3007,20876,3428,43311,60041
87,67195,3003,20881,3428,43311,60046
88,67195,3003,20881,3428,43311,60045
89,67195,3003,20881,3428,43311,60045
90,67195,3003,20881,3428,43311,60046
91,67195,3016,20867,3428,43311,60032
92,67195,3003,20880,3428,43311,60045
93,67195,3003,20881,3428,43311,60045
94,67195,3003,20881,3428,43311,60045
95,67195,3003,20880,3428,43311,60045
96,67195,3003,20880,3428,43311,60045
97,67195,3003,20880,3428,43311,60045
98,67195,3003,20880,3428,43311,60045
99,67195,3003,20880,3428,43311,60045
100,67195,3003,20880,3428,43311,60045
101,67195,3003,20880,3428,43311,60045
102,67195,3003,20880,3428,43311,60045
103,67195,3003,20881,3428,43311,60045
104,67195,3003,20880,3428,43311,60045
105,67195,3004,20879,3428,43311,60045
106,67195,3004,20879,3428,43311,60045
