timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751148,1.2,1.6,64082.9,-0.0,-0.0,0.0,9713.4,32771.7,44.6,95.6,9.0,0.0,114.6
1651751149,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32771.9,39.4,33.0,12.0,0.0,75.8
1651751150,0.3,0.1,64082.9,-0.0,-0.0,0.0,9713.4,32771.9,12.6,10.5,2.0,0.0,4.0
1651751151,1.1,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32771.8,14.2,10.7,0.0,0.0,4.0
1651751152,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32771.9,15.7,14.9,8.0,0.0,39.9
1651751153,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32771.9,39.2,31.6,10.0,0.0,143.7
1651751154,1.1,0.8,64082.9,-0.0,-0.0,0.0,9713.4,32771.7,11.8,11.0,1.0,0.0,4.0
1651751155,0.7,0.6,64082.9,-0.0,-0.0,0.0,9713.4,32782.5,16.7,15.1,5.0,0.0,39.9
1651751156,1.1,0.7,64082.9,-0.0,-0.0,0.0,9713.4,32772.1,14.8,10.2,2.0,0.0,4.0
1651751157,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32772.2,18.6,11.6,13.0,0.0,91.8
1651751158,0.8,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32772.0,32.6,30.0,9.0,0.0,59.9
1651751159,0.6,0.5,64082.9,-0.0,-0.0,0.0,9713.4,32772.3,58.4,49.8,12.0,0.0,75.9
1651751160,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32772.1,11.6,10.2,2.0,0.0,4.0
1651751161,0.8,0.5,64082.9,-0.0,-0.0,0.0,9713.4,32772.3,15.8,12.5,2.0,0.0,51.9
1651751162,1.5,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32772.8,21.7,21.1,45.9,0.0,1042.0
1651751163,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32772.8,27.4,21.0,8.0,0.0,79.9
1651751164,1.4,0.8,64082.9,-0.0,-0.0,0.0,9713.4,32772.4,11.4,11.1,2.0,0.0,4.0
1651751165,1.2,0.7,64082.9,-0.0,-0.0,0.0,9713.4,32786.8,18.1,16.5,2.0,0.0,8.0
1651751166,1.2,0.8,64082.9,-0.0,-0.0,0.0,9713.4,32772.3,20.5,13.8,4.0,0.0,39.9
1651751167,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32773.3,21.3,14.3,3.0,0.0,27.9
1651751168,0.9,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32797.8,28.2,52.3,5.0,0.0,59.9
1651751169,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32798.2,48.5,49.7,8.0,0.0,63.9
1651751170,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32772.4,14.0,11.4,3.0,0.0,35.9
1651751171,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32772.3,13.9,10.5,2.0,0.0,7.9
1651751172,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32772.2,20.5,19.2,13.0,0.0,311.4
1651751173,0.3,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32772.3,47.1,38.1,9.0,0.0,107.8
1651751174,1.9,1.0,64082.9,-0.0,-0.0,0.0,9713.4,32771.8,12.2,11.4,2.0,0.0,63.9
1651751175,0.9,0.9,64082.9,-0.0,-0.0,0.0,9713.4,32778.4,17.8,16.2,4.0,0.0,39.9
1651751176,0.9,0.6,64082.9,-0.0,-0.0,0.0,9713.4,32772.1,20.9,13.7,3.0,0.0,8.0
1651751177,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32772.1,19.7,13.7,3.0,0.0,423.2
1651751178,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32772.0,22.8,20.8,3.0,0.0,16.0
1651751179,0.5,0.6,64082.9,-0.0,-0.0,0.0,9713.4,32772.0,38.8,33.2,10.0,0.0,59.9
1651751180,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32771.8,11.5,9.1,1.0,0.0,4.0
1651751181,0.8,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32771.8,15.2,11.5,5.0,0.0,103.8
1651751182,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32772.1,19.7,19.8,9.0,0.0,195.6
1651751183,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32771.8,32.6,24.9,8.0,0.0,91.8
