timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751147,3.0,2.7,64082.9,-0.0,-0.0,59719.2,10274.8,40098.3,19.4,78.6,10.1,0.0,65.2
1651751148,0.2,0.4,64082.9,-0.0,-0.0,59719.2,10274.9,40098.2,66.4,11.9,8.0,0.0,339.3
1651751149,0.2,0.3,64082.9,-0.0,-0.0,59719.2,10274.9,40098.3,17.3,7.9,1.0,0.0,79.9
1651751150,0.2,0.2,64082.9,-0.0,-0.0,59719.2,10274.9,40099.2,7.3,10.7,0.0,0.0,0.0
1651751151,0.4,0.4,64082.9,-0.0,-0.0,59719.2,10274.9,40110.3,8.4,28.8,3.0,0.0,4.0
1651751152,27.0,19.0,64082.9,-0.0,-0.0,59719.2,10274.9,40338.2,21.4,88.2,2.0,0.0,55.3
1651751153,45.2,45.1,64082.9,-0.0,-0.0,59719.2,10274.9,40655.1,4.3,6.3,2.0,0.0,43.9
1651751154,47.4,9.3,64082.9,-0.0,-0.0,59719.2,10275.3,40966.1,51.1,21.5,2.0,0.0,63.9
1651751155,46.7,5.9,64082.9,-0.0,-0.0,59719.2,10276.6,41759.1,35.7,12.3,0.0,0.0,0.0
1651751156,47.2,4.4,64082.9,-0.0,-0.0,59719.2,10279.8,42009.9,9.0,11.7,2.0,0.0,79.8
1651751157,46.9,5.3,64082.9,-0.0,-0.0,59719.2,10280.3,42384.4,18.3,9.3,0.0,0.0,4.0
1651751158,48.9,6.2,64082.9,-0.0,-0.0,59719.2,10284.2,43305.9,67.0,15.7,10.0,0.0,167.6
1651751159,45.7,5.6,64082.9,-0.0,-0.0,59719.2,10286.6,43501.8,6.5,6.6,0.0,0.0,0.0
1651751160,47.7,4.1,64082.9,-0.0,-0.0,59719.2,10288.9,43792.1,19.0,32.6,3.0,0.0,71.9
1651751161,46.8,4.7,64082.9,-0.0,-0.0,59719.2,10289.5,43528.8,4.6,7.8,1.0,0.0,19.9
1651751162,0.0,0.0,64082.9,-0.0,-0.0,59719.2,10290.1,43107.9,20.5,17.3,3.0,0.0,8.0
1651751163,48.7,5.4,64082.9,-0.0,-0.0,59719.2,10292.1,43261.8,12.9,8.5,5.0,0.0,535.0
1651751164,49.7,3.6,64082.9,-0.0,-0.0,59719.2,10292.9,43020.9,48.4,33.5,0.0,0.0,0.0
1651751165,47.8,4.6,64082.9,-0.0,-0.0,59719.2,10293.9,43023.6,35.2,28.8,2.0,0.0,75.9
1651751166,48.0,4.7,64082.9,-0.0,-0.0,59719.2,10295.6,42141.6,17.3,13.0,1.0,0.0,83.9
1651751167,48.2,4.7,64082.9,-0.0,-0.0,59719.2,10295.9,41658.4,5.6,5.2,1.0,0.0,4.0
1651751168,50.1,10.9,64082.9,-0.0,-0.0,59719.2,10295.9,41754.0,59.7,10.9,10.0,0.0,87.8
1651751169,49.2,10.3,64082.9,-0.0,-0.0,59719.2,10295.9,41802.3,27.0,10.5,0.0,0.0,0.0
1651751171,46.3,5.2,64082.9,-0.0,-0.0,59719.2,10296.5,42457.1,4.8,8.0,0.0,0.0,0.0
1651751172,38.1,4.1,64082.9,-0.0,-0.0,59719.2,10296.5,42694.7,21.2,11.2,1.0,0.0,23.9
1651751173,21.6,2.1,64082.9,-0.0,-0.0,59719.2,10296.5,42533.2,13.1,11.5,2.0,0.0,51.1
1651751174,13.9,1.1,64082.9,-0.0,-0.0,59719.2,10296.5,42327.6,4.8,6.8,7.0,0.0,135.7
1651751175,7.8,3.9,64082.9,-0.0,-0.0,59719.2,10296.5,40103.2,46.0,20.3,0.0,0.0,0.0
1651751176,0.1,0.2,64082.9,-0.0,-0.0,59719.2,10296.6,40100.5,15.3,8.0,0.0,0.0,0.0
1651751177,0.2,0.3,64082.9,-0.0,-0.0,59719.2,10296.6,40099.6,14.1,12.3,0.0,0.0,0.0
1651751178,0.1,0.3,64082.9,-0.0,-0.0,59719.2,10296.6,40099.7,8.3,5.7,2.0,0.0,75.4
1651751179,0.2,0.1,64082.9,-0.0,-0.0,59719.2,10296.6,40104.4,51.4,8.7,5.0,0.0,179.7
1651751180,2.4,1.6,64082.9,-0.0,-0.0,59719.2,10296.6,40099.7,7.5,6.7,10.0,0.0,75.9
1651751181,0.2,0.2,64082.9,-0.0,-0.0,59719.2,10296.6,40099.6,13.1,10.2,0.0,0.0,0.0
1651751182,0.1,0.1,64082.9,-0.0,-0.0,59719.2,10296.6,40099.6,5.2,8.5,0.0,0.0,0.0
1651751183,0.2,0.4,64082.9,-0.0,-0.0,59719.2,10296.6,40099.6,15.5,13.3,3.0,0.0,91.0
