timestamp,total,used,free,shared,buff/cache,available
0,67195,23320,25721,3460,18153,39680
810702,67195,23321,25720,3460,18153,39679
810662,67195,23321,25720,3460,18153,39679
1,67195,23321,25720,3460,18153,39679
810703,67195,23321,25720,3460,18153,39679
810663,67195,23321,25720,3460,18153,39679
2,67195,23321,25720,3460,18153,39679
810664,67195,23321,25720,3460,18153,39679
810704,67195,23321,25720,3460,18153,39679
3,67195,23321,25720,3460,18153,39679
810665,67195,23321,25720,3460,18153,39679
810705,67195,23321,25720,3460,18153,39679
4,67195,23321,25720,3460,18153,39679
810666,67195,23321,25721,3460,18153,39679
810706,67195,23321,25721,3460,18153,39679
5,67195,23403,25638,3460,18153,39597
810707,67195,23586,25455,3460,18153,39414
810667,67195,23591,25450,3460,18153,39409
6,67195,23827,25214,3460,18153,39173
810708,67195,23936,25105,3460,18154,39064
810668,67195,23946,25095,3460,18154,39054
7,67195,24348,24693,3460,18154,38652
810709,67195,24563,24478,3460,18154,38437
810669,67195,24593,24447,3460,18154,38406
8,67195,24650,24391,3460,18154,38350
810710,67195,24889,24152,3461,18154,38111
810670,67195,24896,24145,3461,18154,38104
9,67195,24765,24275,3461,18154,38234
810711,67195,24713,24328,3461,18154,38287
810671,67195,24663,24377,3461,18154,38337
10,67195,24537,24503,3461,18154,38463
810712,67195,24763,24277,3461,18154,38236
810672,67195,24732,24308,3461,18154,38267
11,67195,24730,24310,3461,18154,38269
810713,67195,24812,24228,3461,18154,38187
810673,67195,24812,24228,3461,18154,38187
12,67195,24777,24263,3461,18155,38223
810714,67195,25000,24040,3461,18155,38000
810674,67195,25019,24021,3461,18155,37980
13,67195,25000,24040,3461,18155,38000
810715,67195,24924,24115,3461,18155,38075
810675,67195,24929,24111,3461,18155,38071
14,67195,24942,24098,3461,18155,38058
810716,67195,25024,24015,3461,18155,37975
810676,67195,25046,23994,3461,18155,37954
15,67195,24798,24242,3461,18155,38202
810717,67195,24795,24245,3461,18155,38205
810677,67195,24797,24242,3461,18155,38202
16,67195,24739,24300,3461,18155,38260
810718,67195,24931,24108,3461,18155,38069
810678,67195,24924,24115,3461,18155,38075
17,67195,24914,24125,3461,18155,38085
810719,67195,24810,24229,3461,18155,38189
810679,67195,24818,24221,3461,18155,38181
18,67195,24859,24180,3461,18155,38140
810720,67195,24700,24339,3461,18155,38299
810680,67195,24700,24339,3461,18155,38299
19,67195,23322,25717,3461,18156,39677
810721,67195,23322,25717,3461,18156,39677
810681,67195,23322,25717,3461,18156,39677
20,67195,23321,25717,3461,18156,39678
810722,67195,23328,25710,3461,18156,39671
810682,67195,23322,25716,3461,18156,39677
21,67195,23322,25717,3461,18156,39677
810723,67195,23322,25717,3461,18156,39677
