timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695922,2.3,2.0,64082.9,-0.0,-0.0,0.0,6726.8,31740.9,21.3,78.3,9.2,0.0,231.8
1651695923,1.7,1.1,64082.9,-0.0,-0.0,0.0,6726.8,31741.1,17.0,15.6,3.0,0.0,99.8
1651695924,0.4,0.3,64082.9,-0.0,-0.0,0.0,6726.8,31741.1,8.6,6.3,0.0,0.0,0.0
1651695925,0.7,0.4,64082.9,-0.0,-0.0,0.0,6726.8,31741.3,9.8,10.5,0.0,0.0,0.0
1651695926,0.4,0.4,64082.9,-0.0,-0.0,0.0,6726.8,31740.9,10.1,8.0,0.0,0.0,0.0
1651695927,26.7,13.3,64082.9,-0.0,-0.0,0.0,6726.8,31958.8,7.1,82.4,10.0,0.0,155.7
1651695928,45.8,44.7,64082.9,-0.0,-0.0,0.0,6726.9,32298.1,12.8,7.8,3.0,0.0,47.9
1651695929,47.3,5.9,64082.9,-0.0,-0.0,0.0,6726.9,32636.2,5.6,8.0,0.0,0.0,0.0
1651695930,47.9,4.8,64082.9,-0.0,-0.0,0.0,6726.9,33029.7,16.3,12.2,1.0,0.0,4.0
1651695931,49.6,2.9,64082.9,-0.0,-0.0,0.0,6726.9,32832.3,8.7,12.4,0.0,0.0,0.0
1651695932,50.2,4.3,64082.9,-0.0,-0.0,0.0,6726.9,32813.3,7.4,7.3,5.0,0.0,59.9
1651695933,49.7,4.3,64082.9,-0.0,-0.0,0.0,6726.9,32896.3,15.9,14.7,2.0,0.0,95.8
1651695934,49.1,4.1,64082.9,-0.0,-0.0,0.0,6726.9,32983.9,10.1,7.3,2.0,0.0,4.0
1651695935,49.2,3.6,64082.9,-0.0,-0.0,0.0,6726.9,32887.4,7.6,8.7,0.0,0.0,0.0
1651695936,48.0,4.6,64082.9,-0.0,-0.0,0.0,6726.9,33203.4,10.5,8.3,0.0,0.0,0.0
1651695937,49.2,3.1,64082.9,-0.0,-0.0,0.0,6726.9,33149.7,5.7,8.2,2.0,0.0,43.9
1651695938,47.8,5.0,64082.9,-0.0,-0.0,0.0,6726.9,33336.8,13.0,8.8,2.0,0.0,28.0
1651695939,49.0,2.9,64082.9,-0.0,-0.0,0.0,6726.9,33317.5,5.4,7.7,2.0,0.0,63.8
1651695940,49.1,3.2,64082.9,-0.0,-0.0,0.0,6726.9,33081.5,16.5,12.4,6.0,0.0,43.9
1651695941,48.8,3.8,64082.9,-0.0,-0.0,0.0,6726.9,33139.3,7.9,12.1,0.0,0.0,0.0
1651695942,48.7,3.6,64082.9,-0.0,-0.0,0.0,6726.9,33174.0,6.9,7.0,3.0,0.0,115.8
1651695943,14.3,1.5,64082.9,-0.0,-0.0,0.0,6726.9,33059.4,16.1,15.3,0.0,0.0,0.0
1651695944,2.3,3.7,64082.9,-0.0,-0.0,0.0,6731.2,31794.4,16.7,7.6,0.0,0.0,0.0
1651695945,0.6,0.4,64082.9,-0.0,-0.0,0.0,6731.2,31794.6,7.9,9.1,2.0,0.0,99.8
1651695946,0.4,0.2,64082.9,-0.0,-0.0,0.0,6731.2,31794.4,10.6,8.3,3.0,0.0,55.9
1651695947,0.5,0.4,64082.9,-0.0,-0.0,0.0,6731.2,31794.6,6.1,8.0,4.0,0.0,31.9
1651695948,0.5,0.4,64082.9,-0.0,-0.0,0.0,6731.2,31795.2,11.4,6.1,23.0,0.0,726.6
