timestamp,total,used,free,shared,buff/cache,available
0,67195,21404,28052,3484,17738,41573
1,67195,21404,28052,3484,17738,41573
2,67195,21404,28052,3484,17738,41573
3,67195,21405,28052,3484,17738,41572
4,67195,21405,28052,3484,17738,41572
5,67195,21488,27969,3484,17738,41490
6,67195,21856,27600,3484,17738,41121
7,67195,22349,27107,3484,17738,40628
8,67195,22809,26647,3484,17738,40168
9,67195,22674,26782,3484,17738,40303
10,67195,22649,26807,3484,17739,40328
11,67195,22707,26748,3484,17739,40269
12,67195,22711,26745,3484,17739,40266
13,67195,22736,26720,3484,17739,40241
14,67195,22942,26513,3484,17739,40035
15,67195,22829,26626,3484,17739,40148
16,67195,23023,26432,3484,17739,39954
17,67195,22819,26636,3484,17739,40158
18,67195,22788,26667,3484,17739,40189
19,67195,22954,26500,3484,17739,40022
20,67195,23295,26159,3484,17739,39681
21,67195,22879,26576,3484,17739,40098
22,67195,22884,26571,3484,17740,40093
23,67195,21450,28004,3484,17740,41526
24,67195,21450,28005,3484,17740,41527
25,67195,21450,28005,3484,17740,41527
26,67195,21450,28005,3484,17740,41527
27,67195,21470,27985,3484,17740,41507
28,67195,21449,28006,3484,17740,41528
29,67195,21449,28006,3484,17740,41528
30,67195,21449,28006,3484,17740,41528
31,67195,21449,28005,3484,17740,41528
32,67195,21466,27989,3484,17740,41511
33,67195,21449,28006,3484,17740,41528
34,67195,21449,28005,3484,17740,41528
35,67195,21450,28005,3484,17740,41527
36,67195,21450,28005,3484,17740,41527
37,67195,21449,28005,3484,17740,41527
38,67195,21449,28005,3484,17740,41528
39,67195,21449,28005,3484,17740,41527
40,67195,21450,28005,3484,17740,41527
41,67195,21450,28005,3484,17740,41527
42,67195,21450,28005,3484,17740,41527
43,67195,21450,28004,3484,17740,41527
44,67195,21450,28004,3484,17740,41527
45,67195,21450,28005,3484,17740,41527
46,67195,21450,28004,3484,17740,41527
47,67195,21450,28004,3484,17740,41527
48,67195,21450,28005,3484,17740,41527
49,67195,21450,28004,3484,17740,41527
50,67195,21450,28005,3484,17740,41527
51,67195,21449,28005,3484,17740,41527
52,67195,21449,28005,3484,17740,41528
53,67195,21449,28005,3484,17740,41528
54,67195,21449,28005,3484,17740,41528
55,67195,21449,28005,3484,17740,41528
56,67195,21449,28005,3484,17740,41528
57,67195,21449,28005,3484,17740,41528
58,67195,21449,28005,3484,17740,41527
59,67195,21449,28005,3484,17740,41528
60,67195,21449,28005,3484,17740,41528
61,67195,21449,28005,3484,17740,41528
62,67195,21449,28005,3484,17740,41528
63,67195,21449,28005,3484,17740,41527
64,67195,21449,28005,3484,17740,41527
65,67195,21450,28004,3484,17740,41527
66,67195,21449,28005,3484,17740,41527
67,67195,21450,28004,3484,17740,41527
68,67195,21450,28004,3484,17740,41527
69,67195,21450,28004,3484,17740,41527
70,67195,21450,28004,3484,17740,41527
71,67195,21450,28004,3484,17740,41527
72,67195,21450,28004,3484,17740,41527
73,67195,21451,28003,3484,17740,41526
74,67195,21451,28003,3484,17740,41526
75,67195,21450,28004,3484,17740,41527
76,67195,21451,28003,3484,17740,41526
77,67195,21450,28004,3484,17740,41527
78,67195,21450,28004,3484,17740,41527
79,67195,21476,27978,3484,17740,41501
80,67195,21450,28004,3484,17740,41527
81,67195,21449,28005,3484,17741,41528
82,67195,21449,28005,3484,17741,41528
83,67195,21449,28004,3484,17741,41527
84,67195,21449,28005,3484,17741,41528
85,67195,21449,28005,3484,17741,41528
86,67195,21449,28005,3484,17741,41528
87,67195,21449,28005,3484,17741,41528
88,67195,21449,28005,3484,17741,41528
89,67195,21449,28005,3484,17741,41528
90,67195,21449,28005,3484,17741,41528
91,67195,21449,28005,3484,17741,41528
92,67195,21449,28005,3484,17741,41528
93,67195,21449,28005,3484,17741,41528
94,67195,21449,28004,3484,17741,41528
95,67195,21449,28005,3484,17741,41528
96,67195,21449,28004,3484,17741,41528
97,67195,21449,28004,3484,17741,41528
98,67195,21450,28004,3484,17741,41527
99,67195,21476,27978,3484,17741,41501
