timestamp,total,used,free,shared,buff/cache,available
0,67195,22594,25600,3476,19000,40391
871319,67195,22595,25600,3476,19000,40390
1,67195,22595,25600,3476,19000,40390
871320,67195,22595,25599,3476,19000,40390
2,67195,22595,25599,3476,19000,40390
871321,67195,22595,25599,3476,19000,40390
3,67195,22595,25599,3476,19000,40389
871322,67195,22595,25599,3476,19000,40389
4,67195,22595,25600,3476,19000,40390
871323,67195,22595,25600,3476,19000,40390
5,67195,22636,25559,3476,19000,40349
871324,67195,22676,25518,3476,19000,40308
6,67195,23082,25112,3476,19000,39903
871325,67195,23176,25018,3476,19000,39809
7,67195,23691,24503,3476,19000,39293
871326,67195,23735,24459,3476,19000,39250
8,67195,24052,24142,3476,19000,38933
871327,67195,24110,24084,3476,19000,38875
9,67195,24440,23754,3476,19000,38544
871328,67195,24459,23735,3476,19000,38525
10,67195,24533,23661,3476,19001,38451
871329,67195,24535,23659,3476,19001,38450
11,67195,24535,23659,3476,19001,38450
871330,67195,24542,23651,3476,19001,38443
12,67195,24475,23718,3477,19001,38510
871331,67195,24466,23727,3477,19001,38518
13,67195,24465,23728,3477,19002,38519
871332,67195,24469,23724,3477,19002,38515
14,67195,24474,23719,3477,19002,38510
871333,67195,24467,23725,3477,19002,38517
15,67195,24459,23734,3477,19002,38525
871334,67195,24446,23746,3477,19002,38538
16,67195,24445,23747,3477,19002,38539
871335,67195,24445,23747,3477,19002,38539
17,67195,24452,23741,3477,19002,38532
871336,67195,24444,23748,3477,19002,38540
18,67195,24445,23747,3477,19002,38539
871337,67195,24445,23748,3477,19002,38539
19,67195,24517,23674,3477,19003,38467
871338,67195,24581,23610,3477,19003,38403
20,67195,24605,23586,3477,19003,38379
871339,67195,24635,23556,3477,19003,38349
21,67195,24616,23576,3477,19003,38368
871340,67195,24615,23576,3477,19003,38368
22,67195,24615,23576,3477,19003,38369
871341,67195,24615,23576,3477,19003,38369
23,67195,24615,23576,3477,19003,38368
871342,67195,24616,23575,3477,19003,38368
24,67195,24615,23576,3477,19003,38369
871343,67195,24615,23576,3477,19003,38369
25,67195,24615,23576,3477,19003,38368
871344,67195,24616,23576,3477,19003,38368
26,67195,24616,23575,3477,19003,38368
871345,67195,24615,23576,3477,19003,38369
27,67195,24615,23576,3477,19003,38369
871346,67195,24615,23576,3477,19003,38369
28,67195,24617,23575,3477,19003,38367
871347,67195,24616,23575,3477,19003,38368
29,67195,24616,23575,3477,19003,38368
871348,67195,24616,23575,3477,19003,38367
30,67195,24615,23576,3477,19003,38368
871349,67195,24616,23575,3477,19003,38368
31,67195,24360,23831,3477,19003,38624
871350,67195,24354,23837,3477,19003,38630
32,67195,23846,24345,3477,19003,39138
871351,67195,23869,24322,3477,19003,39114
33,67195,23336,24855,3477,19003,39648
871352,67195,23334,24857,3477,19003,39649
34,67195,22846,25346,3477,19003,40138
871353,67195,22815,25377,3477,19003,40169
35,67195,22559,25632,3477,19003,40425
871354,67195,22559,25632,3477,19003,40425
36,67195,22565,25626,3477,19003,40419
871355,67195,22559,25633,3477,19003,40425
37,67195,22558,25634,3477,19003,40426
871356,67195,22557,25634,3477,19003,40427
38,67195,22558,25633,3477,19003,40426
871357,67195,22558,25633,3477,19003,40426
39,67195,22558,25634,3477,19003,40426
871358,67195,22558,25633,3477,19003,40426
40,67195,22558,25633,3477,19003,40426
871359,67195,22558,25633,3477,19003,40426
41,67195,22558,25633,3477,19003,40426
871360,67195,22557,25634,3477,19003,40427
42,67195,22558,25634,3477,19003,40426
871361,67195,22560,25632,3477,19003,40425
43,67195,22560,25631,3477,19003,40424
871362,67195,22560,25631,3477,19003,40424
871363,67195,22559,25632,3477,19003,40425
