timestamp,total,used,free,shared,buff/cache,available
19399,67195,8915,6167,3488,52113,54044
2060835,67195,8923,6158,3488,52113,54035
0,67195,8950,6131,3488,52113,54008
7625,67195,9196,5886,3488,52113,53762
7716,67195,9197,5885,3488,52113,53762
11206,67195,9198,5884,3488,52113,53761
274280,67195,9198,5884,3488,52113,53761
360588,67195,9198,5883,3488,52113,53760
358945,67195,9198,5883,3488,52113,53760
11116,67195,9198,5883,3488,52113,53760
93534,67195,9198,5883,3488,52113,53760
1006727,67195,9198,5883,3488,52113,53760
92930,67195,9198,5884,3488,52113,53761
100109,67195,9198,5884,3488,52113,53761
1004145,67195,9198,5884,3488,52113,53761
91571,67195,9199,5882,3488,52112,53759
1002409,67195,9199,5882,3488,52112,53759
1006083,67195,9200,5882,3488,52112,53759
91321,67195,9199,5883,3488,52112,53759
360172,67195,9199,5883,3488,52112,53759
90101,67195,9200,5882,3488,52112,53758
274391,67195,9200,5882,3488,52112,53758
93714,67195,9200,5882,3488,52112,53758
274191,67195,9200,5882,3488,52112,53758
1007684,67195,9200,5882,3488,52112,53758
1004721,67195,9200,5882,3488,52112,53758
1003584,67195,9200,5882,3488,52112,53758
94307,67195,9200,5882,3488,52112,53758
92531,67195,9201,5881,3488,52112,53758
151281,67195,9201,5881,3488,52112,53758
151939,67195,9201,5881,3488,52112,53758
870714,67195,9201,5881,3488,52112,53757
951229,67195,9201,5881,3488,52112,53757
274065,67195,9200,5882,3488,52112,53758
93041,67195,9202,5880,3488,52112,53757
7780,67195,9202,5880,3488,52112,53757
93104,67195,9202,5880,3488,52112,53757
836855,67195,9201,5881,3488,52112,53758
1868995,67195,9201,5881,3488,52112,53758
92679,67195,9201,5881,3488,52112,53758
91175,67195,9201,5881,3488,52112,53758
90646,67195,9202,5880,3488,52112,53757
95876,67195,9202,5880,3488,52112,53757
90280,67195,9203,5878,3488,52112,53755
274595,67195,9204,5878,3488,52112,53755
2067190,67195,9204,5878,3488,52112,53754
11555,67195,9204,5878,3488,52112,53754
2060746,67195,9204,5878,3488,52112,53755
95475,67195,9204,5878,3488,52112,53754
90173,67195,9203,5878,3488,52112,53755
90462,67195,9203,5878,3488,52112,53755
1001890,67195,9203,5879,3488,52112,53756
2061744,67195,9202,5880,3488,52112,53756
96210,67195,9202,5880,3488,52112,53756
359593,67195,9201,5881,3488,52112,53757
1007014,67195,9202,5880,3488,52112,53757
358584,67195,9202,5880,3488,52112,53757
343017,67195,9202,5880,3488,52112,53757
96506,67195,9202,5880,3488,52112,53757
15762,67195,9202,5880,3488,52112,53757
1007980,67195,9201,5881,3488,52112,53758
2062234,67195,9201,5881,3488,52112,53758
12665,67195,9201,5881,3488,52112,53758
358526,67195,9201,5881,3488,52112,53758
274305,67195,9201,5881,3488,52112,53758
274492,67195,9201,5881,3488,52112,53757
923981,67195,9201,5881,3488,52112,53757
11314,67195,9201,5881,3488,52112,53757
2058863,67195,9201,5881,3488,52112,53757
9641,67195,9202,5880,3488,52112,53757
923247,67195,9202,5880,3488,52112,53756
90572,67195,9202,5880,3488,52112,53756
100356,67195,9203,5879,3488,52112,53756
1003878,67195,9203,5879,3488,52112,53756
92875,67195,9202,5880,3488,52112,53757
13420,67195,9202,5880,3488,52112,53757
359988,67195,9202,5880,3488,52112,53757
2066873,67195,9202,5880,3488,52112,53757
1007281,67195,9202,5880,3488,52112,53756
90734,67195,9203,5879,3488,52112,53756
274111,67195,9202,5880,3488,52112,53757
361435,67195,9201,5880,3488,52112,53757
2066692,67195,9202,5880,3488,52112,53757
19400,67195,9201,5881,3488,52112,53757
2060836,67195,9202,5880,3488,52112,53757
1,67195,9202,5880,3488,52112,53757
7626,67195,9201,5881,3488,52112,53757
7717,67195,9201,5881,3488,52112,53757
11207,67195,9202,5880,3488,52112,53757
274281,67195,9202,5880,3488,52112,53757
358946,67195,9202,5879,3488,52112,53756
360589,67195,9203,5879,3488,52112,53756
11117,67195,9202,5879,3488,52112,53756
1006728,67195,9202,5879,3488,52112,53756
93535,67195,9203,5879,3488,52112,53756
92931,67195,9202,5880,3488,52112,53756
100110,67195,9202,5880,3488,52112,53756
1004146,67195,9202,5879,3488,52112,53756
91572,67195,9201,5880,3488,52112,53757
1002410,67195,9202,5880,3488,52112,53757
1006084,67195,9202,5880,3488,52112,53756
91322,67195,9202,5880,3488,52112,53757
360173,67195,9202,5880,3488,52112,53756
90102,67195,9203,5879,3488,52112,53756
274392,67195,9203,5879,3488,52112,53756
93715,67195,9201,5880,3488,52112,53757
274192,67195,9203,5879,3488,52112,53756
94308,67195,9203,5879,3488,52112,53756
1007685,67195,9203,5879,3488,52112,53756
1003585,67195,9203,5879,3488,52112,53756
1004722,67195,9203,5879,3488,52112,53756
92532,67195,9203,5879,3488,52112,53756
151282,67195,9201,5880,3488,52112,53757
151940,67195,9202,5880,3488,52112,53757
870715,67195,9202,5880,3488,52112,53757
951230,67195,9201,5880,3488,52112,53757
274066,67195,9201,5881,3488,52112,53758
93042,67195,9201,5881,3488,52112,53758
7781,67195,9201,5881,3488,52112,53758
93105,67195,9201,5881,3488,52112,53758
836856,67195,9201,5881,3488,52112,53757
1868996,67195,9201,5881,3488,52112,53758
92680,67195,9201,5881,3488,52112,53757
91176,67195,9201,5881,3488,52112,53757
90647,67195,9202,5880,3488,52112,53757
95877,67195,9203,5879,3488,52112,53755
90281,67195,9203,5878,3488,52112,53755
11556,67195,9203,5878,3488,52112,53755
274596,67195,9203,5878,3488,52112,53755
2067191,67195,9204,5878,3488,52112,53754
90174,67195,9204,5878,3488,52112,53754
95476,67195,9204,5878,3488,52112,53754
2060747,67195,9204,5878,3488,52112,53754
90463,67195,9205,5877,3488,52112,53754
2061745,67195,9204,5878,3488,52112,53755
1001891,67195,9204,5878,3488,52112,53755
96211,67195,9204,5878,3488,52112,53755
359594,67195,9202,5880,3488,52112,53757
358585,67195,9202,5880,3488,52112,53757
15763,67195,9202,5880,3488,52112,53757
1007015,67195,9202,5880,3488,52112,53757
96507,67195,9202,5880,3488,52112,53757
343018,67195,9201,5880,3488,52112,53757
1007981,67195,9200,5881,3488,52112,53758
2062235,67195,9201,5881,3488,52112,53757
12666,67195,9202,5880,3488,52112,53757
358527,67195,9202,5880,3488,52112,53757
274306,67195,9201,5880,3488,52112,53757
274493,67195,9201,5880,3488,52112,53757
923982,67195,9201,5880,3488,52112,53757
2058864,67195,9202,5880,3488,52112,53757
11315,67195,9202,5880,3488,52112,53757
9642,67195,9202,5880,3488,52112,53756
923248,67195,9202,5880,3488,52112,53756
90573,67195,9202,5880,3488,52112,53756
100357,67195,9202,5880,3488,52112,53756
1003879,67195,9202,5880,3488,52112,53756
13421,67195,9202,5880,3488,52112,53756
92876,67195,9202,5880,3488,52112,53756
359989,67195,9202,5880,3488,52112,53756
2066874,67195,9202,5880,3488,52112,53756
1007282,67195,9202,5880,3488,52112,53756
90735,67195,9202,5880,3488,52112,53756
274112,67195,9201,5881,3488,52112,53757
361436,67195,9201,5881,3488,52112,53757
2066693,67195,9201,5881,3488,52112,53757
19401,67195,9201,5881,3488,52112,53758
2060837,67195,9201,5881,3488,52112,53758
2,67195,9201,5881,3488,52112,53757
7627,67195,9201,5881,3488,52112,53758
7718,67195,9201,5881,3488,52112,53757
11208,67195,9202,5880,3488,52112,53757
274282,67195,9202,5880,3488,52112,53757
358947,67195,9202,5880,3488,52112,53756
360590,67195,9203,5879,3488,52112,53756
11118,67195,9203,5879,3488,52112,53755
93536,67195,9203,5879,3488,52112,53755
1006729,67195,9203,5879,3488,52112,53755
100111,67195,9203,5879,3488,52112,53755
92932,67195,9203,5879,3488,52112,53755
1004147,67195,9202,5880,3488,52112,53756
91573,67195,9202,5880,3488,52112,53757
1002411,67195,9202,5880,3488,52112,53757
1006085,67195,9202,5880,3488,52112,53757
91323,67195,9201,5880,3488,52112,53757
360174,67195,9201,5880,3488,52112,53757
90103,67195,9202,5880,3488,52112,53757
274393,67195,9202,5880,3488,52112,53757
93716,67195,9202,5880,3488,52112,53756
274193,67195,9202,5880,3488,52112,53757
94309,67195,9202,5880,3488,52112,53756
1007686,67195,9202,5880,3488,52112,53756
1003586,67195,9202,5880,3488,52112,53756
1004723,67195,9202,5880,3488,52112,53756
92533,67195,9202,5880,3488,52112,53756
151283,67195,9201,5881,3488,52112,53757
151941,67195,9201,5881,3488,52112,53757
870716,67195,9201,5881,3488,52112,53757
951231,67195,9201,5881,3488,52112,53757
274067,67195,9201,5881,3488,52112,53758
93043,67195,9201,5881,3488,52112,53758
7782,67195,9201,5881,3488,52112,53758
93106,67195,9201,5881,3488,52112,53757
836857,67195,9201,5881,3488,52112,53758
1868997,67195,9201,5881,3488,52112,53757
92681,67195,9201,5881,3488,52112,53757
91177,67195,9201,5881,3488,52112,53757
90648,67195,9201,5881,3488,52112,53757
95878,67195,9202,5880,3488,52112,53756
90282,67195,9203,5879,3488,52112,53755
11557,67195,9203,5878,3488,52112,53755
274597,67195,9204,5878,3488,52112,53755
90175,67195,9204,5878,3488,52112,53755
2067192,67195,9204,5878,3488,52112,53755
95477,67195,9203,5878,3488,52112,53755
2060748,67195,9203,5878,3488,52112,53755
90464,67195,9203,5878,3488,52112,53755
1001892,67195,9203,5879,3488,52112,53755
