timestamp,total,used,free,shared,buff/cache,available
0,67195,22384,26384,3454,18426,40622
850110,67195,22384,26384,3454,18426,40622
1,67195,22384,26384,3454,18426,40622
850111,67195,22384,26384,3454,18426,40622
2,67195,22384,26384,3454,18426,40622
850112,67195,22384,26384,3454,18426,40622
3,67195,22384,26384,3454,18426,40622
850113,67195,22384,26384,3454,18426,40622
4,67195,22384,26384,3454,18426,40622
850114,67195,22384,26384,3454,18426,40622
5,67195,22427,26340,3454,18427,40579
850115,67195,22713,26055,3454,18427,40293
6,67195,22907,25860,3454,18427,40099
850116,67195,23345,25423,3454,18427,39661
7,67195,23479,25288,3454,18427,39526
850117,67195,23753,25014,3454,18427,39253
8,67195,23870,24897,3454,18427,39135
850118,67195,24130,24638,3454,18427,38876
9,67195,24242,24525,3454,18427,38763
850119,67195,24289,24478,3455,18427,38717
10,67195,24308,24458,3455,18427,38697
850120,67195,24304,24463,3455,18428,38702
11,67195,24314,24452,3455,18428,38691
850121,67195,24319,24447,3455,18428,38686
12,67195,24322,24444,3455,18428,38684
850122,67195,24318,24448,3455,18428,38688
13,67195,24318,24448,3455,18428,38688
850123,67195,24319,24447,3455,18429,38686
14,67195,24318,24447,3455,18429,38687
850124,67195,24323,24443,3455,18429,38682
15,67195,24324,24442,3455,18429,38681
850125,67195,24296,24469,3455,18429,38709
16,67195,24296,24469,3455,18429,38709
850126,67195,24295,24470,3455,18429,38710
17,67195,24320,24445,3455,18429,38685
850127,67195,24322,24444,3455,18429,38684
18,67195,24321,24444,3455,18429,38684
850128,67195,24420,24345,3455,18429,38585
19,67195,24459,24306,3455,18429,38546
850129,67195,24544,24221,3455,18430,38461
20,67195,24535,24229,3455,18430,38470
850130,67195,24482,24283,3455,18430,38523
21,67195,24454,24311,3455,18430,38551
850131,67195,24453,24311,3455,18430,38552
22,67195,24453,24311,3455,18430,38552
850132,67195,24453,24311,3455,18430,38552
23,67195,24455,24310,3455,18430,38550
850133,67195,24454,24310,3455,18430,38551
24,67195,24455,24310,3455,18430,38550
850134,67195,24455,24309,3455,18430,38550
25,67195,24455,24309,3455,18430,38550
850135,67195,24455,24309,3455,18430,38550
26,67195,24455,24309,3455,18430,38550
850136,67195,24463,24301,3455,18430,38542
27,67195,24454,24310,3455,18430,38551
850137,67195,24455,24309,3455,18430,38550
28,67195,24455,24309,3455,18430,38550
850138,67195,24455,24309,3455,18430,38550
29,67195,24455,24309,3455,18430,38550
850139,67195,24454,24310,3455,18430,38551
30,67195,24481,24283,3455,18430,38524
850140,67195,24204,24561,3455,18430,38801
31,67195,24000,24765,3455,18430,39005
850141,67195,23728,25037,3455,18430,39278
32,67195,23442,25322,3455,18430,39563
850142,67195,23190,25574,3455,18430,39815
33,67195,22927,25838,3455,18430,40078
850143,67195,22667,26098,3455,18430,40338
34,67195,22403,26361,3455,18430,40602
850144,67195,22403,26362,3455,18430,40602
35,67195,22428,26337,3455,18430,40577
850145,67195,22428,26337,3455,18430,40577
36,67195,22428,26336,3455,18430,40577
850146,67195,22437,26327,3455,18430,40568
37,67195,22428,26336,3455,18430,40577
850147,67195,22428,26336,3455,18430,40577
38,67195,22428,26336,3455,18430,40577
850148,67195,22400,26364,3455,18430,40605
39,67195,22402,26363,3455,18430,40604
850149,67195,22401,26364,3455,18430,40604
40,67195,22401,26364,3455,18430,40604
850150,67195,22401,26363,3455,18430,40604
41,67195,22434,26330,3455,18430,40571
