timestamp,total,used,free,shared,buff/cache,available
0,67195,21327,27494,3417,18373,41718
1,67195,21327,27494,3417,18373,41718
2,67195,21326,27494,3417,18373,41719
3,67195,21326,27494,3417,18373,41719
4,67195,21326,27494,3417,18373,41719
5,67195,21421,27399,3417,18374,41624
6,67195,21931,26890,3417,18374,41114
7,67195,22484,26337,3417,18374,40561
8,67195,22867,25953,3417,18374,40177
9,67195,23218,25602,3417,18374,39826
10,67195,23260,25560,3418,18375,39785
11,67195,23275,25545,3418,18375,39770
12,67195,23270,25549,3418,18375,39774
13,67195,23273,25546,3418,18376,39772
14,67195,23276,25542,3418,18376,39768
15,67195,23257,25561,3418,18376,39787
16,67195,23255,25563,3418,18376,39789
17,67195,23256,25563,3418,18376,39788
18,67195,23256,25562,3418,18376,39788
19,67195,23439,25379,3418,18377,39605
20,67195,23409,25409,3418,18377,39635
21,67195,23390,25428,3418,18377,39654
22,67195,23390,25427,3418,18377,39654
23,67195,23390,25427,3418,18377,39654
24,67195,23390,25427,3418,18377,39654
25,67195,23390,25427,3418,18377,39654
26,67195,23390,25428,3418,18377,39654
27,67195,23390,25427,3418,18377,39654
28,67195,23390,25427,3418,18377,39654
29,67195,23390,25427,3418,18377,39654
30,67195,23389,25428,3418,18377,39655
31,67195,22865,25952,3418,18377,40179
32,67195,22339,26478,3418,18377,40705
33,67195,21834,26983,3418,18377,41210
34,67195,21312,27506,3418,18377,41732
35,67195,21312,27505,3418,18377,41732
36,67195,21312,27505,3418,18377,41732
37,67195,21312,27505,3418,18377,41732
38,67195,21312,27505,3418,18377,41732
39,67195,21312,27505,3418,18377,41732
40,67195,21313,27504,3418,18377,41731
41,67195,21311,27506,3418,18377,41733
42,67195,21312,27505,3418,18377,41732
43,67195,21311,27506,3418,18377,41733
44,67195,21312,27505,3418,18377,41732
45,67195,21311,27506,3418,18377,41733
46,67195,21311,27506,3418,18377,41733
47,67195,21311,27506,3418,18377,41733
48,67195,21311,27506,3418,18377,41733
49,67195,21311,27506,3418,18377,41733
50,67195,21311,27506,3418,18377,41733
51,67195,21311,27506,3418,18377,41733
52,67195,21311,27506,3418,18377,41733
53,67195,21311,27506,3418,18377,41733
54,67195,21311,27506,3418,18377,41733
55,67195,21311,27506,3418,18377,41733
56,67195,21311,27506,3418,18377,41734
