timestamp,total,used,free,shared,buff/cache,available
0,67195,22764,25493,3454,18938,40250
1,67195,22764,25492,3454,18938,40250
2,67195,22765,25492,3454,18938,40250
3,67195,22771,25485,3454,18938,40243
4,67195,22765,25492,3454,18938,40250
5,67195,22809,25447,3454,18938,40205
6,67195,23265,24992,3454,18938,39750
7,67195,23879,24377,3454,18938,39135
8,67195,24246,24010,3454,18938,38768
9,67195,24623,23633,3454,18938,38391
10,67195,24697,23559,3455,18939,38318
11,67195,24707,23548,3455,18939,38307
12,67195,24696,23559,3455,18939,38318
13,67195,24695,23559,3455,18940,38318
14,67195,24729,23525,3455,18940,38284
15,67195,24713,23541,3455,18940,38301
16,67195,24713,23541,3455,18940,38300
17,67195,24689,23565,3455,18940,38325
18,67195,24689,23565,3455,18940,38325
19,67195,24763,23491,3455,18941,38251
20,67195,24887,23367,3455,18941,38127
21,67195,24859,23394,3455,18941,38154
22,67195,24858,23395,3455,18941,38155
23,67195,24858,23395,3455,18941,38155
24,67195,24858,23395,3455,18941,38155
25,67195,24858,23395,3455,18941,38155
26,67195,24884,23369,3455,18941,38129
27,67195,24884,23369,3455,18941,38130
28,67195,24884,23369,3455,18941,38130
29,67195,24857,23396,3455,18941,38156
30,67195,24884,23369,3455,18941,38129
31,67195,24385,23868,3455,18941,38628
32,67195,23870,24383,3455,18941,39143
33,67195,23329,24924,3455,18941,39685
34,67195,23066,25187,3455,18941,39947
35,67195,22804,25449,3455,18941,40210
36,67195,22803,25450,3455,18941,40211
37,67195,22775,25478,3455,18941,40239
38,67195,22776,25477,3455,18941,40237
39,67195,22776,25477,3455,18941,40238
40,67195,22776,25477,3455,18941,40237
41,67195,22776,25477,3455,18941,40237
