timestamp,total,used,free,shared,buff/cache,available
0,67195,3245,19521,3428,44429,59803
1,67195,3245,19520,3428,44429,59803
2,67195,3250,19515,3428,44429,59798
3,67195,3246,19519,3428,44429,59802
4,67195,3246,19519,3428,44429,59802
5,67195,3247,19518,3428,44429,59801
6,67195,3246,19519,3428,44429,59802
7,67195,3246,19519,3428,44429,59802
8,67195,3247,19518,3428,44429,59802
9,67195,3247,19519,3428,44429,59802
10,67195,3247,19519,3428,44429,59802
11,67195,3246,19519,3428,44429,59802
12,67195,3246,19519,3428,44429,59802
13,67195,3246,19519,3428,44429,59802
14,67195,3246,19519,3428,44429,59802
15,67195,3246,19519,3428,44429,59802
16,67195,3246,19519,3428,44429,59802
17,67195,3246,19519,3428,44429,59802
18,67195,3246,19519,3428,44429,59802
19,67195,3247,19518,3428,44429,59802
20,67195,3246,19519,3428,44429,59802
21,67195,3246,19519,3428,44429,59802
22,67195,3246,19519,3428,44429,59803
23,67195,3247,19518,3428,44429,59802
24,67195,3247,19518,3428,44429,59802
25,67195,3247,19518,3428,44429,59801
26,67195,3246,19519,3428,44429,59802
27,67195,3247,19518,3428,44429,59802
28,67195,3248,19517,3428,44429,59801
29,67195,3247,19518,3428,44429,59802
30,67195,3246,19519,3428,44429,59802
31,67195,3246,19519,3428,44429,59802
32,67195,3246,19519,3428,44429,59803
33,67195,3246,19518,3428,44429,59802
34,67195,3246,19519,3428,44429,59802
35,67195,3246,19519,3428,44429,59802
36,67195,3246,19518,3428,44429,59802
37,67195,3246,19519,3428,44429,59802
38,67195,3246,19519,3428,44430,59802
39,67195,3246,19518,3428,44430,59802
40,67195,3246,19518,3428,44430,59802
41,67195,3246,19518,3428,44430,59802
42,67195,3246,19519,3428,44430,59802
43,67195,3246,19519,3428,44430,59802
44,67195,3246,19519,3428,44430,59803
45,67195,3246,19519,3428,44430,59802
46,67195,3246,19519,3428,44430,59802
47,67195,3245,19519,3428,44430,59803
48,67195,3246,19519,3428,44430,59802
49,67195,3246,19519,3428,44430,59802
50,67195,3246,19518,3428,44430,59802
51,67195,3246,19518,3428,44430,59802
52,67195,3246,19519,3428,44430,59802
53,67195,3246,19518,3428,44430,59802
54,67195,3246,19519,3428,44430,59802
55,67195,3246,19519,3428,44430,59802
56,67195,3246,19519,3428,44430,59803
57,67195,3246,19519,3428,44430,59803
58,67195,3246,19518,3428,44430,59802
59,67195,3246,19519,3428,44430,59802
