timestamp,total,used,free,shared,buff/cache,available
0,67195,3231,20530,3470,43433,59776
1,67195,3231,20530,3470,43433,59775
2,67195,3231,20531,3470,43433,59776
3,67195,3231,20530,3470,43433,59775
4,67195,3231,20530,3470,43433,59776
5,67195,3231,20530,3470,43433,59776
6,67195,3231,20530,3470,43433,59776
7,67195,3231,20530,3470,43433,59776
8,67195,3231,20530,3470,43433,59776
9,67195,3231,20530,3470,43433,59776
10,67195,3231,20530,3470,43433,59775
11,67195,3231,20530,3470,43433,59776
12,67195,3231,20530,3470,43433,59775
13,67195,3231,20530,3470,43433,59776
14,67195,3231,20530,3470,43433,59775
15,67195,3232,20529,3470,43433,59775
16,67195,3231,20530,3470,43433,59776
17,67195,3231,20531,3470,43433,59776
18,67195,3230,20531,3470,43433,59776
19,67195,3230,20531,3470,43433,59776
20,67195,3230,20531,3470,43433,59776
21,67195,3231,20530,3470,43433,59776
22,67195,3231,20530,3470,43433,59776
23,67195,3230,20531,3470,43433,59776
24,67195,3231,20530,3470,43433,59776
25,67195,3231,20530,3470,43433,59776
26,67195,3230,20531,3470,43433,59776
27,67195,3230,20531,3470,43433,59777
28,67195,3230,20530,3470,43433,59776
29,67195,3230,20531,3470,43433,59777
30,67195,3230,20530,3470,43433,59776
31,67195,3242,20519,3470,43433,59765
32,67195,3230,20530,3470,43433,59776
33,67195,3230,20531,3470,43433,59777
34,67195,3230,20531,3470,43433,59777
35,67195,3230,20531,3470,43433,59777
36,67195,3230,20530,3470,43434,59776
37,67195,3231,20530,3470,43434,59776
38,67195,3231,20530,3470,43434,59776
39,67195,3231,20530,3470,43434,59776
40,67195,3230,20530,3470,43434,59776
41,67195,3272,20489,3470,43434,59735
42,67195,3231,20530,3470,43434,59776
43,67195,3231,20530,3470,43434,59776
44,67195,3230,20530,3470,43434,59776
45,67195,3231,20530,3470,43434,59776
46,67195,3231,20530,3470,43434,59776
47,67195,3231,20530,3470,43434,59776
48,67195,3230,20530,3470,43434,59776
49,67195,3230,20531,3470,43434,59777
50,67195,3231,20530,3470,43434,59776
51,67195,3231,20530,3470,43434,59776
52,67195,3230,20530,3470,43434,59776
53,67195,3230,20530,3470,43434,59776
54,67195,3231,20530,3470,43434,59776
55,67195,3231,20530,3470,43434,59776
56,67195,3231,20530,3470,43434,59776
57,67195,3230,20530,3470,43434,59776
58,67195,3257,20503,3470,43434,59749
