timestamp,total,used,free,shared,buff/cache,available
0,67195,23331,24407,3494,19456,39635
1,67195,23331,24407,3494,19456,39635
2,67195,23331,24407,3494,19456,39635
3,67195,23331,24406,3494,19456,39634
4,67195,23331,24407,3494,19456,39635
5,67195,23370,24367,3495,19457,39595
6,67195,23794,23943,3495,19457,39172
7,67195,24422,23315,3495,19457,38543
8,67195,24802,22935,3495,19457,38163
9,67195,25181,22556,3495,19457,37784
10,67195,25260,22477,3495,19458,37706
11,67195,25276,22460,3495,19458,37689
12,67195,25273,22463,3495,19458,37692
13,67195,25270,22466,3495,19458,37695
14,67195,25275,22461,3495,19459,37690
15,67195,25277,22459,3495,19459,37688
16,67195,25254,22482,3495,19459,37711
17,67195,25254,22481,3495,19459,37711
18,67195,25253,22482,3495,19459,37711
19,67195,25349,22386,3496,19460,37616
20,67195,25429,22305,3496,19460,37536
21,67195,25439,22295,3496,19460,37525
22,67195,25439,22295,3496,19460,37525
23,67195,25439,22295,3496,19460,37525
24,67195,25439,22295,3496,19460,37525
25,67195,25439,22295,3496,19460,37525
26,67195,25439,22295,3496,19460,37526
27,67195,25440,22295,3496,19460,37525
28,67195,25439,22295,3496,19460,37525
29,67195,25439,22295,3496,19460,37525
30,67195,25439,22295,3496,19460,37525
31,67195,24930,22804,3496,19460,38035
32,67195,24398,23336,3496,19460,38566
33,67195,23883,23852,3495,19460,39082
34,67195,23349,24385,3495,19460,39616
35,67195,23348,24386,3495,19460,39617
36,67195,23348,24386,3495,19460,39617
37,67195,23348,24386,3495,19460,39616
38,67195,23348,24387,3495,19460,39617
39,67195,23348,24386,3495,19460,39617
40,67195,23348,24386,3495,19460,39617
41,67195,23348,24386,3495,19460,39617
42,67195,23348,24386,3495,19460,39617
43,67195,23348,24386,3495,19460,39617
44,67195,23348,24387,3495,19460,39617
45,67195,23348,24386,3495,19460,39617
