timestamp,total,used,free,shared,buff/cache,available
0,67195,22422,25906,3400,18866,40640
1,67195,22423,25905,3400,18867,40639
2,67195,22423,25905,3400,18867,40639
3,67195,22423,25904,3400,18867,40639
4,67195,22432,25896,3400,18867,40630
5,67195,22524,25803,3400,18867,40538
6,67195,22996,25331,3400,18867,40066
7,67195,23566,24760,3400,18867,39495
8,67195,23923,24404,3400,18867,39138
9,67195,24285,24042,3400,18867,38777
10,67195,24363,23963,3400,18868,38698
11,67195,24374,23952,3400,18868,38687
12,67195,24375,23951,3400,18868,38686
13,67195,24377,23949,3400,18869,38684
14,67195,24377,23949,3401,18869,38684
15,67195,24363,23962,3401,18869,38698
16,67195,24360,23965,3401,18869,38701
17,67195,24360,23965,3401,18869,38701
18,67195,24360,23965,3401,18869,38701
19,67195,24478,23846,3401,18870,38583
20,67195,24550,23775,3401,18870,38511
21,67195,24507,23817,3401,18870,38554
22,67195,24507,23817,3401,18870,38554
23,67195,24507,23817,3401,18870,38554
24,67195,24514,23810,3401,18870,38547
25,67195,24507,23817,3401,18870,38554
26,67195,24508,23817,3401,18870,38553
27,67195,24507,23817,3401,18870,38554
28,67195,24507,23817,3401,18870,38554
29,67195,24507,23817,3401,18870,38554
30,67195,24507,23818,3401,18870,38554
31,67195,24008,24317,3401,18870,39053
32,67195,23522,24802,3401,18870,39539
33,67195,23009,25315,3401,18870,40052
34,67195,22468,25856,3401,18870,40593
35,67195,22453,25871,3401,18870,40608
36,67195,22453,25871,3401,18870,40608
37,67195,22455,25870,3401,18870,40607
38,67195,22455,25870,3401,18870,40606
39,67195,22455,25869,3401,18870,40606
40,67195,22455,25870,3401,18870,40606
41,67195,22454,25870,3401,18870,40607
42,67195,22454,25870,3401,18870,40606
43,67195,22454,25870,3401,18870,40607
44,67195,22455,25869,3401,18870,40606
45,67195,22455,25869,3401,18870,40606
46,67195,22455,25869,3401,18870,40606
47,67195,22456,25869,3401,18870,40605
48,67195,22455,25869,3401,18870,40606
49,67195,22455,25869,3401,18870,40606
50,67195,22455,25869,3401,18870,40606
51,67195,22454,25870,3401,18870,40607
52,67195,22508,25816,3401,18870,40553
