timestamp,total,used,free,shared,buff/cache,available
0,67195,3242,19298,3336,44654,59897
1,67195,3243,19297,3336,44654,59896
2,67195,3243,19297,3336,44654,59896
3,67195,3243,19297,3336,44654,59896
4,67195,3243,19297,3336,44654,59896
5,67195,3243,19297,3336,44654,59896
6,67195,3243,19297,3336,44654,59896
7,67195,3244,19297,3336,44654,59896
8,67195,3243,19297,3336,44654,59896
9,67195,3243,19297,3336,44654,59896
10,67195,3243,19297,3336,44654,59896
11,67195,3243,19297,3336,44654,59896
12,67195,3243,19297,3336,44654,59896
13,67195,3243,19297,3336,44654,59896
14,67195,3243,19297,3336,44654,59896
15,67195,3243,19297,3336,44654,59896
16,67195,3243,19297,3336,44654,59896
17,67195,3243,19297,3336,44654,59896
18,67195,3243,19297,3336,44654,59896
19,67195,3244,19296,3336,44654,59895
20,67195,3244,19296,3336,44654,59896
21,67195,3243,19297,3336,44654,59896
22,67195,3243,19297,3336,44654,59896
23,67195,3244,19296,3336,44654,59895
24,67195,3244,19296,3336,44654,59896
25,67195,3243,19297,3336,44654,59896
26,67195,3244,19296,3336,44654,59895
27,67195,3243,19297,3336,44654,59896
28,67195,3243,19297,3336,44654,59896
29,67195,3243,19296,3336,44654,59896
30,67195,3244,19296,3336,44654,59895
31,67195,3244,19296,3336,44654,59895
32,67195,3246,19294,3336,44654,59894
33,67195,3243,19296,3336,44654,59896
34,67195,3243,19297,3336,44654,59896
35,67195,3243,19297,3336,44654,59896
36,67195,3243,19297,3336,44654,59896
37,67195,3243,19297,3336,44654,59896
38,67195,3243,19297,3336,44654,59896
39,67195,3243,19297,3336,44655,59896
40,67195,3243,19297,3336,44655,59896
41,67195,3243,19297,3336,44655,59896
42,67195,3243,19297,3336,44655,59896
43,67195,3243,19297,3336,44655,59896
44,67195,3244,19296,3336,44655,59895
45,67195,3243,19296,3336,44655,59896
46,67195,3244,19296,3336,44655,59895
47,67195,3243,19296,3336,44655,59896
48,67195,3244,19295,3336,44655,59895
49,67195,3243,19296,3336,44655,59896
50,67195,3243,19296,3336,44655,59896
51,67195,3243,19296,3336,44655,59896
52,67195,3243,19297,3336,44655,59897
53,67195,3242,19297,3336,44655,59897
54,67195,3243,19297,3336,44655,59896
55,67195,3243,19297,3336,44655,59896
56,67195,3243,19296,3336,44655,59896
57,67195,3243,19296,3336,44655,59896
58,67195,3243,19296,3336,44655,59896
