timestamp,total,used,free,shared,buff/cache,available
0,67195,29969,13751,3533,23475,32945
1,67195,29968,13751,3533,23475,32946
2,67195,29968,13751,3533,23475,32946
3,67195,29989,13730,3533,23475,32925
4,67195,29969,13751,3533,23475,32945
5,67195,30025,13694,3533,23475,32889
6,67195,30527,13192,3533,23475,32387
7,67195,31109,12610,3533,23476,31805
8,67195,31496,12222,3533,23476,31417
9,67195,31866,11853,3533,23476,31048
10,67195,31887,11831,3533,23476,31026
11,67195,31913,11805,3533,23476,31001
12,67195,31923,11795,3533,23476,30990
13,67195,31922,11796,3533,23476,30992
14,67195,31906,11812,3534,23477,31008
15,67195,31911,11807,3534,23477,31002
16,67195,31902,11815,3534,23477,31011
17,67195,31893,11824,3534,23477,31020
18,67195,31892,11825,3534,23477,31021
19,67195,32006,11711,3534,23478,30907
20,67195,32085,11631,3534,23478,30827
21,67195,32102,11614,3534,23478,30811
22,67195,32188,11528,3534,23478,30725
23,67195,32184,11532,3534,23478,30729
24,67195,32210,11506,3534,23478,30703
25,67195,32181,11535,3534,23478,30732
26,67195,32181,11535,3534,23478,30732
27,67195,32181,11535,3534,23478,30732
28,67195,32181,11535,3534,23479,30732
29,67195,32181,11535,3534,23479,30732
30,67195,32181,11535,3534,23479,30732
31,67195,32180,11535,3534,23479,30732
32,67195,32195,11521,3534,23479,30718
33,67195,31915,11801,3534,23479,30998
34,67195,31368,12348,3534,23478,31545
35,67195,30836,12880,3534,23478,32077
36,67195,30302,13414,3534,23478,32611
37,67195,30040,13676,3534,23478,32873
38,67195,30040,13676,3534,23478,32873
39,67195,30040,13676,3534,23478,32873
40,67195,30040,13676,3534,23478,32873
41,67195,30040,13676,3534,23478,32873
42,67195,30040,13676,3534,23478,32873
43,67195,30040,13676,3534,23478,32873
44,67195,30040,13676,3534,23478,32873
45,67195,30040,13676,3534,23478,32874
46,67195,30039,13677,3534,23478,32874
47,67195,30039,13676,3534,23478,32873
