timestamp,total,used,free,shared,buff/cache,available
0,67195,20363,30766,3504,16066,42576
1,67195,20362,30767,3504,16066,42577
2,67195,20362,30767,3504,16066,42576
3,67195,20362,30767,3504,16066,42577
4,67195,20362,30767,3504,16066,42576
5,67195,20456,30672,3504,16066,42482
6,67195,20985,30143,3505,16066,41953
7,67195,21536,29592,3505,16066,41402
8,67195,21889,29239,3505,16066,41049
9,67195,22186,28942,3505,16067,40752
10,67195,22215,28913,3505,16067,40723
11,67195,22220,28907,3505,16067,40718
12,67195,22222,28905,3505,16067,40716
13,67195,22226,28901,3505,16068,40712
14,67195,22231,28896,3505,16068,40707
15,67195,22230,28896,3505,16068,40708
16,67195,22225,28901,3505,16068,40712
17,67195,22225,28901,3505,16068,40712
18,67195,22225,28900,3505,16068,40712
19,67195,22419,28706,3505,16069,40518
20,67195,22484,28641,3505,16069,40453
21,67195,22478,28647,3506,16069,40459
22,67195,22478,28647,3506,16069,40459
23,67195,22479,28646,3506,16069,40458
24,67195,22479,28646,3506,16069,40458
25,67195,22479,28646,3506,16069,40458
26,67195,22504,28621,3506,16069,40433
27,67195,22505,28620,3506,16069,40432
28,67195,22505,28620,3506,16069,40432
29,67195,22477,28648,3506,16069,40460
30,67195,22505,28620,3506,16069,40432
31,67195,22230,28895,3506,16069,40707
32,67195,21697,29428,3505,16069,41240
33,67195,21181,29944,3505,16069,41756
34,67195,20660,30465,3505,16069,42277
35,67195,20385,30740,3505,16069,42552
36,67195,20384,30741,3505,16069,42554
37,67195,20409,30716,3505,16069,42528
38,67195,20409,30716,3505,16069,42528
39,67195,20409,30716,3505,16069,42528
40,67195,20384,30741,3505,16069,42553
41,67195,20384,30742,3505,16069,42554
42,67195,20383,30742,3505,16069,42554
43,67195,20384,30742,3505,16069,42554
44,67195,20384,30742,3505,16069,42554
45,67195,20384,30742,3505,16069,42554
46,67195,20401,30724,3505,16069,42537
47,67195,20384,30742,3505,16069,42554
48,67195,20409,30716,3505,16069,42528
49,67195,20409,30716,3505,16069,42528
