timestamp,total,used,free,shared,buff/cache,available
0,67195,22284,25980,3467,18930,40710
1,67195,22269,25996,3467,18930,40725
2,67195,22268,25996,3467,18930,40725
3,67195,22270,25995,3467,18930,40724
4,67195,22270,25994,3467,18930,40724
5,67195,22368,25896,3467,18931,40626
6,67195,22849,25415,3468,18931,40145
7,67195,23421,24842,3468,18931,39572
8,67195,23771,24492,3468,18931,39223
9,67195,24122,24141,3468,18931,38872
10,67195,24205,24058,3468,18931,38789
11,67195,24213,24050,3468,18932,38781
12,67195,24213,24049,3468,18932,38780
13,67195,24220,24042,3468,18932,38773
14,67195,24219,24043,3468,18932,38774
15,67195,24207,24054,3468,18933,38786
16,67195,24196,24066,3468,18933,38797
17,67195,24196,24065,3468,18933,38797
18,67195,24195,24066,3468,18933,38798
19,67195,24242,24019,3468,18933,38751
20,67195,24317,23944,3468,18934,38676
21,67195,24294,23967,3468,18934,38699
22,67195,24293,23968,3468,18934,38700
23,67195,24293,23967,3468,18934,38699
24,67195,24293,23968,3468,18934,38700
25,67195,24293,23967,3468,18934,38699
26,67195,24293,23968,3468,18934,38700
27,67195,24292,23968,3468,18934,38700
28,67195,24293,23968,3468,18934,38700
29,67195,24293,23968,3468,18934,38700
30,67195,24293,23968,3468,18934,38700
31,67195,24032,24228,3468,18934,38961
32,67195,23509,24751,3468,18934,39483
33,67195,23001,25260,3468,18934,39992
34,67195,22466,25795,3468,18934,40527
35,67195,22208,26053,3468,18934,40785
36,67195,22207,26053,3468,18934,40785
37,67195,22207,26053,3468,18934,40785
38,67195,22208,26053,3468,18934,40785
39,67195,22207,26053,3468,18934,40786
40,67195,22207,26053,3468,18934,40786
41,67195,22208,26053,3468,18934,40785
42,67195,22207,26053,3468,18934,40785
43,67195,22208,26053,3468,18934,40785
44,67195,22207,26053,3468,18934,40786
45,67195,22207,26053,3468,18934,40785
46,67195,22207,26053,3468,18934,40786
47,67195,22206,26054,3468,18934,40787
48,67195,22207,26054,3468,18934,40786
49,67195,22207,26054,3468,18934,40786
50,67195,22206,26054,3468,18934,40787
51,67195,22206,26054,3468,18934,40786
52,67195,22207,26054,3468,18934,40786
53,67195,22207,26053,3468,18934,40786
