timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848365,2.1,2.3,64082.9,-0.0,-0.0,0.0,13098.2,40482.5,44.5,89.8,3.0,0.0,124.9
1651848366,1.6,1.1,64082.9,-0.0,-0.0,0.0,13098.2,40482.6,7.2,22.6,7.0,0.0,171.6
1651848367,0.6,0.7,64082.9,-0.0,-0.0,0.0,13098.2,40482.6,5.3,13.4,1.9,0.0,7.7
1651848368,0.4,0.6,64082.9,-0.0,-0.0,0.0,13098.2,40482.8,3.8,3.8,0.0,0.0,0.0
1651848369,0.7,0.7,64082.9,-0.0,-0.0,0.0,13098.2,40482.9,10.2,11.8,0.0,0.0,0.0
1651848370,26.3,14.0,64082.9,-0.0,-0.0,0.0,13098.2,40703.3,362.6,119.5,0.0,0.0,0.0
1651848371,45.9,20.1,64082.9,-0.0,-0.0,0.0,13098.2,41248.4,9.6,9.7,24.0,0.0,259.5
1651848372,46.4,5.6,64082.9,-0.0,-0.0,0.0,13098.2,41678.8,3.3,5.8,2.0,0.0,47.9
1651848373,50.7,34.3,64082.9,-0.0,-0.0,0.0,13098.2,42010.7,7.1,11.4,0.0,0.0,0.0
1651848374,50.1,8.9,64082.9,-0.0,-0.0,0.0,13098.3,42266.6,24.0,13.4,0.0,0.0,0.0
1651848375,51.5,2.7,64082.9,-0.0,-0.0,0.0,13098.7,42285.6,28.8,24.5,0.0,0.0,0.0
1651848376,51.4,2.4,64082.9,-0.0,-0.0,0.0,13099.1,42282.3,7.9,20.4,5.0,0.0,12.0
1651848377,51.1,2.3,64082.9,-0.0,-0.0,0.0,13099.1,42286.5,5.5,13.7,4.0,0.0,727.3
1651848378,51.4,3.1,64082.9,-0.0,-0.0,0.0,13099.1,42302.6,3.8,3.7,0.0,0.0,0.0
1651848379,51.7,3.3,64082.9,-0.0,-0.0,0.0,13099.1,42306.3,9.4,11.6,0.0,0.0,0.0
1651848380,51.7,2.9,64082.9,-0.0,-0.0,0.0,13099.1,42304.4,11.2,14.5,0.0,0.0,0.0
1651848381,51.2,3.0,64082.9,-0.0,-0.0,0.0,13099.1,42307.3,11.8,13.0,3.0,0.0,27.9
1651848382,39.9,2.2,64082.9,-0.0,-0.0,0.0,13099.1,42311.3,3.0,4.6,2.0,0.0,55.8
1651848383,7.0,1.1,64082.9,-0.0,-0.0,0.0,13099.1,42303.2,314.4,107.8,27.0,0.0,634.8
1651848384,50.3,4.6,64082.9,-0.0,-0.0,0.0,13099.9,42468.7,44.1,14.8,2.0,0.0,4.0
1651848385,51.2,3.9,64082.9,-0.0,-0.0,0.0,13103.5,42509.0,25.6,24.1,4.0,12.0,0.0
1651848386,51.7,4.0,64082.9,-0.0,-0.0,0.0,13118.4,42523.2,6.9,19.3,3.0,0.0,435.1
1651848387,43.4,3.2,64082.9,-0.0,-0.0,0.0,13139.0,42474.5,5.8,13.9,0.0,0.0,0.0
1651848388,4.3,1.1,64082.9,-0.0,-0.0,0.0,13140.0,42467.8,7.0,4.8,3.0,0.0,31.9
1651848389,0.6,0.8,64082.9,-0.0,-0.0,0.0,13140.0,42467.8,9.5,10.9,0.0,0.0,0.0
1651848390,0.8,0.8,64082.9,-0.0,-0.0,0.0,13140.0,42467.8,30.2,26.4,1.0,0.0,67.9
1651848391,0.9,0.9,64082.9,-0.0,-0.0,0.0,13140.0,42467.6,18.7,27.5,4.0,0.0,8.0
1651848392,1.4,1.1,64082.9,-0.0,-0.0,0.0,13140.0,42467.7,3.5,6.9,1.0,0.0,51.9
1651848393,0.5,0.6,64082.9,-0.0,-0.0,0.0,13140.0,42467.5,5.3,9.1,0.0,0.0,0.0
1651848394,1.2,0.9,64082.9,-0.0,-0.0,0.0,13140.0,42467.6,20.1,14.8,3.0,0.0,78.9
1651848395,0.9,0.9,64082.9,-0.0,-0.0,0.0,13140.0,42467.4,24.6,23.3,0.0,0.0,0.0
