timestamp,total,used,free,shared,buff/cache,available
0,67195,21737,27020,3475,18437,41249
1,67195,21737,27020,3475,18437,41249
2,67195,21737,27020,3475,18437,41249
3,67195,21737,27020,3475,18437,41249
4,67195,21738,27020,3475,18437,41248
5,67195,21832,26925,3475,18437,41154
6,67195,22344,26413,3476,18437,40642
7,67195,22907,25849,3476,18438,40079
8,67195,23270,25486,3476,18438,39716
9,67195,23621,25136,3476,18438,39365
10,67195,23673,25083,3476,18438,39313
11,67195,23686,25070,3476,18438,39300
12,67195,23684,25072,3476,18439,39302
13,67195,23686,25070,3476,18439,39300
14,67195,23692,25063,3476,18439,39293
15,67195,23664,25091,3476,18439,39322
16,67195,23663,25092,3476,18439,39323
17,67195,23663,25092,3476,18439,39322
18,67195,23663,25092,3476,18439,39323
19,67195,23806,24949,3476,18440,39180
20,67195,23889,24865,3476,18440,39096
21,67195,23853,24900,3476,18440,39132
22,67195,23853,24901,3476,18440,39132
23,67195,23864,24890,3476,18440,39121
24,67195,23853,24901,3476,18440,39132
25,67195,23853,24901,3476,18440,39132
26,67195,23854,24900,3476,18440,39132
27,67195,23853,24901,3476,18440,39132
28,67195,23853,24901,3476,18440,39132
29,67195,23853,24901,3476,18440,39132
30,67195,23853,24901,3476,18441,39132
31,67195,23593,25161,3476,18440,39392
32,67195,23097,25657,3476,18440,39888
33,67195,22553,26201,3476,18440,40432
34,67195,22028,26726,3476,18440,40957
35,67195,21756,26998,3476,18440,41229
36,67195,21756,26998,3476,18440,41229
37,67195,21756,26998,3476,18440,41229
38,67195,21756,26998,3476,18440,41229
39,67195,21756,26998,3476,18440,41229
40,67195,21756,26998,3476,18440,41229
41,67195,21755,26999,3476,18440,41230
42,67195,21755,26999,3476,18440,41230
43,67195,21755,26999,3476,18440,41230
44,67195,21755,26999,3476,18440,41230
45,67195,21755,26999,3476,18440,41230
46,67195,21755,26999,3476,18440,41230
47,67195,21756,26998,3476,18440,41229
48,67195,21757,26997,3476,18440,41228
49,67195,21783,26971,3476,18440,41202
50,67195,21783,26971,3476,18441,41203
51,67195,21784,26970,3476,18441,41201
