timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837076,1.7,1.7,64082.9,-0.0,-0.0,0.0,6921.4,32682.8,23.6,80.3,1.5,0.0,6.1
1651837077,0.7,0.5,64082.9,-0.0,-0.0,0.0,6921.4,32682.5,7.2,6.1,13.0,0.0,179.7
1651837078,0.3,0.4,64082.9,-0.0,-0.0,0.0,6921.4,32682.5,11.1,9.9,0.0,0.0,0.0
1651837079,0.5,0.4,64082.9,-0.0,-0.0,0.0,6921.4,32682.6,11.8,7.3,2.0,0.0,4.0
1651837080,0.3,0.4,64082.9,-0.0,-0.0,0.0,6921.4,32682.5,9.2,9.0,1.0,0.0,55.9
1651837081,24.9,11.9,64082.9,-0.0,-0.0,0.0,6921.5,32905.6,7.9,106.4,0.0,0.0,0.0
1651837082,48.2,13.4,64082.9,-0.0,-0.0,0.0,6921.5,33490.5,9.3,4.7,6.0,0.0,123.8
1651837083,46.6,5.2,64082.9,-0.0,-0.0,0.0,6921.5,33906.2,10.6,11.6,0.0,0.0,0.0
1651837084,46.0,34.7,64082.9,-0.0,-0.0,0.0,6921.5,34234.4,16.7,16.7,1.0,0.0,4.0
1651837085,49.9,3.2,64082.9,-0.0,-0.0,0.0,6921.6,34456.3,12.9,14.5,2.0,0.0,83.9
1651837086,51.9,3.1,64082.9,-0.0,-0.0,0.0,6921.6,34489.0,8.4,7.9,28.0,0.0,1038.3
1651837087,51.7,3.1,64082.9,-0.0,-0.0,0.0,6921.6,34493.2,8.6,7.0,0.0,0.0,0.0
1651837088,51.3,2.6,64082.9,-0.0,-0.0,0.0,6921.6,34488.8,9.7,9.7,2.0,0.0,47.9
1651837089,51.3,2.7,64082.9,-0.0,-0.0,0.0,6921.6,34495.6,11.6,7.7,2.0,0.0,4.0
1651837090,51.4,2.7,64082.9,-0.0,-0.0,0.0,6921.6,34492.7,8.9,8.7,0.0,0.0,0.0
1651837091,37.1,2.1,64082.9,-0.0,-0.0,0.0,6921.6,34473.3,7.9,9.4,1.0,0.0,39.9
1651837092,2.2,0.9,64082.9,-0.0,-0.0,0.0,6921.6,34470.8,16.6,5.2,2.0,0.0,63.9
1651837093,1.1,1.0,64082.9,-0.0,-0.0,0.0,6921.6,34471.0,10.7,10.1,3.0,0.0,159.7
1651837094,3.7,0.5,64082.9,-0.0,-0.0,0.0,6921.6,34495.6,20.3,136.4,2.0,0.0,4.0
1651837095,51.5,3.6,64082.9,-0.0,-0.0,0.0,6921.7,34604.8,13.7,14.8,1.0,0.0,47.9
1651837096,28.0,2.3,64082.9,-0.0,-0.0,0.0,6921.7,34644.6,8.2,6.6,2.0,0.0,95.8
1651837097,0.9,0.7,64082.9,-0.0,-0.0,0.0,6921.7,34642.6,8.6,7.0,0.0,0.0,0.0
1651837098,0.6,0.4,64082.9,-0.0,-0.0,0.0,6921.7,34617.8,9.8,10.0,3.0,0.0,8.0
1651837099,0.8,0.4,64082.9,-0.0,-0.0,0.0,6921.7,34618.1,11.6,8.0,0.0,0.0,0.0
1651837100,0.4,0.2,64082.9,-0.0,-0.0,0.0,6921.7,34618.1,9.1,8.7,0.0,0.0,0.0
1651837101,0.7,0.4,64082.9,-0.0,-0.0,0.0,6921.7,34618.1,6.4,9.0,5.0,0.0,91.8
1651837102,1.3,1.0,64082.9,-0.0,-0.0,0.0,6921.7,34618.3,9.4,4.8,2.0,0.0,67.9
1651837103,1.4,1.1,64082.9,-0.0,-0.0,0.0,6921.7,34642.5,10.6,32.3,2.0,0.0,24.0
1651837104,0.6,0.2,64082.9,-0.0,-0.0,0.0,6921.7,34642.5,18.9,18.5,2.0,0.0,4.0
