timestamp,total,used,free,shared,buff/cache,available
0,67195,21539,25453,3417,20202,41508
1,67195,21539,25454,3417,20202,41508
2,67195,21539,25453,3417,20202,41508
3,67195,21539,25453,3417,20202,41508
4,67195,21540,25453,3417,20202,41508
5,67195,21634,25358,3417,20202,41413
6,67195,22077,24915,3418,20203,40970
7,67195,22661,24330,3418,20203,40386
8,67195,23034,23957,3418,20203,40013
9,67195,23395,23596,3418,20203,39652
10,67195,23477,23514,3418,20203,39570
11,67195,23487,23504,3418,20203,39560
12,67195,23493,23497,3418,20204,39553
13,67195,23495,23495,3418,20204,39551
14,67195,23522,23467,3418,20204,39524
15,67195,23500,23489,3418,20205,39546
16,67195,23497,23493,3418,20205,39549
17,67195,23497,23492,3418,20205,39549
18,67195,23469,23520,3418,20205,39577
19,67195,23578,23411,3418,20205,39468
20,67195,23633,23356,3419,20205,39413
21,67195,23617,23372,3419,20205,39429
22,67195,23629,23360,3419,20205,39417
23,67195,23631,23358,3419,20206,39415
24,67195,23642,23346,3419,20206,39404
25,67195,23642,23347,3419,20206,39404
26,67195,23615,23374,3419,20206,39431
27,67195,23615,23374,3419,20206,39431
28,67195,23615,23374,3419,20206,39431
29,67195,23615,23374,3419,20206,39431
30,67195,23615,23374,3419,20206,39431
31,67195,23107,23881,3419,20206,39939
32,67195,22602,24387,3418,20206,40445
33,67195,22239,24750,3418,20206,40807
34,67195,21726,25263,3418,20206,41321
35,67195,21566,25423,3418,20205,41480
36,67195,21566,25423,3418,20205,41481
37,67195,21566,25423,3418,20205,41480
38,67195,21566,25423,3418,20206,41481
39,67195,21565,25424,3418,20206,41481
40,67195,21566,25423,3418,20206,41480
41,67195,21565,25423,3418,20206,41481
42,67195,21566,25423,3418,20206,41481
43,67195,21565,25423,3418,20206,41481
44,67195,21565,25423,3418,20206,41481
45,67195,21566,25423,3418,20206,41481
46,67195,21565,25423,3418,20206,41481
47,67195,21565,25423,3418,20206,41481
48,67195,21565,25423,3418,20206,41481
49,67195,21565,25423,3418,20206,41481
50,67195,21572,25416,3418,20206,41474
51,67195,21566,25423,3418,20206,41480
52,67195,21566,25423,3418,20206,41480
53,67195,21565,25423,3418,20206,41481
54,67195,21565,25423,3418,20206,41481
55,67195,21565,25423,3418,20206,41481
