timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848366,2.8,2.3,64082.9,-0.0,-0.0,0.0,9723.6,33466.9,30.2,85.9,5.3,0.0,18.2
1651848367,0.7,0.6,64082.9,-0.0,-0.0,0.0,9723.6,33467.4,39.9,31.3,8.0,0.0,83.8
1651848368,0.3,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.3,23.3,15.8,5.0,0.0,79.9
1651848369,0.3,0.3,64082.9,-0.0,-0.0,0.0,9723.6,33467.2,14.1,18.9,1.0,0.0,4.0
1651848370,0.4,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.4,13.4,19.8,1.0,0.0,8.0
1651848371,0.3,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.4,20.0,16.6,6.0,0.0,39.9
1651848372,2.6,0.5,64082.9,-0.0,-0.0,0.0,9723.6,33467.8,17.8,13.3,48.9,0.0,1641.1
1651848373,0.3,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.7,23.5,17.7,3.0,0.0,12.0
1651848374,1.4,0.9,64082.9,-0.0,-0.0,0.0,9723.6,33467.5,21.6,20.3,5.0,0.0,55.9
1651848375,0.9,0.6,64082.9,-0.0,-0.0,0.0,9723.6,33481.9,33.1,28.7,8.0,0.0,79.8
1651848376,0.9,0.6,64082.9,-0.0,-0.0,0.0,9723.6,33467.6,18.7,17.4,2.0,0.0,8.0
1651848377,0.6,0.4,64082.9,-0.0,-0.0,0.0,9723.6,33467.7,24.0,17.2,7.0,0.0,39.9
1651848378,0.6,0.3,64082.9,-0.0,-0.0,0.0,9723.6,33467.4,25.1,17.7,13.0,0.0,575.0
1651848379,0.2,0.3,64082.9,-0.0,-0.0,0.0,9723.6,33467.6,18.8,19.5,2.0,0.0,8.0
1651848380,0.3,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.5,17.0,13.7,6.0,0.0,103.8
1651848381,0.0,0.0,64082.9,-0.0,-0.0,0.0,9723.6,33467.6,14.3,11.1,2.0,0.0,8.0
1651848382,0.6,0.5,64082.9,-0.0,-0.0,0.0,9723.6,33467.8,22.2,18.3,3.0,0.0,47.9
1651848383,0.3,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.7,23.5,17.4,11.0,0.0,159.7
1651848384,1.2,0.8,64082.9,-0.0,-0.0,0.0,9723.6,33467.9,30.0,27.4,5.0,0.0,20.0
1651848385,0.9,0.9,64082.9,-0.0,-0.0,0.0,9723.6,33473.8,32.0,27.7,6.0,0.0,51.9
1651848386,1.6,0.6,64082.9,-0.0,-0.0,0.0,9723.6,33467.9,16.4,15.0,3.0,0.0,8.0
1651848387,0.4,0.5,64082.9,-0.0,-0.0,0.0,9723.6,33468.2,19.2,12.5,1.0,0.0,8.0
1651848388,0.5,0.3,64082.9,-0.0,-0.0,0.0,9723.6,33467.8,19.5,10.7,2.0,0.0,28.0
1651848389,0.3,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.9,15.2,17.4,7.0,0.0,103.8
1651848390,0.3,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.9,21.3,18.6,3.0,0.0,12.0
1651848391,0.2,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.8,11.7,8.7,1.0,0.0,0.0
1651848392,0.7,0.4,64082.9,-0.0,-0.0,0.0,9723.6,33468.3,23.5,18.7,6.0,0.0,111.8
1651848393,0.2,0.2,64082.9,-0.0,-0.0,0.0,9723.6,33467.9,20.0,15.3,5.0,0.0,167.7
1651848394,1.6,0.9,64082.9,-0.0,-0.0,0.0,9723.6,33467.6,27.0,25.0,4.0,0.0,20.0
1651848395,0.9,0.6,64082.9,-0.0,-0.0,0.0,9723.6,33476.7,30.6,26.8,6.0,0.0,59.9
1651848396,1.0,0.6,64082.9,-0.0,-0.0,0.0,9723.6,33468.7,21.8,19.4,7.0,0.0,24.0
