timestamp,total,used,free,shared,buff/cache,available
0,67195,22706,26185,3469,18303,40286
1,67195,22707,26184,3469,18303,40285
2,67195,22707,26184,3469,18303,40285
3,67195,22707,26184,3469,18303,40284
4,67195,22707,26184,3469,18303,40285
5,67195,22775,26115,3469,18304,40217
6,67195,23219,25671,3469,18304,39772
7,67195,23810,25080,3469,18304,39181
8,67195,24201,24689,3469,18304,38790
9,67195,24588,24303,3469,18304,38404
10,67195,24665,24225,3469,18304,38327
11,67195,24694,24195,3469,18304,38297
12,67195,24691,24198,3469,18305,38300
13,67195,24692,24197,3469,18305,38299
14,67195,24666,24223,3469,18305,38325
15,67195,24661,24227,3470,18306,38330
16,67195,24649,24239,3470,18306,38342
17,67195,24649,24239,3470,18306,38341
18,67195,24649,24239,3470,18306,38342
19,67195,24743,24145,3470,18306,38248
20,67195,24816,24072,3470,18306,38175
21,67195,24807,24081,3470,18307,38184
22,67195,24806,24082,3470,18307,38185
23,67195,24805,24083,3470,18307,38186
24,67195,24804,24083,3470,18307,38186
25,67195,24805,24083,3470,18307,38186
26,67195,24805,24083,3470,18307,38186
27,67195,24803,24085,3470,18307,38188
28,67195,24803,24085,3470,18307,38188
29,67195,24802,24085,3470,18307,38188
30,67195,24803,24085,3470,18307,38188
31,67195,24535,24352,3470,18307,38456
32,67195,24006,24882,3470,18307,38985
33,67195,23495,25392,3470,18307,39496
34,67195,22985,25903,3470,18307,40006
35,67195,22722,26166,3470,18307,40269
36,67195,22722,26166,3470,18307,40269
37,67195,22721,26167,3470,18307,40270
38,67195,22721,26166,3470,18307,40270
39,67195,22722,26166,3470,18307,40269
40,67195,22722,26166,3470,18307,40269
41,67195,22722,26166,3470,18307,40269
42,67195,22721,26166,3470,18307,40270
43,67195,22722,26165,3470,18307,40269
44,67195,22722,26166,3470,18307,40269
45,67195,22722,26165,3470,18307,40269
46,67195,22723,26165,3470,18307,40268
47,67195,22722,26166,3470,18307,40269
48,67195,22722,26165,3470,18307,40269
49,67195,22748,26139,3470,18307,40242
