timestamp,total,used,free,shared,buff/cache,available
0,67195,22659,26033,3469,18502,40333
1,67195,22650,26042,3469,18502,40343
2,67195,22650,26042,3469,18503,40343
3,67195,22649,26042,3469,18503,40343
4,67195,22649,26042,3469,18503,40343
5,67195,22689,26002,3469,18503,40303
6,67195,23154,25537,3470,18503,39838
7,67195,23767,24924,3470,18503,39225
8,67195,24155,24536,3470,18503,38837
9,67195,24540,24151,3470,18503,38452
10,67195,24584,24107,3470,18504,38408
11,67195,24595,24095,3470,18504,38396
12,67195,24600,24090,3470,18504,38392
13,67195,24600,24089,3470,18505,38392
14,67195,24609,24081,3470,18505,38383
15,67195,24604,24085,3470,18505,38388
16,67195,24587,24102,3470,18505,38405
17,67195,24587,24102,3470,18505,38405
18,67195,24587,24102,3470,18505,38404
19,67195,24707,23981,3470,18506,38284
20,67195,24800,23884,3470,18510,38191
21,67195,24828,23856,3470,18511,38163
22,67195,24828,23856,3470,18511,38164
23,67195,24828,23856,3470,18511,38164
24,67195,24827,23856,3470,18511,38164
25,67195,24827,23856,3470,18511,38164
26,67195,24828,23856,3470,18511,38164
27,67195,24827,23856,3470,18511,38164
28,67195,24828,23856,3470,18511,38164
29,67195,24827,23856,3470,18511,38164
30,67195,24828,23856,3470,18511,38163
31,67195,24290,24393,3470,18511,38701
32,67195,23842,24841,3470,18511,39149
33,67195,23395,25289,3470,18511,39597
34,67195,22746,25937,3470,18511,40245
35,67195,22745,25938,3470,18511,40246
36,67195,22745,25939,3470,18511,40246
37,67195,22745,25939,3470,18511,40246
38,67195,22745,25939,3470,18511,40247
39,67195,22745,25939,3470,18511,40247
40,67195,22745,25939,3470,18511,40247
41,67195,22745,25939,3470,18511,40247
42,67195,22745,25939,3470,18511,40247
43,67195,22745,25939,3470,18511,40247
44,67195,22745,25938,3470,18511,40246
