timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,7.8,64082.9,0.0,8924.3,52414.7,161.2,258.2,5.1,876.1,2.9
1648118983,2.0,64082.9,0.0,8924.3,52412.4,10.4,15.9,14.0,0.0,187.6
1648118984,2.4,64082.9,0.0,8924.3,52423.8,48.4,4.5,0.0,0.0,0.0
1648118985,2.8,64082.9,0.0,8924.3,52427.9,1181.4,28.4,9.0,0.0,75.8
1648118986,0.5,64082.9,0.0,8924.3,52429.9,1.6,1.1,0.0,0.0,0.0
1648118987,2.5,64082.9,0.0,8924.3,52428.1,27.7,23.9,25.9,0.0,239.5
1648118988,0.6,64082.9,0.0,8924.4,52430.0,2.1,1.0,8.0,0.0,111.8
1648118989,1.2,64082.9,0.0,8924.4,52428.1,1.0,1.0,5.0,0.0,31.9
1648118990,1.0,64082.9,0.0,8924.4,52430.2,121.3,10.9,0.0,0.0,0.0
1648118991,2.9,64082.9,0.0,8924.4,52428.8,7.5,9.7,7.0,0.0,47.9
1648118992,0.9,64082.9,0.0,8924.4,52430.8,1.9,8.0,0.0,0.0,0.0
1648118993,1.8,64082.9,0.0,8924.4,52429.5,2.6,11.4,9.0,0.0,63.9
1648118994,0.8,64082.9,0.0,8924.4,52431.1,8.1,1.4,0.0,0.0,0.0
1648118995,1.9,64082.9,0.0,8924.4,52429.0,4.8,3.7,12.0,0.0,119.8
1648118996,0.6,64082.9,0.0,8924.4,52431.0,1.2,0.9,0.0,0.0,0.0
1648118997,2.1,64082.9,0.0,8924.4,52429.0,29.2,24.8,24.9,0.0,247.5
1648118998,0.7,64082.9,0.0,8924.4,52431.7,3.6,2.5,6.0,0.0,87.8
1648118999,1.4,64082.9,0.0,8924.4,52429.6,7.8,7.6,6.0,0.0,51.9
1648119000,1.2,64082.9,0.0,8924.4,52431.9,125.5,14.0,0.0,0.0,0.0
1648119001,3.0,64082.9,0.0,8924.4,52429.7,11.4,14.5,4.0,0.0,27.9
1648119002,0.5,64082.9,0.0,8923.7,52424.8,7.5,14.0,20.0,0.0,1113.7
1648119003,1.9,64082.9,0.0,8923.8,52422.6,8.7,15.8,12.0,0.0,147.7
1648119004,1.6,64082.9,0.0,8923.8,52425.1,8.5,8.7,0.0,0.0,0.0
1648119005,1.6,64082.9,0.0,8923.8,52422.8,7.8,2.3,6.0,0.0,51.9
1648119006,1.2,64082.9,0.0,8923.8,52424.8,2.4,1.0,0.0,0.0,0.0
1648119007,2.0,64082.9,0.0,8923.8,52422.9,29.4,26.0,26.9,0.0,259.5
1648119008,1.1,64082.9,0.0,8923.8,52424.9,0.8,0.8,4.0,0.0,75.8
1648119009,1.6,64082.9,0.0,8923.8,52423.0,2.0,1.0,8.0,0.0,51.9
1648119010,1.0,64082.9,0.0,8923.8,52425.0,124.8,13.0,0.0,0.0,0.0
1648119011,2.6,64082.9,0.0,8923.8,52423.1,6.5,10.1,4.0,0.0,27.9
1648119012,0.8,64082.9,0.0,8925.3,52415.4,2.6,7.8,0.0,0.0,0.0
1648119013,1.9,64082.9,0.0,8925.3,52413.5,2.0,10.4,12.0,0.0,79.8
