timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,2.0,64082.9,0.0,8924.6,20872.5,6.2,3.0,2.3,0.0,36.7
1648118983,0.2,64082.9,0.0,8924.6,20872.4,2.8,2.3,0.0,0.0,0.0
1648118984,11.3,64082.9,0.0,8924.7,21258.0,17.1,92.9,0.0,0.0,0.0
1648118985,7.6,64082.9,0.0,8924.7,21315.7,264.5,846.7,0.0,0.0,0.0
1648118986,6.2,64082.9,0.0,8924.7,21317.8,6.3,16.0,2.0,0.0,75.8
1648118987,6.5,64082.9,0.0,8924.7,21405.6,110.8,5284.2,12.0,0.0,419.2
1648118988,39.2,64082.9,0.0,8924.7,21674.5,122.8,5066.6,0.0,0.0,0.0
1648118989,60.9,64082.9,0.0,8924.7,21750.0,31.1,2343.1,0.0,0.0,0.0
1648118990,57.9,64082.9,0.0,8924.7,21801.9,23.6,2909.3,1.0,0.0,4.0
1648118991,55.4,64082.9,0.0,8924.7,21792.6,19.1,1474.7,2.0,0.0,20.0
1648118992,32.5,64082.9,0.0,8924.7,21787.6,16.2,725.0,25.9,0.0,941.7
1648118993,26.4,64082.9,0.0,8924.7,21815.3,47.0,6208.7,1.0,0.0,20.0
1648118994,38.8,64082.9,0.0,8924.7,21890.5,26.5,4432.7,0.0,0.0,0.0
1648118995,53.5,64082.9,0.0,8924.7,21911.1,124.1,6791.2,0.0,0.0,0.0
1648118996,63.4,64082.9,0.0,8924.7,21964.0,43.0,3731.1,0.0,0.0,0.0
1648118997,63.6,64082.9,0.0,8924.7,22016.0,28.9,4246.5,5.0,0.0,27.9
1648118998,64.1,64082.9,0.0,8924.7,22014.3,55.7,4196.6,0.0,0.0,0.0
1648118999,65.3,64082.9,0.0,8924.7,22086.0,33.6,3472.4,0.0,0.0,0.0
1648119000,69.9,64082.9,0.0,8924.7,22043.7,17.9,815.1,2.0,0.0,16.0
1648119001,60.5,64082.9,0.0,8924.7,22194.9,35.4,3689.7,0.0,0.0,0.0
1648119002,61.5,64082.9,0.0,8924.7,22251.9,41.3,5836.7,11.0,0.0,199.6
1648119003,59.3,64082.9,0.0,8924.7,22346.8,40.0,4712.1,2.0,0.0,191.7
1648119004,63.7,64082.9,0.0,8924.7,22349.6,29.8,4565.9,0.0,0.0,0.0
1648119005,66.1,64082.9,0.0,8924.7,22417.4,29.4,3234.4,0.0,0.0,0.0
1648119006,68.8,64082.9,0.0,8924.7,22359.9,20.3,1233.4,0.0,0.0,0.0
1648119007,66.7,64082.9,0.0,8924.7,22366.3,24.5,1966.3,2.0,0.0,35.9
1648119008,63.5,64082.9,0.0,8924.7,22380.3,61.7,2868.1,2.0,0.0,23.9
1648119009,62.3,64082.9,0.0,8924.7,22365.6,48.8,3413.2,3.0,0.0,35.9
1648119010,63.2,64082.9,0.0,8924.7,22396.7,41.9,3326.2,1.0,0.0,3.9
1648119011,63.6,64082.9,0.0,8924.7,22404.4,42.4,3306.3,0.0,0.0,0.0
1648119012,64.8,64082.9,0.0,8924.7,22408.8,38.0,2515.2,0.0,0.0,0.0
1648119013,62.7,64082.9,0.0,8924.7,22417.2,44.0,2898.6,5.0,0.0,1221.5
1648119014,62.8,64082.9,0.0,8924.7,22429.2,40.7,3079.6,2.0,0.0,79.9
