timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,1.3,64082.9,0.0,5142.2,10767.8,8.7,14.8,0.8,0.0,33.6
1648118984,0.2,64082.9,0.0,5142.2,10767.8,3.2,3.4,7.0,0.0,63.9
1648118985,13.3,64082.9,0.0,5142.2,11138.2,15.3,78.6,4.0,0.0,12.0
1648118986,1.0,64082.9,0.0,5142.2,11142.9,36.3,662.0,2.0,0.0,79.9
1648118987,7.8,64082.9,0.0,5142.2,11189.2,7.9,68.2,0.0,0.0,0.0
1648118988,7.8,64082.9,0.0,5142.2,11259.3,115.1,5617.3,2.0,0.0,28.0
1648118989,47.7,64082.9,0.0,5142.3,11618.1,123.0,6227.1,0.0,0.0,0.0
1648118990,68.0,64082.9,0.0,5142.3,11626.1,15.4,832.3,0.0,0.0,0.0
1648118991,46.4,64082.9,0.0,5142.3,11663.5,47.4,1518.4,4.0,0.0,27.9
1648118992,55.0,64082.9,0.0,5142.3,11649.3,28.0,2889.9,2.0,0.0,43.9
1648118993,35.6,64082.9,0.0,5142.3,11650.6,36.3,4273.9,0.0,0.0,0.0
1648118994,36.7,64082.9,0.0,5142.3,11699.2,21.5,1343.4,0.0,0.0,0.0
1648118995,38.8,64082.9,0.0,5142.3,11722.8,57.4,5773.0,2.0,0.0,115.8
1648118996,57.0,64082.9,0.0,5142.3,11861.4,104.1,7658.5,2.0,0.0,75.9
1648118997,64.7,64082.9,0.0,5142.3,11843.7,41.6,4108.8,0.0,0.0,0.0
1648118998,62.4,64082.9,0.0,5142.3,11886.0,38.6,4718.2,0.0,0.0,0.0
1648118999,66.9,64082.9,0.0,5142.3,11869.2,24.2,2464.7,2.0,0.0,23.9
1648119000,65.9,64082.9,0.0,5142.3,11942.8,26.1,3471.9,3.0,0.0,135.7
1648119001,70.0,64082.9,0.0,5142.3,11897.6,37.5,819.0,5.0,0.0,55.9
1648119002,61.9,64082.9,0.0,5142.3,12070.7,37.1,3695.8,2.0,0.0,43.9
1648119003,56.4,64082.9,0.0,5142.3,12265.2,43.2,5858.5,0.0,0.0,0.0
1648119004,61.0,64082.9,0.0,5142.3,12200.2,33.4,6338.8,0.0,0.0,0.0
1648119005,64.1,64082.9,0.0,5142.3,12251.7,21.8,2935.2,2.0,0.0,12.0
1648119006,67.9,64082.9,0.0,5142.3,12259.5,18.1,3217.6,3.0,0.0,55.9
1648119007,69.3,64082.9,0.0,5142.3,12222.2,23.7,1299.5,0.0,0.0,0.0
1648119008,66.6,64082.9,0.0,5142.3,12226.9,28.7,2052.2,0.0,0.0,0.0
1648119009,63.3,64082.9,0.0,5142.3,12235.4,44.1,3493.2,0.0,0.0,0.0
1648119010,62.8,64082.9,0.0,5142.3,12229.2,41.5,3057.9,0.0,0.0,0.0
1648119011,64.6,64082.9,0.0,5142.3,12239.5,62.1,3104.2,6.0,0.0,131.5
1648119012,62.4,64082.9,0.0,5142.3,12261.3,45.8,3332.8,0.0,0.0,0.0
1648119013,62.6,64082.9,0.0,5142.3,12267.6,48.9,3221.6,0.0,0.0,0.0
1648119014,62.6,64082.9,0.0,5142.3,12280.0,42.3,2929.5,0.0,0.0,0.0
1648119015,63.7,64082.9,0.0,5142.3,12278.7,41.9,2754.3,4.0,0.0,427.0
1648119016,63.4,64082.9,0.0,5142.3,12305.1,43.2,2919.4,3.0,0.0,39.9
1648119017,63.7,64082.9,0.0,5142.3,12301.0,49.6,2894.0,0.0,0.0,0.0
1648119018,42.0,64082.9,0.0,5142.3,12336.8,44.4,5789.0,0.0,0.0,0.0
1648119019,41.6,64082.9,0.0,5142.3,12336.7,22.7,3499.9,1.0,0.0,12.0
1648119020,44.2,64082.9,0.0,5142.3,12443.3,33.2,6892.3,14.0,0.0,658.5
1648119021,45.8,64082.9,0.0,5142.3,12349.5,69.8,5073.5,24.0,0.0,766.9
1648119022,48.2,64082.9,0.0,5142.3,12417.8,41.2,2998.7,0.0,0.0,0.0
1648119023,50.7,64082.9,0.0,5142.3,12393.6,27.1,3290.7,0.0,0.0,0.0
1648119024,63.9,64082.9,0.0,5142.3,12443.2,47.5,5368.0,0.0,0.0,0.0
1648119025,53.3,64082.9,0.0,5142.3,12492.5,14.5,483.7,4.0,0.0,762.2
1648119026,52.9,64082.9,0.0,5142.3,12663.7,47.1,8775.3,2.0,0.0,59.8
1648119027,60.9,64082.9,0.0,5142.3,12688.8,52.3,5754.2,0.0,0.0,0.0
1648119028,67.3,64082.9,0.0,5142.3,12494.5,18.2,2686.5,0.0,0.0,0.0
1648119029,68.6,64082.9,0.0,5142.3,12486.0,10.2,246.5,2.0,0.0,16.0
1648119030,56.7,64082.9,0.0,5142.3,12559.7,48.9,7602.6,1.0,0.0,614.5
1648119031,64.6,64082.9,0.0,5142.3,12552.1,53.9,5791.6,6.0,0.0,87.8
1648119032,69.0,64082.9,0.0,5142.3,12574.8,18.0,1268.6,1.0,0.0,27.9
1648119033,71.6,64082.9,0.0,5142.3,12572.1,12.5,597.1,0.0,0.0,0.0
1648119034,67.7,64082.9,0.0,5142.3,12580.7,17.4,1990.0,0.0,0.0,0.0
1648119035,64.9,64082.9,0.0,5142.3,12590.1,28.9,3286.9,0.0,0.0,0.0
1648119036,66.6,64082.9,0.0,5142.3,12580.9,26.2,2471.6,5.0,0.0,79.8
1648119037,66.5,64082.9,0.0,5142.3,12598.5,25.3,2633.2,0.0,0.0,0.0
