timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,0.9,64082.9,0.0,5100.2,10670.8,6.5,11.4,3.0,0.0,42.5
1648118984,0.2,64082.9,0.0,5100.2,10670.8,3.3,3.0,0.0,0.0,0.0
1648118985,12.0,64082.9,0.0,5100.2,11062.7,20.3,93.2,2.0,0.0,74.9
1648118986,0.3,64082.9,0.0,5100.2,11063.4,26.5,35.0,0.0,0.0,0.0
1648118987,1.2,64082.9,0.0,5100.2,11063.8,15.6,560.6,0.0,0.0,0.0
1648118988,12.4,64082.9,0.0,5100.2,11212.7,105.9,5244.5,3.0,0.0,71.9
1648118989,44.3,64082.9,0.0,5100.2,11511.4,103.3,6720.7,1.0,0.0,12.0
1648118990,62.6,64082.9,0.0,5100.2,11531.3,27.4,836.1,1.0,0.0,4.0
1648118991,57.6,64082.9,0.0,5100.2,11553.7,38.2,2915.3,3.0,0.0,27.9
1648118992,49.9,64082.9,0.0,5100.2,11551.1,12.4,28.9,0.0,0.0,0.0
1648118993,31.9,64082.9,0.0,5100.2,11555.8,25.2,2194.7,1.0,0.0,43.9
1648118994,28.2,64082.9,0.0,5100.2,11613.8,54.8,4884.5,0.0,0.0,0.0
1648118995,44.9,64082.9,0.0,5100.2,11642.7,37.1,4436.9,0.0,0.0,0.0
1648118996,50.7,64082.9,0.0,5100.2,11692.5,138.2,9952.7,2.0,0.0,51.9
1648118997,63.7,64082.9,0.0,5100.2,11847.9,25.5,3135.2,0.0,0.0,0.0
1648118998,64.7,64082.9,0.0,5100.2,11791.5,31.0,2987.6,2.0,0.0,119.7
1648118999,62.0,64082.9,0.0,5100.2,11788.3,29.6,4201.3,3.0,0.0,12.0
1648119000,66.9,64082.9,0.0,5100.2,11928.7,42.1,3479.1,0.0,0.0,0.0
1648119001,70.5,64082.9,0.0,5100.2,11921.9,26.7,821.3,1.0,0.0,4.0
1648119002,62.0,64082.9,0.0,5100.2,11972.0,26.0,3678.4,2.0,0.0,27.8
1648119003,59.2,64082.9,0.0,5100.2,12063.7,37.4,5857.6,1.0,0.0,47.9
1648119004,62.0,64082.9,0.0,5100.2,12111.1,28.1,4705.2,6.0,0.0,67.8
1648119005,63.4,64082.9,0.0,5100.2,12134.5,20.5,4565.8,0.0,0.0,0.0
1648119006,66.0,64082.9,0.0,5100.2,12118.9,20.3,2892.8,0.0,0.0,0.0
1648119007,68.6,64082.9,0.0,5100.2,12104.8,21.0,1532.7,2.0,0.0,51.4
1648119008,66.2,64082.9,0.0,5100.2,12118.3,29.8,2131.7,0.0,0.0,0.0
1648119009,63.8,64082.9,0.0,5100.2,12113.2,38.3,2901.5,30.9,0.0,1221.4
1648119010,63.2,64082.9,0.0,5100.2,12137.6,55.0,3028.4,1.0,0.0,27.9
1648119011,62.1,64082.9,0.0,5100.2,12146.1,59.8,3587.7,2.0,0.0,4.0
1648119012,63.2,64082.9,0.0,5100.2,12143.2,41.2,3485.6,0.0,0.0,0.0
1648119013,65.1,64082.9,0.0,5100.2,12169.9,39.5,2350.4,0.0,0.0,0.0
1648119014,62.7,64082.9,0.0,5100.2,12176.0,45.1,3166.0,11.0,0.0,634.7
1648119015,63.4,64082.9,0.0,5100.2,12181.5,41.4,2583.4,0.0,0.0,0.0
1648119016,63.2,64082.9,0.0,5100.2,12190.6,45.4,3244.9,0.0,0.0,0.0
1648119017,64.5,64082.9,0.0,5100.2,12202.9,44.8,2819.3,0.0,0.0,0.0
1648119018,45.4,64082.9,0.0,5100.2,12249.5,65.4,6094.7,0.0,0.0,0.0
1648119019,38.6,64082.9,0.0,5100.2,12233.5,14.4,1681.2,7.0,0.0,387.3
1648119020,37.2,64082.9,0.0,5100.2,12330.0,44.6,3756.5,1.0,0.0,12.0
1648119021,40.0,64082.9,0.0,5100.2,12275.3,68.6,4363.9,3.0,0.0,47.9
1648119022,39.9,64082.9,0.0,5100.2,12435.5,60.4,8579.6,0.0,0.0,0.0
1648119023,51.1,64082.9,0.0,5100.2,12372.8,19.6,1935.1,0.0,0.0,0.0
1648119024,62.5,64082.9,0.0,5100.2,12446.6,70.5,7069.3,1.0,0.0,8.0
1648119025,55.4,64082.9,0.0,5100.2,12457.8,9.0,228.0,3.0,0.0,20.0
1648119026,48.8,64082.9,0.0,5100.2,12481.6,50.0,8344.8,2.0,0.0,51.9
1648119027,64.2,64082.9,0.0,5100.2,12524.3,23.2,3754.3,0.0,0.0,0.0
1648119028,64.3,64082.9,0.0,5100.2,12421.2,30.5,4016.3,0.0,0.0,0.0
1648119029,68.2,64082.9,0.0,5100.2,12414.2,11.0,1380.6,2.0,0.0,610.7
1648119030,66.0,64082.9,0.0,5100.2,12447.5,45.9,4048.4,2.0,0.0,16.0
1648119031,64.6,64082.9,0.0,5100.2,12473.9,43.9,3815.7,2.0,0.0,55.9
1648119032,58.8,64082.9,0.0,5100.2,12500.4,26.7,4329.3,0.0,0.0,0.0
1648119033,69.4,64082.9,0.0,5100.2,12450.9,24.2,2722.2,1.0,0.0,23.9
1648119034,67.5,64082.9,0.0,5100.2,12456.4,20.0,1937.1,3.0,0.0,27.9
1648119035,68.4,64082.9,0.0,5100.2,12451.8,16.0,1520.6,0.0,0.0,0.0
1648119036,67.7,64082.9,0.0,5100.2,12473.8,26.5,2823.0,2.0,0.0,51.9
1648119037,65.4,64082.9,0.0,5100.2,12454.5,34.7,3837.0,0.0,0.0,0.0
1648119038,63.0,64082.9,0.0,5100.2,12473.8,35.5,3106.7,0.0,0.0,0.0
1648119039,59.5,64082.9,0.0,5100.2,12518.8,39.8,5901.4,8.0,0.0,894.1
1648119040,65.7,64082.9,0.0,5100.2,12489.4,42.5,3263.4,1.0,0.0,16.0
1648119041,65.6,64082.9,0.0,5100.2,12487.1,45.5,2559.8,3.0,0.0,63.9
1648119042,62.4,64082.9,0.0,5100.2,12510.8,39.6,4089.4,0.0,0.0,0.0
1648119043,65.2,64082.9,0.0,5100.2,12490.9,38.5,2754.7,1.0,0.0,27.9
1648119044,61.4,64082.9,0.0,5100.2,12502.4,38.8,3854.4,4.0,0.0,75.9
1648119045,63.0,64082.9,0.0,5100.2,12514.1,38.1,3598.6,0.0,0.0,0.0
1648119046,62.0,64082.9,0.0,5100.2,12530.9,43.7,3709.6,2.0,0.0,59.9
1648119047,62.0,64082.9,0.0,5100.2,12540.4,43.4,3556.2,1.0,0.0,4.0
1648119048,63.2,64082.9,0.0,5100.2,12544.8,42.8,3690.8,0.0,0.0,0.0
1648119049,63.0,64082.9,0.0,5100.2,12537.3,37.2,2461.8,3.0,0.0,211.5
1648119050,64.8,64082.9,0.0,5100.2,12547.1,48.2,3250.0,2.0,0.0,24.0
1648119051,59.3,64082.9,0.0,5100.2,12552.5,59.7,3817.4,3.0,0.0,51.9
1648119052,64.8,64082.9,0.0,5100.2,12580.4,35.1,3828.0,0.0,0.0,0.0
1648119053,64.9,64082.9,0.0,5100.2,12564.8,47.3,2877.0,1.0,0.0,27.9
1648119054,59.0,64082.9,0.0,5100.2,12612.4,49.3,5066.0,0.0,0.0,0.0
1648119055,63.2,64082.9,0.0,5100.2,12575.2,37.7,3250.1,3.0,0.0,275.4
1648119056,64.3,64082.9,0.0,5100.2,12603.5,34.8,3481.4,1.0,0.0,59.9
1648119057,64.2,64082.9,0.0,5100.2,12571.2,30.9,3346.8,1.0,0.0,4.0
1648119058,66.5,64082.9,0.0,5100.2,12553.5,27.5,1738.1,0.0,0.0,0.0
1648119059,62.3,64082.9,0.0,5100.2,12541.4,38.8,3492.7,0.0,0.0,0.0
1648119060,64.3,64082.9,0.0,5100.2,12531.6,51.3,3323.0,6.0,0.0,810.7
1648119061,63.6,64082.9,0.0,5100.2,12511.4,57.0,3415.0,1.0,0.0,4.0
1648119062,63.5,64082.9,0.0,5100.2,12521.4,34.6,2997.5,2.0,0.0,59.5
1648119063,65.1,64082.9,0.0,5100.2,12522.1,36.8,2903.5,1.0,0.0,31.9
1648119064,62.8,64082.9,0.0,5100.2,12504.3,40.3,3540.0,0.0,0.0,0.0
1648119065,57.3,64082.9,0.0,5100.2,12509.1,40.4,3777.3,0.0,0.0,0.0
1648119066,55.2,64082.9,0.0,5100.3,12630.2,44.6,8316.2,0.0,0.0,0.0
1648119067,61.8,64082.9,0.0,5100.2,12625.8,40.4,6471.4,2.0,0.0,51.5
1648119068,65.0,64082.9,0.0,5100.2,12664.0,35.6,3921.7,0.0,0.0,0.0
1648119069,66.8,64082.9,0.0,5100.2,12576.9,18.2,1680.2,27.9,0.0,738.6
1648119070,61.8,64082.9,0.0,5100.2,12628.9,52.4,4869.6,5.0,0.0,1149.5
1648119071,56.8,64082.9,0.0,5100.2,12638.6,60.0,6212.9,1.0,0.0,4.0
1648119072,68.1,64082.9,0.0,5100.2,12600.2,20.8,2190.4,0.0,0.0,0.0
1648119073,69.1,64082.9,0.0,5100.2,12599.3,17.9,1483.2,1.0,0.0,31.9
1648119074,66.7,64082.9,0.0,5100.2,12591.7,25.2,2121.1,3.0,0.0,79.9
1648119075,61.0,64082.9,0.0,5100.2,12583.2,33.7,2483.1,10.0,0.0,111.8
1648119076,62.6,64082.9,0.0,5100.3,12598.9,33.4,3042.1,0.0,0.0,0.0
1648119077,56.2,64082.9,0.0,5100.2,12603.8,44.4,3537.0,0.0,0.0,0.0
1648119078,59.4,64082.9,0.0,5100.2,12608.8,32.4,2123.2,0.0,0.0,0.0
1648119079,59.3,64082.9,0.0,5100.2,12613.8,44.5,3496.5,3.0,0.0,24.0
1648119080,64.1,64082.9,0.0,5100.2,12615.4,56.0,2457.7,6.0,0.0,335.3
1648119081,65.4,64082.9,0.0,5100.2,12627.0,57.8,2131.8,1.0,0.0,4.0
1648119082,62.9,64082.9,0.0,5100.2,12630.9,49.0,2843.7,0.0,0.0,0.0
1648119083,62.5,64082.9,0.0,5100.2,12629.6,49.9,2738.3,1.0,0.0,31.9
1648119084,63.4,64082.9,0.0,5100.2,12636.2,41.4,2192.7,3.0,0.0,83.8
1648119085,62.3,64082.9,0.0,5100.2,12636.7,52.4,2782.0,1.0,0.0,8.0
1648119086,64.0,64082.9,0.0,5100.3,12661.8,48.1,2130.5,0.0,0.0,0.0
1648119087,62.6,64082.9,0.0,5100.2,12645.5,45.8,2595.7,0.0,0.0,0.0
1648119088,62.0,64082.9,0.0,5100.2,12674.6,50.4,3511.8,0.0,0.0,0.0
1648119089,64.8,64082.9,0.0,5100.2,12667.9,36.1,3472.1,5.0,0.0,47.9
1648119090,61.6,64082.9,0.0,5100.2,12682.5,66.0,4594.3,2.0,0.0,1050.1
1648119091,66.2,64082.9,0.0,5100.2,12672.4,45.7,1956.5,1.0,0.0,4.0
1648119092,61.1,64082.9,0.0,5100.2,12665.0,48.0,5241.5,0.0,0.0,0.0
1648119093,60.9,64082.9,0.0,5100.2,12679.6,30.4,3920.0,2.0,0.0,35.9
1648119094,64.2,64082.9,0.0,5100.2,12700.2,33.0,4931.7,2.0,0.0,79.8
1648119095,62.1,64082.9,0.0,5100.2,12694.5,37.9,4968.5,3.0,0.0,423.1
1648119096,66.1,64082.9,0.0,5100.2,12722.0,25.4,2679.6,3.0,0.0,31.9
1648119097,62.6,64082.9,0.0,5100.2,12707.3,42.5,4218.0,0.0,0.0,0.0
1648119098,58.8,64082.9,0.0,5100.2,12768.3,39.7,5692.4,0.0,0.0,0.0
1648119099,64.8,64082.9,0.0,5100.2,12738.2,28.7,3293.5,3.0,0.0,20.0
1648119100,67.5,64082.9,0.0,5100.2,12740.2,52.1,2858.8,1.0,0.0,27.9
1648119101,58.8,64082.9,0.0,5100.2,12698.3,59.1,5403.8,10.0,0.0,1244.5
1648119102,66.6,64082.9,0.0,5100.2,12727.3,20.0,3110.6,0.0,0.0,0.0
1648119103,66.1,64082.9,0.0,5100.2,12707.1,30.2,2252.8,5.0,0.0,47.9
1648119104,62.0,64082.9,0.0,5100.2,12714.6,35.2,3621.7,2.0,0.0,83.9
1648119105,62.8,64082.9,0.0,5100.2,12717.4,36.1,3516.0,0.0,0.0,0.0
1648119106,63.4,64082.9,0.0,5100.2,12707.4,39.0,3572.8,0.0,0.0,0.0
1648119107,63.2,64082.9,0.0,5100.2,12693.7,35.5,2863.6,0.0,0.0,0.0
1648119108,63.0,64082.9,0.0,5100.2,12680.0,37.9,3985.3,0.0,0.0,0.0
