timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,1.2,64082.9,0.0,7082.2,21805.0,6.2,2.8,0.0,0.0,0.0
1648118983,0.6,64082.9,0.0,7082.1,21796.7,3.3,3.1,1.0,0.0,43.9
1648118984,5.8,64082.9,0.0,7082.2,22034.1,8.0,67.5,2.0,0.0,71.9
1648118985,6.9,64082.9,0.0,7082.2,22190.3,35.6,59.0,12.0,0.0,183.6
1648118986,0.6,64082.9,0.0,7082.2,22190.4,17.1,31.7,0.0,0.0,0.0
1648118987,2.9,64082.9,0.0,7082.2,22210.8,136.9,4431.6,0.0,0.0,0.0
1648118988,33.9,64082.9,0.0,7082.2,22502.0,114.9,5337.3,0.0,0.0,0.0
1648118989,61.4,64082.9,0.0,7082.2,22656.8,53.5,2171.3,1.0,0.0,51.9
1648118990,52.6,64082.9,0.0,7082.2,22674.8,29.4,2167.9,4.0,0.0,31.8
1648118991,47.1,64082.9,0.0,7082.2,22673.9,31.0,2168.4,2.0,0.0,16.0
1648118992,49.9,64082.9,0.0,7082.2,22691.1,22.1,2184.3,0.0,0.0,0.0
1648118993,31.3,64082.9,0.0,7082.2,22687.5,25.0,3545.9,1.0,0.0,47.9
1648118994,39.2,64082.9,0.0,7082.2,22710.0,25.5,2687.1,0.0,0.0,0.0
1648118995,44.0,64082.9,0.0,7082.2,22858.5,102.6,9676.7,4.0,0.0,79.8
1648118996,63.9,64082.9,0.0,7082.2,22930.4,69.6,4432.2,1.0,0.0,3.9
1648118997,72.5,64082.9,0.0,7082.2,22843.7,3814.6,2980.9,0.0,0.0,0.0
1648118998,90.5,64082.9,0.0,7082.2,22994.1,28079.7,2671.1,0.0,0.0,0.0
1648118999,85.2,64082.9,0.0,7082.2,23041.4,30885.7,3822.1,0.0,0.0,0.0
1648119000,73.3,64082.9,0.0,7082.2,23079.4,4893.2,41.7,5.0,0.0,295.5
1648119001,63.2,64082.9,0.0,7082.2,23096.6,46.4,4488.7,3.0,0.0,23.9
1648119002,71.3,64082.9,0.0,7082.2,23167.6,5602.8,3579.8,0.0,0.0,0.0
1648119003,85.3,64082.9,0.0,7082.2,23311.6,28321.5,4505.5,1.0,0.0,47.9
