timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,2.1,64082.9,0.0,5137.3,10790.5,7.7,12.7,0.0,0.0,0.0
1648118983,0.6,64082.9,0.0,5137.3,10790.6,1.5,5.5,2.0,0.0,43.9
1648118984,11.4,64082.9,0.0,5137.3,11114.3,7.1,60.2,0.0,0.0,0.0
1648118985,2.0,64082.9,0.0,5137.3,11181.9,38.2,67.6,2.0,0.0,79.9
1648118986,0.3,64082.9,0.0,5137.3,11182.8,8.2,5.7,0.0,0.0,0.0
1648118987,4.2,64082.9,0.0,5137.3,11242.3,102.5,4914.9,2.0,0.0,67.9
1648118988,37.8,64082.9,0.0,5137.4,11493.0,94.4,4425.4,0.0,0.0,0.0
1648118989,60.1,64082.9,0.0,5137.4,11602.5,42.0,1785.1,0.0,0.0,0.0
1648118990,45.2,64082.9,0.0,5137.4,11672.1,39.7,3749.0,1.0,0.0,4.0
1648118991,59.3,64082.9,0.0,5137.4,11683.4,38.2,4377.1,3.0,0.0,27.6
1648118992,52.7,64082.9,0.0,5137.4,11687.0,20.0,872.4,0.0,0.0,0.0
1648118993,33.6,64082.9,0.0,5137.4,11693.9,17.1,1859.6,1.0,0.0,43.9
1648118994,36.5,64082.9,0.0,5137.4,11713.4,35.1,2682.2,6.0,0.0,331.5
1648118995,47.1,64082.9,0.0,5137.4,11826.8,190.9,13330.4,25.0,0.0,746.7
1648118996,65.4,64082.9,0.0,5137.4,11875.7,27.2,1993.7,0.0,0.0,0.0
1648118997,63.9,64082.9,0.0,5137.4,11915.8,19.7,3780.6,0.0,0.0,0.0
1648118998,62.7,64082.9,0.0,5137.4,11913.8,36.5,4260.4,0.0,0.0,0.0
1648118999,66.9,64082.9,0.0,5137.4,12001.3,43.3,3477.4,0.0,0.0,0.0
1648119000,71.0,64082.9,0.0,5137.4,11935.4,16.6,25.6,7.0,0.0,71.8
1648119001,61.9,64082.9,0.0,5137.4,12023.2,36.0,3503.6,0.0,0.0,0.0
1648119002,60.1,64082.9,0.0,5137.4,12127.3,46.2,6841.5,0.0,0.0,0.0
1648119003,59.5,64082.9,0.0,5137.4,12213.6,31.0,4707.0,2.0,0.0,43.9
1648119004,62.2,64082.9,0.0,5137.4,12273.2,21.2,2901.2,0.0,0.0,0.0
1648119005,65.0,64082.9,0.0,5137.4,12217.1,23.0,3292.2,11.0,0.0,351.3
1648119006,66.9,64082.9,0.0,5137.4,12250.7,26.1,2281.7,0.0,0.0,0.0
1648119007,66.4,64082.9,0.0,5137.4,12240.2,29.7,2368.2,0.0,0.0,0.0
1648119008,64.0,64082.9,0.0,5137.4,12246.2,39.8,2815.1,0.0,0.0,0.0
1648119009,62.8,64082.9,0.0,5137.4,12263.9,64.4,3183.4,0.0,0.0,0.0
1648119010,63.2,64082.9,0.0,5137.4,12275.0,53.4,3801.6,5.0,0.0,447.0
1648119011,63.5,64082.9,0.0,5137.4,12263.2,39.0,3186.1,4.0,0.0,12.0
1648119012,66.4,64082.9,0.0,5137.4,12285.0,38.8,2086.1,0.0,0.0,0.0
1648119013,62.7,64082.9,0.0,5137.4,12291.6,44.3,3192.2,0.0,0.0,0.0
1648119014,62.7,64082.9,0.0,5137.4,12302.1,46.7,2991.5,0.0,0.0,0.0
1648119015,63.9,64082.9,0.0,5137.4,12310.1,39.6,2866.8,8.0,0.0,614.5
1648119016,63.8,64082.9,0.0,5137.4,12320.5,44.8,2766.2,0.0,0.0,0.0
