timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,2.2,64082.9,0.0,5281.5,10707.3,7.5,4.0,0.8,0.0,33.4
1648118983,0.4,64082.9,0.0,5281.5,10699.2,2.8,2.3,0.0,0.0,0.0
1648118984,10.4,64082.9,0.0,5281.5,11080.0,11.4,73.7,0.0,0.0,0.0
1648118985,5.2,64082.9,0.0,5281.5,11134.7,36.7,729.4,2.0,0.0,75.9
1648118986,12.0,64082.9,0.0,5281.5,11183.9,12.1,875.2,0.0,0.0,0.0
1648118987,11.7,64082.9,0.0,5281.5,11240.9,85.4,3848.4,2.0,0.0,59.9
1648118988,30.8,64082.9,0.0,5281.5,11432.5,139.6,6775.0,0.0,0.0,0.0
1648118989,60.6,64082.9,0.0,5281.5,11563.8,35.1,1217.2,0.0,0.0,0.0
1648118990,57.4,64082.9,0.0,5281.5,11616.8,34.3,2920.2,4.0,0.0,27.9
1648118991,52.7,64082.9,0.0,5281.5,11583.8,24.8,2182.5,0.0,0.0,0.0
1648118992,38.4,64082.9,0.0,5281.6,11595.6,20.8,20.2,7.0,0.0,111.8
1648118993,31.0,64082.9,0.0,5281.5,11631.6,42.5,7608.9,0.0,0.0,0.0
1648118994,44.8,64082.9,0.0,5281.5,11689.8,28.8,4361.9,0.0,0.0,0.0
1648118995,53.4,64082.9,0.0,5281.5,11746.2,130.6,7941.2,2.0,0.0,55.9
1648118996,63.3,64082.9,0.0,5281.5,11819.5,28.0,2504.2,0.0,0.0,0.0
1648118997,62.3,64082.9,0.0,5281.5,11864.0,35.9,4862.4,3.0,0.0,23.9
1648118998,67.0,64082.9,0.0,5281.5,11883.8,25.3,2345.2,0.0,0.0,0.0
1648118999,66.0,64082.9,0.0,5281.5,11994.4,34.5,3468.7,0.0,0.0,0.0
1648119000,69.9,64082.9,0.0,5281.5,11964.4,21.4,820.4,3.0,0.0,31.9
1648119001,58.5,64082.9,0.0,5281.5,12020.6,29.9,3673.8,0.0,0.0,0.0
1648119002,59.7,64082.9,0.0,5281.5,12060.2,50.7,9140.5,1.0,0.0,43.9
1648119003,65.4,64082.9,0.0,5281.5,12067.7,23.4,3000.6,0.0,0.0,0.0
1648119004,65.6,64082.9,0.0,5281.5,12066.4,20.5,2979.7,0.0,0.0,0.0
1648119005,65.9,64082.9,0.0,5281.5,12163.6,18.2,3217.7,2.0,0.0,51.9
1648119006,66.0,64082.9,0.0,5281.5,12141.5,28.2,1741.9,0.0,0.0,0.0
1648119007,64.3,64082.9,0.0,5281.5,12152.2,39.4,3006.1,10.0,0.0,826.5
1648119008,63.9,64082.9,0.0,5281.5,12169.8,42.3,2576.8,0.0,0.0,0.0
1648119009,62.3,64082.9,0.0,5281.6,12176.2,56.6,2919.3,0.0,0.0,0.0
1648119010,65.0,64082.9,0.0,5281.6,12200.8,46.9,2976.6,6.0,0.0,99.8
1648119011,63.8,64082.9,0.0,5281.6,12213.0,38.2,3146.2,0.0,0.0,0.0
1648119012,63.3,64082.9,0.0,5281.6,12220.1,51.0,3229.8,6.0,0.0,554.8
1648119013,63.1,64082.9,0.0,5281.6,12218.2,46.1,2980.9,0.0,0.0,0.0
1648119014,63.2,64082.9,0.0,5281.6,12211.2,38.4,2714.7,0.0,0.0,0.0
1648119015,63.1,64082.9,0.0,5281.6,12227.4,41.4,3048.0,1.0,0.0,79.9
1648119016,63.3,64082.9,0.0,5281.6,12249.7,45.1,2760.1,0.0,0.0,0.0
1648119017,40.2,64082.9,0.0,5281.6,12295.1,73.8,11529.2,4.0,0.0,419.1
1648119018,48.1,64082.9,0.0,5281.6,12337.9,17.2,468.2,3.0,0.0,12.0
1648119019,55.5,64082.9,0.0,5281.6,12414.8,45.4,7205.1,1.0,0.0,12.0
1648119020,49.6,64082.9,0.0,5281.6,12370.3,36.4,2699.5,5.0,0.0,71.9
1648119021,53.0,64082.9,0.0,5281.6,12391.7,43.8,2989.9,0.0,0.0,0.0
1648119022,57.9,64082.9,0.0,5281.6,12379.2,48.2,5342.5,2.0,0.0,4.0
1648119023,61.6,64082.9,0.0,5281.6,12428.6,26.6,2901.2,1.0,0.0,4.0
1648119024,59.1,64082.9,0.0,5281.6,12586.2,28.8,6382.4,0.0,0.0,0.0
1648119025,58.4,64082.9,0.0,5281.6,12512.5,45.1,6941.8,2.0,0.0,39.9
1648119026,67.3,64082.9,0.0,5281.6,12518.2,21.9,2774.1,0.0,0.0,0.0
1648119027,65.8,64082.9,0.0,5281.6,12420.8,24.8,3482.9,3.0,0.0,15.9
1648119028,64.7,64082.9,0.0,5281.6,12458.1,27.2,2363.1,2.0,0.0,51.8
1648119029,63.6,64082.9,0.0,5281.6,12466.2,53.8,5974.2,1.0,0.0,16.0
1648119030,65.2,64082.9,0.0,5281.6,12534.2,37.6,3999.6,4.0,0.0,59.8
1648119031,71.2,64082.9,0.0,5281.6,12503.6,7.8,468.3,0.0,0.0,0.0
1648119032,67.1,64082.9,0.0,5281.6,12489.5,27.1,2569.7,1.0,0.0,23.9
