timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,1.4,64082.9,0.0,6504.7,22661.6,5.4,15.3,1.5,0.0,33.3
1648118983,0.4,64082.9,0.0,6504.7,22661.7,3.3,5.3,3.0,0.0,8.0
1648118984,12.3,64082.9,0.0,6504.7,23052.5,25.1,93.5,1.0,16.0,0.0
1648118985,5.5,64082.9,0.0,6504.7,23111.1,253.8,1341.6,0.0,0.0,0.0
1648118986,13.5,64082.9,0.0,6504.7,23157.9,11.0,851.9,1.0,0.0,67.9
1648118987,23.8,64082.9,0.0,6504.7,23280.3,150.6,6701.5,3.0,0.0,31.9
1648118988,47.2,64082.9,0.0,6504.7,23498.4,97.0,4607.2,0.0,0.0,0.0
1648118989,58.0,64082.9,0.0,6504.7,23541.0,15.8,759.3,2.0,16.0,4.0
1648118990,55.5,64082.9,0.0,6504.7,23560.1,28.1,2183.2,0.0,0.0,0.0
1648118991,50.9,64082.9,0.0,6504.7,23562.0,32.0,2198.5,8.0,16.0,23.9
1648118992,30.3,64082.9,0.0,6504.7,23620.9,33.8,6219.8,1.0,16.0,43.9
1648118993,41.1,64082.9,0.0,6504.7,23615.4,13.7,1416.2,0.0,0.0,0.0
1648118994,45.8,64082.9,0.0,6504.7,23652.3,54.4,8215.6,3.0,0.0,111.8
1648118995,59.3,64082.9,0.0,6504.7,23779.7,83.7,6175.8,0.0,0.0,0.0
1648118996,65.3,64082.9,0.0,6504.7,23747.6,29.8,2475.5,2.0,0.0,59.9
1648118997,63.4,64082.9,0.0,6504.7,23794.9,44.3,5097.5,0.0,0.0,0.0
1648118998,65.4,64082.9,0.0,6504.7,23805.4,33.0,3474.4,0.0,0.0,0.0
1648119000,70.3,64082.9,0.0,6504.7,23861.0,10.6,809.9,12.0,0.0,75.8
1648119001,64.2,64082.9,0.0,6504.7,23989.2,34.9,3697.1,0.0,0.0,0.0
1648119002,62.7,64082.9,0.0,6504.7,24104.9,32.3,3901.4,1.0,0.0,27.9
1648119003,62.6,64082.9,0.0,6504.7,24157.0,34.3,6665.7,2.0,0.0,47.9
1648119004,64.2,64082.9,0.0,6504.7,24152.0,24.0,4573.9,0.0,0.0,0.0
1648119005,66.9,64082.9,0.0,6504.7,24167.6,23.4,2900.3,0.0,0.0,0.0
1648119006,68.9,64082.9,0.0,6504.7,24122.9,19.3,1253.5,2.0,0.0,4.0
1648119007,65.8,64082.9,0.0,6504.7,24121.5,26.3,2266.6,2.0,0.0,47.9
1648119008,65.4,64082.9,0.0,6504.7,24126.4,43.2,2442.1,0.0,0.0,0.0
1648119009,61.2,64082.9,0.0,6504.7,24142.7,55.3,3824.8,0.0,0.0,0.0
1648119010,62.4,64082.9,0.0,6504.7,24157.0,40.7,3383.9,4.0,0.0,79.8
1648119011,63.9,64082.9,0.0,6504.7,24164.4,43.8,3022.8,0.0,0.0,0.0
1648119012,65.5,64082.9,0.0,6504.7,24163.3,42.8,2083.2,3.0,0.0,71.9
1648119013,63.4,64082.9,0.0,6504.7,24165.9,42.9,3372.9,0.0,0.0,0.0
1648119014,63.3,64082.9,0.0,6504.7,24177.4,41.8,2831.9,0.0,0.0,0.0
1648119015,63.4,64082.9,0.0,6504.7,24202.0,45.3,2914.9,12.0,0.0,1589.3
1648119016,63.0,64082.9,0.0,6504.7,24204.8,43.1,2878.5,0.0,0.0,0.0
1648119017,55.3,64082.9,0.0,6504.7,24195.8,41.4,2259.7,35.9,0.0,1002.1
1648119018,44.2,64082.9,0.0,6504.7,24415.9,90.1,15990.9,0.0,0.0,0.0
1648119019,54.8,64082.9,0.0,6504.8,24375.5,25.6,2669.7,1.0,0.0,12.0
1648119020,64.3,64082.9,0.0,6504.7,24284.5,12.1,165.1,2.0,0.0,83.8
1648119021,51.0,64082.9,0.0,6504.7,24322.4,34.3,4912.1,4.0,0.0,31.9
1648119022,55.8,64082.9,0.0,6504.7,24298.7,23.4,2249.2,1.0,0.0,67.9
1648119023,61.3,64082.9,0.0,6504.7,24349.9,17.3,3114.4,0.0,0.0,0.0
1648119024,57.5,64082.9,0.0,6504.7,24410.8,32.5,5396.8,0.0,0.0,0.0
1648119025,53.6,64082.9,0.0,6504.7,24605.0,50.9,10648.9,1.0,0.0,774.4
1648119026,64.4,64082.9,0.0,6504.7,24542.9,23.5,2974.1,0.0,0.0,0.0
1648119027,66.8,64082.9,0.0,6504.7,24410.3,21.4,3480.7,2.0,0.0,43.9
1648119028,69.3,64082.9,0.0,6504.7,24406.3,27.1,250.2,3.0,0.0,20.0
1648119029,58.1,64082.9,0.0,6504.7,24451.7,36.4,5486.8,1.0,0.0,16.0
1648119030,63.3,64082.9,0.0,6504.7,24566.8,34.7,6016.5,1.0,0.0,4.0
1648119031,71.2,64082.9,0.0,6504.7,24464.2,20.2,1045.1,0.0,0.0,0.0
1648119032,67.5,64082.9,0.0,6504.8,24459.3,30.0,2583.2,2.0,0.0,27.9
1648119033,67.0,64082.9,0.0,6504.7,24474.9,23.2,2744.4,2.0,0.0,59.2
1648119034,68.5,64082.9,0.0,6504.7,24477.8,13.1,1412.2,0.0,0.0,0.0
1648119035,63.8,64082.9,0.0,6504.7,24476.5,35.7,3864.0,7.0,0.0,87.8
1648119036,66.2,64082.9,0.0,6504.7,24479.0,26.2,2608.4,2.0,0.0,39.9
1648119037,61.3,64082.9,0.0,6504.7,24498.9,36.3,5891.3,0.0,0.0,0.0
1648119038,65.0,64082.9,0.0,6504.7,24500.1,41.7,3635.0,2.9,0.0,27.5
1648119039,65.4,64082.9,0.0,6504.7,24481.3,32.3,2108.7,0.0,0.0,16.0
1648119040,63.9,64082.9,0.0,6504.8,24507.3,31.1,4082.1,4.0,0.0,27.9
1648119041,64.8,64082.9,0.0,6504.8,24497.5,43.4,2756.2,0.0,0.0,0.0
1648119042,64.1,64082.9,0.0,6504.7,24494.7,44.5,3696.1,5.0,0.0,87.8
1648119043,63.8,64082.9,0.0,6504.8,24512.6,36.6,3780.6,0.0,0.0,0.0
1648119044,63.7,64082.9,0.0,6504.7,24510.9,35.1,3497.2,0.0,0.0,0.0
1648119045,61.9,64082.9,0.0,6504.7,24538.7,43.8,3999.3,0.0,0.0,0.0
1648119046,64.2,64082.9,0.0,6504.7,24536.8,59.8,2867.6,9.0,0.0,894.6
1648119047,62.3,64082.9,0.0,6504.7,24534.6,42.2,3688.7,2.0,0.0,63.8
1648119048,65.4,64082.9,0.0,6504.7,24535.0,47.7,3315.7,0.0,0.0,0.0
1648119049,61.2,64082.9,0.0,6504.8,24575.2,44.5,3722.7,2.0,0.0,20.0
1648119050,64.9,64082.9,0.0,6504.8,24568.2,32.5,3225.6,4.0,0.0,20.0
1648119051,64.2,64082.9,0.0,6504.8,24552.1,48.8,3037.0,0.0,0.0,0.0
1648119052,60.6,64082.9,0.0,6504.7,24630.1,49.9,5231.3,4.0,0.0,87.8
1648119053,63.9,64082.9,0.0,6504.8,24576.4,38.1,3532.4,0.0,0.0,0.0
1648119054,64.7,64082.9,0.0,6504.7,24600.3,31.4,3087.4,0.0,0.0,0.0
1648119055,64.0,64082.9,0.0,6504.7,24563.9,36.5,3552.5,0.0,0.0,0.0
1648119056,66.0,64082.9,0.0,6504.7,24573.5,31.0,2415.4,4.0,0.0,1197.2
1648119057,61.9,64082.9,0.0,6504.7,24546.3,41.4,3822.1,2.0,0.0,43.9
1648119058,64.7,64082.9,0.0,6504.7,24530.2,48.7,2499.7,0.0,0.0,0.0
1648119059,62.1,64082.9,0.0,6504.7,24509.9,45.5,3724.6,1.0,0.0,20.0
1648119060,64.1,64082.9,0.0,6504.7,24495.3,31.8,2514.7,4.0,0.0,24.0
1648119061,63.0,64082.9,0.0,6504.7,24481.0,48.9,3588.3,0.0,0.0,0.0
1648119062,62.8,64082.9,0.0,6504.7,24468.7,48.4,3727.8,3.0,0.0,91.8
1648119063,57.3,64082.9,0.0,6504.7,24513.1,44.1,5940.3,0.0,0.0,0.0
1648119064,58.8,64082.9,0.0,6504.7,24595.5,39.4,7958.0,0.0,0.0,0.0
1648119065,63.4,64082.9,0.0,6504.7,24603.2,30.0,4768.9,0.0,0.0,0.0
1648119066,65.6,64082.9,0.0,6504.7,24531.2,22.2,3251.7,0.0,0.0,0.0
1648119067,65.3,64082.9,0.0,6504.7,24544.4,20.6,2007.2,2.0,0.0,24.0
1648119068,61.2,64082.9,0.0,6504.7,24601.2,55.6,6754.1,0.0,0.0,0.0
1648119069,63.3,64082.9,0.0,6504.7,24578.0,32.1,4826.0,1.0,0.0,20.0
1648119070,68.3,64082.9,0.0,6504.8,24585.7,19.8,1326.1,4.0,0.0,31.9
