timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,1.1,64082.9,0.0,6993.5,18777.0,5.3,3.4,0.8,0.0,3.1
1648118983,0.2,64082.9,0.0,6993.5,18777.0,2.0,1.7,0.0,0.0,0.0
1648118984,11.4,64082.9,0.0,6993.5,19167.2,17.8,89.0,0.0,0.0,0.0
1648118985,1.9,64082.9,0.0,6993.5,19169.7,36.5,53.9,0.0,0.0,0.0
1648118986,6.1,64082.9,0.0,6993.5,19215.6,13.9,691.0,3.0,0.0,71.9
1648118987,9.0,64082.9,0.0,6993.6,19308.7,160.1,5632.0,2.0,0.0,63.9
1648118988,43.6,64082.9,0.0,6993.6,19522.4,110.3,5557.3,0.0,0.0,0.0
1648118989,65.3,64082.9,0.0,6993.6,19663.9,32.0,1497.6,2.0,0.0,31.9
1648118990,43.9,64082.9,0.0,6993.6,19682.1,21.2,1510.8,0.0,0.0,0.0
1648118991,51.0,64082.9,0.0,6993.6,19714.1,30.6,3588.7,10.0,0.0,135.8
1648118992,44.1,64082.9,0.0,6993.6,19681.4,2698.6,2438.9,0.0,0.0,0.0
1648118993,49.0,64082.9,0.0,6993.6,19732.2,9384.4,1196.9,0.0,0.0,0.0
1648118994,50.4,64082.9,0.0,6993.6,19867.7,13359.2,5842.5,2.0,0.0,16.0
1648118995,57.3,64082.9,0.0,6993.6,19849.2,1639.3,7757.2,0.0,0.0,0.0
1648118997,79.0,64082.9,0.0,6993.6,19986.5,10643.0,1402.8,3.0,0.0,43.9
1648118998,63.0,64082.9,0.0,6993.6,19912.7,4986.9,6401.4,21.0,0.0,718.8
1648118999,73.3,64082.9,0.0,6993.6,19973.2,7048.1,2377.1,0.0,0.0,0.0
1648119000,66.6,64082.9,0.0,6993.6,20043.6,797.3,3475.3,1.0,0.0,31.9
1648119001,77.8,64082.9,0.0,6993.6,20057.3,2790.3,834.5,0.0,0.0,0.0
1648119002,79.2,64082.9,0.0,6993.6,20102.1,24702.1,4317.8,2.0,0.0,4.0
1648119003,71.1,64082.9,0.0,6993.6,20138.2,5139.1,3644.6,4.0,0.0,55.9
1648119004,61.1,64082.9,0.0,6993.6,20257.9,2380.1,4719.5,0.0,0.0,0.0
1648119005,89.8,64082.9,0.0,6993.6,20336.5,29771.9,3082.8,2.0,0.0,12.0
1648119006,73.7,64082.9,0.0,6993.6,20264.4,5033.2,2954.8,0.0,0.0,0.0
1648119007,77.2,64082.9,0.0,6993.6,20311.9,9631.7,420.2,0.0,0.0,0.0
1648119008,73.1,64082.9,0.0,6993.6,20331.2,6026.5,2433.5,8.0,0.0,371.2
1648119009,79.3,64082.9,0.0,6993.6,20339.3,13806.9,1929.9,1.0,0.0,35.7
1648119010,78.5,64082.9,0.0,6993.6,20306.2,14463.9,2233.4,0.0,0.0,0.0
1648119011,68.5,64082.9,0.0,6993.6,20337.7,5290.7,3188.7,2.0,0.0,4.0
1648119012,71.5,64082.9,0.0,6993.6,20353.5,7186.3,3089.1,2.0,0.0,28.0
1648119013,69.9,64082.9,0.0,6993.6,20367.4,3750.7,2114.8,7.0,0.0,199.7
1648119014,74.7,64082.9,0.0,6993.6,20340.1,10364.7,2232.2,0.0,0.0,0.0
1648119015,72.4,64082.9,0.0,6993.6,20355.3,9094.7,2869.9,0.0,0.0,0.0
1648119016,72.6,64082.9,0.0,6993.6,20368.1,9414.5,2836.7,0.0,0.0,0.0
1648119017,74.7,64082.9,0.0,6993.6,20375.8,6888.1,2268.7,0.0,0.0,0.0
1648119018,86.6,64082.9,0.0,6993.6,20394.9,17354.2,1979.4,7.9,0.0,1354.0
1648119019,57.9,64082.9,0.0,6993.6,20482.5,26819.1,5272.8,1.0,0.0,51.9
1648119020,38.2,64082.9,0.0,6993.6,20392.9,27.9,18.9,0.0,0.0,0.0
1648119021,58.3,64082.9,0.0,6993.6,20450.3,4093.7,3884.4,2.0,0.0,4.0
1648119022,63.2,64082.9,0.0,6993.6,20421.5,33952.1,5298.9,0.0,0.0,0.0
1648119023,62.5,64082.9,0.0,6993.6,20607.2,13935.9,5742.3,3.0,0.0,503.2
1648119024,54.8,64082.9,0.0,6993.6,20464.0,1146.2,7770.9,0.0,0.0,0.0
1648119025,66.4,64082.9,0.0,6993.6,20594.0,3347.4,459.3,2.0,0.0,20.0
1648119026,71.7,64082.9,0.0,6993.6,20601.6,15793.2,359.8,0.0,0.0,0.0
1648119027,65.2,64082.9,0.0,6993.6,20692.7,14984.8,7953.8,0.0,0.0,0.0
1648119028,64.2,64082.9,0.0,6993.6,20724.9,65.6,3688.1,10.0,0.0,143.6
