timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,1.2,64082.9,0.0,5187.9,19697.5,6.4,2.6,3.1,0.0,37.0
1648118984,0.6,64082.9,0.0,5187.9,19697.5,3.4,4.0,0.0,0.0,0.0
1648118985,13.6,64082.9,0.0,5188.0,20070.0,24.9,98.3,0.0,0.0,0.0
1648118986,6.5,64082.9,0.0,5188.0,20138.2,37.2,2757.7,0.0,0.0,0.0
1648118987,20.8,64082.9,0.0,5188.0,20213.8,19.9,864.8,5.0,0.0,419.1
1648118988,23.5,64082.9,0.0,5188.0,20336.6,170.3,6228.0,0.0,0.0,0.0
1648118989,49.6,64082.9,0.0,5188.0,20583.4,84.4,4280.7,0.0,0.0,0.0
1648118990,65.2,64082.9,0.0,5188.0,20597.0,19.4,1433.9,0.0,0.0,0.0
1648118991,50.6,64082.9,0.0,5188.0,20591.8,37.6,1491.6,0.0,0.0,0.0
1648118992,43.6,64082.9,0.0,5188.0,20570.6,25.7,1475.2,10.0,0.0,143.7
1648118993,44.6,64082.9,0.0,5188.0,20655.0,8006.1,6548.0,1.0,0.0,4.0
1648118994,51.8,64082.9,0.0,5188.0,20682.6,12439.5,2810.9,0.0,0.0,0.0
1648118995,75.2,64082.9,0.0,5188.0,20841.6,19719.2,5695.7,0.0,0.0,0.0
1648118996,65.7,64082.9,0.0,5188.0,20803.2,6696.6,4780.4,0.0,0.0,0.0
1648118997,71.1,64082.9,0.0,5188.0,20763.8,29.8,2462.8,3.0,0.0,55.9
1648118998,60.2,64082.9,0.0,5188.0,20919.0,1211.1,5119.7,25.9,0.0,758.3
1648118999,70.5,64082.9,0.0,5188.0,20856.1,1349.0,1779.0,3.0,0.0,12.0
1648119000,68.1,64082.9,0.0,5188.0,20910.4,22.8,2534.0,0.0,0.0,0.0
1648119001,65.0,64082.9,0.0,5188.0,21001.0,39.9,2392.4,2.0,0.0,4.0
1648119002,57.2,64082.9,0.0,5188.0,21042.5,38.2,5191.5,10.0,0.0,459.1
1648119003,65.7,64082.9,0.0,5188.0,21166.2,1454.6,5950.1,2.0,0.0,75.8
1648119004,89.5,64082.9,0.0,5188.0,21170.5,25096.8,1453.8,0.0,0.0,0.0
1648119005,69.9,64082.9,0.0,5188.0,21231.0,17185.1,4637.3,0.0,0.0,0.0
1648119006,70.1,64082.9,0.0,5188.0,21205.5,939.7,1125.6,0.0,0.0,0.0
1648119007,72.3,64082.9,0.0,5188.0,21208.5,5869.6,1957.0,0.0,0.0,0.0
1648119008,73.4,64082.9,0.0,5188.0,21208.1,6963.9,2144.6,2.0,0.0,27.9
1648119009,68.8,64082.9,0.0,5188.0,21200.0,3863.3,2049.8,3.0,0.0,24.0
1648119010,71.2,64082.9,0.0,5188.0,21220.8,7174.9,2998.2,0.0,0.0,0.0
1648119011,76.0,64082.9,0.0,5188.0,21227.0,17277.3,2992.7,2.0,0.0,4.0
1648119012,68.0,64082.9,0.0,5188.0,21218.8,2331.4,2299.3,0.0,0.0,0.0
1648119013,78.2,64082.9,0.0,5188.0,21250.4,13015.7,2300.8,7.0,0.0,235.4
1648119014,75.8,64082.9,0.0,5188.0,21238.3,11554.3,2212.6,0.0,0.0,0.0
1648119015,79.2,64082.9,0.0,5188.0,21257.6,14858.7,2165.6,0.0,0.0,0.0
1648119016,78.8,64082.9,0.0,5188.0,21261.6,16350.8,2241.4,0.0,0.0,0.0
1648119017,75.8,64082.9,0.0,5188.0,21268.7,12245.0,2437.5,2.0,0.0,16.0
1648119018,66.4,64082.9,0.0,5188.0,21309.8,20286.0,3238.5,7.0,0.0,1229.6
1648119019,42.8,64082.9,0.0,5188.0,21314.2,5134.8,3141.8,2.0,0.0,12.0
1648119020,35.8,64082.9,0.0,5188.0,21337.2,802.9,3767.8,0.0,0.0,0.0
1648119021,39.8,64082.9,0.0,5188.0,21317.3,2213.6,3798.3,4.0,0.0,55.9
1648119022,49.4,64082.9,0.0,5188.0,21449.3,5253.8,8674.8,0.0,0.0,0.0
1648119023,51.7,64082.9,0.0,5188.0,21468.2,1006.9,3340.6,0.0,0.0,0.0
1648119024,66.1,64082.9,0.0,5188.0,21448.9,1230.6,5371.4,0.0,0.0,0.0
1648119025,59.5,64082.9,0.0,5188.0,21470.4,2716.4,463.5,0.0,0.0,0.0
1648119026,64.0,64082.9,0.0,5188.0,21503.9,7238.4,4442.7,2.0,0.0,39.9
1648119027,74.4,64082.9,0.0,5188.0,21703.1,11859.0,6975.3,0.0,0.0,0.0
1648119028,82.5,64082.9,0.0,5188.0,21431.7,18042.4,2971.5,1.0,0.0,418.7
1648119029,80.0,64082.9,0.0,5188.0,21455.6,16671.5,736.6,5.0,0.0,39.9
1648119030,70.5,64082.9,0.0,5188.0,21535.7,3695.4,4076.0,0.0,0.0,0.0
1648119031,67.1,64082.9,0.0,5188.0,21515.3,7012.4,5827.5,2.0,0.0,51.9
1648119032,66.9,64082.9,0.0,5188.0,21580.4,2560.3,4009.1,1.0,0.0,27.9
1648119033,79.4,64082.9,0.0,5188.0,21531.2,8055.1,62.9,7.0,0.0,774.4
1648119034,71.9,64082.9,0.0,5188.0,21529.4,2044.5,1651.5,0.0,0.0,0.0
1648119035,79.7,64082.9,0.0,5188.0,21522.1,13139.1,1034.9,0.0,0.0,0.0
1648119036,76.8,64082.9,0.0,5188.0,21536.5,9697.4,2463.6,3.0,0.0,67.6
1648119037,75.5,64082.9,0.0,5188.0,21559.1,9189.8,3434.8,0.0,0.0,0.0
1648119038,75.3,64082.9,0.0,5188.0,21547.4,12577.1,3544.3,11.0,0.0,139.7
1648119039,71.6,64082.9,0.0,5188.0,21585.7,9816.5,4699.6,2.0,0.0,16.0
1648119040,77.9,64082.9,0.0,5188.0,21556.9,13291.4,2671.0,1.0,0.0,4.0
1648119041,74.2,64082.9,0.0,5188.0,21571.3,4680.6,1897.9,5.0,0.0,59.8
