timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,1.0,64082.9,0.0,4723.7,3931.9,15.8,12.6,3.1,0.0,61.2
1648118984,0.7,64082.9,0.0,4723.7,3931.9,2.5,2.7,9.0,0.0,131.8
1648118985,0.4,64082.9,0.0,4723.7,3932.1,19.1,17.2,25.0,0.0,874.4
1648118986,0.2,64082.9,0.0,4723.7,3932.1,15.9,8.4,0.0,0.0,0.0
1648118987,1.8,64082.9,0.0,4723.7,3931.7,31.7,30.3,6.0,0.0,43.9
1648118988,0.4,64082.9,0.0,4723.7,3931.7,15.9,303.3,2.0,0.0,4.0
1648118989,0.2,64082.9,0.0,4723.7,3931.7,45.7,32.4,10.0,0.0,51.9
1648118990,0.4,64082.9,0.0,4723.7,3931.7,18.2,26.6,6.0,0.0,28.0
1648118991,1.2,64082.9,0.0,4723.7,3931.4,12.7,18.8,3.0,0.0,4.0
1648118992,0.4,64082.9,0.0,4723.7,3932.2,5.6,3.5,2.0,0.0,71.9
1648118993,0.5,64082.9,0.0,4723.7,3931.9,15.4,12.2,5.0,0.0,12.0
1648118994,0.6,64082.9,0.0,4723.7,3931.9,2.6,2.7,0.0,0.0,0.0
1648118995,0.2,64082.9,0.0,4723.7,3931.9,24.4,22.2,10.9,0.0,130.3
1648118996,0.1,64082.9,0.0,4723.7,3932.0,6.1,2.3,0.0,0.0,0.0
1648118997,1.3,64082.9,0.0,4723.7,3932.0,30.6,28.0,5.0,0.0,20.0
1648118998,0.4,64082.9,0.0,4723.7,3932.0,14.7,302.7,1.0,0.0,4.0
1648118999,0.2,64082.9,0.0,4723.7,3932.0,42.0,28.3,10.0,0.0,47.9
1648119000,0.4,64082.9,0.0,4723.7,3932.3,18.4,26.9,5.0,0.0,31.9
1648119001,1.2,64082.9,0.0,4723.7,3932.1,10.8,16.6,1.0,0.0,4.0
1648119002,0.4,64082.9,0.0,4723.7,3931.9,7.4,4.5,2.0,0.0,71.9
1648119003,0.5,64082.9,0.0,4723.7,3931.9,14.5,10.4,4.0,0.0,63.9
1648119004,0.6,64082.9,0.0,4723.7,3931.9,4.1,3.8,0.0,0.0,0.0
1648119005,0.4,64082.9,0.0,4723.7,3931.6,23.5,21.6,10.0,0.0,20.0
1648119006,0.2,64082.9,0.0,4723.7,3931.7,6.3,2.5,0.0,0.0,0.0
1648119007,1.2,64082.9,0.0,4723.7,3931.6,41.1,37.5,10.0,0.0,59.9
1648119008,0.6,64082.9,0.0,4723.7,3931.7,32.5,318.9,8.0,0.0,43.9
1648119009,0.9,64082.9,0.0,4723.7,3931.7,48.2,34.4,8.0,0.0,51.9
1648119010,0.7,64082.9,0.0,4723.7,3931.5,14.0,23.4,14.0,0.0,151.7
1648119011,1.3,64082.9,0.0,4723.7,3931.4,11.2,17.2,2.0,0.0,4.0
1648119012,0.2,64082.9,0.0,4723.7,3931.6,6.8,3.5,0.0,0.0,0.0
1648119013,0.2,64082.9,0.0,4723.7,3931.6,14.1,12.4,2.0,0.0,12.0
1648119014,0.3,64082.9,0.0,4723.7,3931.7,2.5,2.6,0.0,0.0,0.0
1648119015,0.2,64082.9,0.0,4723.7,3931.7,22.8,20.9,20.0,0.0,710.8
1648119016,0.2,64082.9,0.0,4723.7,3931.8,5.8,2.0,0.0,0.0,0.0
1648119017,1.6,64082.9,0.0,4723.7,3932.1,25.4,24.0,5.0,0.0,16.0
1648119018,0.4,64082.9,0.0,4723.7,3932.1,20.2,308.0,3.0,0.0,8.0
1648119019,0.3,64082.9,0.0,4723.7,3932.1,43.2,30.0,7.0,0.0,39.9
1648119020,0.4,64082.9,0.0,4723.7,3932.3,14.5,23.5,5.0,0.0,63.9
1648119021,1.1,64082.9,0.0,4723.7,3931.9,13.5,19.7,3.0,0.0,8.0
1648119022,0.3,64082.9,0.0,4723.7,3932.2,7.0,3.7,0.0,0.0,0.0
1648119023,0.2,64082.9,0.0,4723.7,3932.2,13.2,10.9,3.0,0.0,8.0
1648119024,0.6,64082.9,0.0,4723.7,3932.3,2.5,2.6,2.0,0.0,55.9
1648119025,0.3,64082.9,0.0,4723.7,3932.4,32.2,30.1,10.0,0.0,43.9
1648119026,0.1,64082.9,0.0,4723.7,3932.4,6.1,2.3,0.0,0.0,0.0
1648119027,1.7,64082.9,0.0,4723.7,3932.1,22.8,20.8,11.0,0.0,39.9
1648119028,0.4,64082.9,0.0,4723.7,3932.1,22.4,322.1,2.0,0.0,8.0
1648119029,0.2,64082.9,0.0,4723.7,3932.1,36.4,23.7,6.0,0.0,16.0
1648119030,0.6,64082.9,0.0,4723.7,3932.1,11.0,19.8,5.0,0.0,20.0
1648119031,1.0,64082.9,0.0,4723.7,3932.4,19.5,25.3,9.0,0.0,59.9
1648119032,0.4,64082.9,0.0,4723.7,3932.4,10.5,5.9,2.0,0.0,24.0
1648119033,0.6,64082.9,0.0,4723.7,3932.3,17.2,15.1,2.0,0.0,12.0
1648119034,0.4,64082.9,0.0,4723.7,3932.3,4.0,3.6,0.0,0.0,0.0
1648119035,0.2,64082.9,0.0,4723.7,3932.3,26.7,24.8,9.0,0.0,79.9
1648119036,0.2,64082.9,0.0,4723.7,3932.3,6.2,2.5,1.0,0.0,24.0
1648119037,1.6,64082.9,0.0,4723.7,3931.6,40.0,35.5,10.0,0.0,59.9
1648119038,0.5,64082.9,0.0,4723.7,3931.3,33.0,319.2,6.0,0.0,24.0
1648119039,0.6,64082.9,0.0,4723.7,3931.3,41.0,28.3,9.0,0.0,43.9
1648119040,0.4,64082.9,0.0,4723.7,3931.1,14.0,24.7,5.0,0.0,35.9
1648119041,1.2,64082.9,0.0,4723.7,3931.3,19.4,22.9,4.0,0.0,16.0
1648119042,0.4,64082.9,0.0,4723.7,3931.4,7.0,3.7,0.0,0.0,28.0
1648119043,0.2,64082.9,0.0,4723.7,3931.4,9.4,8.1,2.0,0.0,4.0
1648119044,0.8,64082.9,0.0,4723.7,3931.5,2.5,2.6,0.0,0.0,0.0
1648119045,0.6,64082.9,0.0,4723.7,3931.6,33.5,31.1,60.7,0.0,1097.7
1648119046,0.6,64082.9,0.0,4723.7,3931.6,5.7,2.1,10.0,0.0,235.6
1648119047,1.2,64082.9,0.0,4723.7,3932.1,18.5,16.6,7.0,0.0,12.0
1648119048,0.4,64082.9,0.0,4723.7,3932.1,15.1,303.4,1.0,0.0,4.0
1648119049,0.2,64082.9,0.0,4723.7,3932.1,37.7,25.5,8.0,0.0,55.9
1648119050,0.5,64082.9,0.0,4723.7,3932.2,16.6,27.2,3.0,0.0,12.0
1648119051,1.1,64082.9,0.0,4723.7,3931.6,15.7,18.5,8.0,0.0,63.9
1648119052,0.4,64082.9,0.0,4723.7,3931.6,6.5,3.3,1.0,0.0,28.0
1648119053,0.2,64082.9,0.0,4723.7,3931.6,16.4,15.4,5.0,0.0,87.8
1648119054,0.7,64082.9,0.0,4723.7,3931.7,2.6,2.7,0.0,0.0,0.0
1648119055,0.4,64082.9,0.0,4723.7,3931.9,29.7,27.5,6.0,0.0,31.9
1648119056,0.2,64082.9,0.0,4723.7,3931.9,6.2,2.4,3.0,0.0,263.5
1648119057,1.3,64082.9,0.0,4723.7,3932.2,21.3,19.0,5.0,0.0,39.9
1648119058,0.4,64082.9,0.0,4723.7,3932.2,14.8,302.9,1.0,0.0,4.0
1648119059,0.2,64082.9,0.0,4723.7,3932.2,35.9,23.5,7.0,0.0,16.0
1648119060,0.7,64082.9,0.0,4723.7,3932.2,21.5,29.8,4.0,0.0,31.9
1648119061,1.1,64082.9,0.0,4723.7,3932.6,15.1,18.7,6.0,0.0,39.9
1648119062,0.4,64082.9,0.0,4723.7,3932.4,8.5,4.6,1.0,0.0,31.9
1648119063,0.4,64082.9,0.0,4723.7,3932.5,17.9,16.3,3.0,0.0,12.0
1648119064,0.9,64082.9,0.0,4723.7,3932.9,3.9,3.6,0.0,0.0,0.0
1648119065,0.4,64082.9,0.0,4723.7,3932.9,25.0,23.2,9.0,0.0,79.9
1648119066,0.2,64082.9,0.0,4723.7,3932.9,6.3,2.6,0.0,0.0,0.0
1648119067,1.4,64082.9,0.0,4723.7,3933.0,42.4,38.5,10.0,0.0,59.9
1648119068,1.0,64082.9,0.0,4723.7,3933.1,30.9,316.8,4.0,0.0,16.0
1648119069,0.2,64082.9,0.0,4723.7,3933.1,42.5,31.3,10.0,0.0,67.9
1648119070,0.4,64082.9,0.0,4723.7,3932.6,13.5,23.0,2.0,0.0,8.0
1648119071,1.0,64082.9,0.0,4723.7,3932.8,13.3,16.9,4.0,0.0,16.0
1648119072,0.4,64082.9,0.0,4723.7,3932.9,6.4,3.4,1.0,0.0,31.9
1648119073,0.1,64082.9,0.0,4723.7,3932.9,12.9,12.1,2.0,0.0,12.0
1648119074,0.7,64082.9,0.0,4723.7,3932.9,2.7,2.8,1.0,0.0,0.0
1648119075,0.2,64082.9,0.0,4723.7,3932.8,27.9,26.4,14.8,0.0,118.8
1648119076,0.2,64082.9,0.0,4723.7,3932.8,15.8,8.3,0.0,0.0,0.0
1648119077,1.5,64082.9,0.0,4723.7,3933.0,26.4,25.1,5.0,0.0,71.9
1648119078,0.4,64082.9,0.0,4723.7,3933.0,14.1,445.6,0.0,0.0,0.0
1648119079,0.2,64082.9,0.0,4723.7,3932.8,44.1,32.5,8.0,0.0,55.9
1648119080,0.3,64082.9,0.0,4723.7,3932.8,15.5,24.2,4.0,0.0,24.0
1648119081,1.2,64082.9,0.0,4723.7,3933.0,12.5,16.0,2.0,0.0,8.0
1648119082,0.6,64082.9,0.0,4723.7,3933.0,6.0,2.9,8.0,0.0,95.8
1648119083,0.1,64082.9,0.0,4723.7,3933.0,13.3,12.2,5.0,0.0,67.9
1648119084,0.6,64082.9,0.0,4723.7,3933.1,2.7,2.7,0.0,0.0,0.0
1648119085,0.2,64082.9,0.0,4723.7,3933.1,28.7,26.5,10.0,0.0,31.9
1648119086,0.3,64082.9,0.0,4723.7,3933.1,6.5,2.5,0.0,0.0,0.0
1648119087,1.3,64082.9,0.0,4723.7,3933.0,34.9,31.6,10.0,0.0,71.9
1648119088,0.4,64082.9,0.0,4723.7,3933.0,15.6,315.1,0.0,0.0,0.0
1648119089,0.2,64082.9,0.0,4723.7,3928.8,44.2,32.5,7.0,0.0,71.9
1648119090,0.4,64082.9,0.0,4723.7,3929.5,11.8,21.8,4.0,0.0,28.0
1648119091,1.2,64082.9,0.0,4723.7,3928.6,12.3,15.0,3.0,0.0,8.0
1648119092,0.7,64082.9,0.0,4723.7,3928.6,9.8,5.3,7.0,0.0,95.8
1648119093,0.5,64082.9,0.0,4723.7,3928.6,14.0,12.9,3.0,0.0,12.0
1648119094,0.4,64082.9,0.0,4723.7,3928.6,3.5,3.2,0.0,0.0,0.0
1648119095,0.2,64082.9,0.0,4723.7,3928.6,26.2,24.5,9.0,0.0,83.9
1648119096,0.2,64082.9,0.0,4723.7,3928.6,6.1,2.2,0.0,0.0,0.0
1648119097,1.4,64082.9,0.0,4723.7,3929.0,48.3,45.2,15.0,0.0,495.1
1648119098,0.7,64082.9,0.0,4723.7,3928.6,23.2,62.7,5.0,0.0,16.0
1648119099,0.5,64082.9,0.0,4723.7,3928.6,48.9,283.9,7.0,0.0,43.9
1648119100,1.2,64082.9,0.0,4723.7,3928.4,20.6,268.9,3.0,0.0,35.9
1648119101,1.2,64082.9,0.0,4723.7,3927.9,15.6,79.8,3.0,0.0,8.0
1648119102,0.4,64082.9,0.0,4723.7,3927.9,6.0,2.9,1.0,0.0,35.9
1648119103,0.2,64082.9,0.0,4723.7,3927.9,12.6,11.5,3.0,0.0,12.0
1648119104,0.7,64082.9,0.0,4723.7,3928.0,2.8,2.9,0.0,0.0,0.0
1648119105,0.7,64082.9,0.0,4723.7,3928.2,29.4,27.1,37.4,0.0,967.7
1648119106,0.2,64082.9,0.0,4723.7,3928.2,7.3,15.3,0.0,0.0,0.0
1648119107,1.2,64082.9,0.0,4723.7,3928.3,30.9,29.4,7.0,0.0,31.9
1648119108,0.1,64082.9,0.0,4723.7,3928.3,4.5,3.8,0.0,0.0,0.0
1648119109,0.4,64082.9,0.0,4723.7,3928.3,53.2,329.9,9.0,0.0,75.9
1648119110,0.3,64082.9,0.0,4723.7,3928.7,13.4,23.8,2.0,0.0,8.0
1648119111,1.1,64082.9,0.0,4723.7,3929.1,10.1,13.2,3.0,0.0,8.0
1648119112,0.4,64082.9,0.0,4723.7,3929.2,8.6,4.8,3.0,0.0,91.8
1648119113,0.4,64082.9,0.0,4723.7,3929.2,12.1,11.0,4.0,0.0,71.9
1648119114,0.4,64082.9,0.0,4723.7,3928.9,3.5,3.3,0.0,0.0,0.0
1648119115,0.2,64082.9,0.0,4723.7,3929.0,32.0,29.8,7.0,0.0,31.9
1648119116,0.2,64082.9,0.0,4723.7,3929.2,6.8,3.2,0.0,0.0,0.0
1648119117,1.7,64082.9,0.0,4723.7,3928.9,29.9,27.7,16.0,0.0,159.7
1648119118,0.1,64082.9,0.0,4723.7,3928.6,5.1,3.8,0.0,0.0,0.0
1648119119,0.4,64082.9,0.0,4723.7,3928.6,48.3,325.9,6.0,0.0,28.0
1648119120,0.7,64082.9,0.0,4723.7,3928.9,14.1,25.0,5.0,0.0,43.9
1648119121,1.1,64082.9,0.0,4723.7,3929.0,11.0,13.6,2.0,0.0,8.0
1648119122,0.3,64082.9,0.0,4723.7,3933.4,11.8,6.8,3.0,0.0,43.9
1648119123,0.4,64082.9,0.0,4723.7,3929.0,11.1,10.1,2.0,0.0,8.0
1648119124,0.6,64082.9,0.0,4723.7,3928.9,6.3,6.1,1.0,0.0,0.0
1648119125,0.3,64082.9,0.0,4723.7,3928.9,29.6,27.3,13.0,0.0,107.8
1648119126,0.6,64082.9,0.0,4723.7,3929.1,8.1,4.5,0.0,0.0,0.0
1648119127,1.2,64082.9,0.0,4723.7,3928.5,40.2,36.7,13.0,0.0,63.9
1648119128,0.6,64082.9,0.0,4723.7,3928.5,23.8,20.2,5.0,0.0,16.0
1648119129,0.4,64082.9,0.0,4723.7,3928.6,45.5,323.8,13.0,0.0,67.9
1648119130,0.4,64082.9,0.0,4723.7,3928.0,14.9,40.5,2.0,0.0,4.0
1648119131,0.9,64082.9,0.0,4723.7,3928.2,9.9,12.9,3.0,0.0,8.0
1648119132,0.2,64082.9,0.0,4723.7,3928.3,9.5,5.6,3.0,0.0,47.9
1648119133,0.4,64082.9,0.0,4723.7,3928.4,8.5,7.6,6.0,0.0,43.9
1648119134,0.7,64082.9,0.0,4723.7,3928.5,6.3,6.1,4.0,0.0,59.9
1648119135,0.2,64082.9,0.0,4723.7,3928.2,28.0,26.2,9.0,0.0,43.9
1648119136,0.2,64082.9,0.0,4723.7,3928.2,11.7,8.6,2.0,0.0,4.0
1648119137,1.3,64082.9,0.0,4723.7,3928.7,18.5,16.4,4.0,0.0,31.9
1648119138,0.4,64082.9,0.0,4723.7,3928.8,13.0,9.5,4.0,0.0,415.2
1648119139,0.6,64082.9,0.0,4723.7,3928.8,40.7,320.7,7.0,0.0,35.9
1648119140,0.4,64082.9,0.0,4723.7,3929.5,20.1,29.9,4.0,0.0,12.0
1648119141,1.1,64082.9,0.0,4723.7,3928.6,10.0,12.4,4.0,0.0,35.9
1648119142,0.6,64082.9,0.0,4723.7,3928.7,9.8,5.5,1.0,0.0,43.9
1648119143,0.4,64082.9,0.0,4723.7,3928.7,9.9,8.9,8.0,0.0,63.9
1648119144,0.4,64082.9,0.0,4723.7,3928.8,8.6,8.4,2.0,0.0,8.0
1648119145,0.2,64082.9,0.0,4723.7,3928.8,27.8,25.8,10.0,0.0,103.8
1648119146,0.2,64082.9,0.0,4723.7,3928.8,12.7,8.6,1.0,0.0,4.0
1648119147,1.1,64082.9,0.0,4723.7,3929.0,20.2,18.9,2.0,0.0,12.0
1648119148,0.6,64082.9,0.0,4723.7,3929.1,18.5,27.0,4.0,0.0,8.0
1648119149,0.5,64082.9,0.0,4723.7,3929.1,36.1,317.9,4.0,0.0,39.9
1648119150,0.6,64082.9,0.0,4723.7,3929.1,19.7,28.1,4.0,0.0,20.0
1648119151,1.1,64082.9,0.0,4723.7,3929.0,8.1,10.6,1.0,0.0,4.0
1648119152,0.7,64082.9,0.0,4723.7,3929.1,18.0,12.7,3.0,0.0,51.9
1648119153,0.5,64082.9,0.0,4723.7,3929.1,7.0,6.2,4.0,0.0,31.9
1648119154,0.2,64082.9,0.0,4723.7,3929.2,10.9,10.7,2.0,0.0,8.0
