timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,1.6,64082.9,0.0,5237.7,10831.2,8.9,5.8,5.4,0.0,76.5
1648118984,0.2,64082.9,0.0,5237.7,10831.5,3.4,2.3,0.0,0.0,0.0
1648118985,12.4,64082.9,0.0,5237.7,11218.3,24.8,104.2,0.0,0.0,0.0
1648118986,0.4,64082.9,0.0,5237.7,11218.9,27.6,42.1,0.0,0.0,0.0
1648118987,0.3,64082.9,0.0,5237.7,11220.7,13.0,397.2,0.0,0.0,0.0
1648118988,3.6,64082.9,0.0,5237.7,11287.9,111.9,4571.1,4.9,0.0,126.3
1648118989,39.0,64082.9,0.0,5237.7,11570.4,122.2,6099.5,0.0,0.0,0.0
1648118990,64.1,64082.9,0.0,5237.7,11686.2,19.7,1430.1,0.0,0.0,0.0
1648118991,58.9,64082.9,0.0,5237.7,11700.7,25.8,1574.4,4.0,0.0,107.8
1648118992,47.1,64082.9,0.0,5237.7,11712.9,28.5,763.6,4.0,0.0,67.9
1648118993,40.0,64082.9,0.0,5237.7,11742.1,33.4,3536.7,2.9,0.0,62.8
1648118994,28.2,64082.9,0.0,5237.7,11734.7,10.5,1133.6,0.0,0.0,0.0
1648118995,37.1,64082.9,0.0,5237.7,11774.8,49.9,6787.6,0.0,0.0,0.0
1648118996,47.3,64082.9,0.0,5237.7,11863.3,124.9,9645.2,0.0,0.0,0.0
1648118997,66.0,64082.9,0.0,5237.7,11887.4,38.2,3592.4,9.0,0.0,351.2
1648118998,66.3,64082.9,0.0,5237.7,11868.0,35.9,2139.2,0.0,0.0,0.0
1648118999,61.9,64082.9,0.0,5237.7,11987.4,45.4,6315.6,0.0,0.0,0.0
1648119000,65.1,64082.9,0.0,5237.7,11987.6,30.7,3482.2,2.0,0.0,20.0
1648119001,70.3,64082.9,0.0,5237.7,12037.7,13.8,13.0,0.0,0.0,0.0
1648119002,64.8,64082.9,0.0,5237.7,12052.9,43.2,3499.7,5.0,0.0,67.8
1648119003,63.2,64082.9,0.0,5237.7,12161.6,37.9,4849.8,2.0,0.0,63.5
1648119004,60.4,64082.9,0.0,5237.7,12273.4,36.4,5970.8,0.0,0.0,0.0
1648119005,62.3,64082.9,0.0,5237.7,12313.4,31.2,5265.0,0.0,0.0,0.0
1648119006,66.2,64082.9,0.0,5237.7,12282.1,20.0,2555.2,0.0,0.0,0.0
1648119007,68.9,64082.9,0.0,5237.7,12277.9,20.8,1369.4,3.0,0.0,291.3
1648119008,65.0,64082.9,0.0,5237.7,12300.8,33.1,2662.6,2.0,0.0,23.9
1648119009,64.8,64082.9,0.0,5237.7,12294.6,34.8,2293.1,0.0,0.0,0.0
1648119010,61.1,64082.9,0.0,5237.7,12288.8,55.3,3619.6,0.0,0.0,0.0
1648119011,63.9,64082.9,0.0,5237.7,12318.1,50.8,3437.1,0.0,0.0,0.0
1648119012,61.9,64082.9,0.0,5237.7,12328.1,50.1,3327.2,5.0,0.0,429.4
1648119013,65.8,64082.9,0.0,5237.7,12328.4,36.8,2072.1,0.0,0.0,0.0
1648119014,63.5,64082.9,0.0,5237.7,12339.4,43.1,2937.7,0.0,0.0,0.0
1648119015,62.8,64082.9,0.0,5237.7,12338.3,50.3,3245.1,0.0,0.0,0.0
1648119016,63.9,64082.9,0.0,5237.7,12363.3,39.8,2760.8,0.0,0.0,0.0
1648119017,63.2,64082.9,0.0,5237.7,12386.6,47.2,2892.2,10.0,0.0,543.1
1648119018,54.1,64082.9,0.0,5237.7,12365.0,54.7,5211.4,0.0,0.0,0.0
1648119019,35.3,64082.9,0.0,5237.7,12395.1,21.9,3125.5,0.0,0.0,0.0
1648119020,34.6,64082.9,0.0,5237.7,12428.2,18.5,1656.4,4.0,0.0,27.9
1648119021,39.1,64082.9,0.0,5237.7,12468.7,82.7,6258.3,0.0,0.0,0.0
1648119022,37.4,64082.9,0.0,5237.7,12565.5,73.5,6065.7,4.0,0.0,71.8
1648119023,45.9,64082.9,0.0,5237.7,12575.7,52.6,8913.9,0.0,0.0,0.0
1648119024,64.9,64082.9,0.0,5237.7,12607.9,17.8,2364.0,0.0,0.0,0.0
1648119025,62.0,64082.9,0.0,5237.7,12703.7,41.1,5829.1,22.9,0.0,778.1
1648119026,58.8,64082.9,0.0,5237.7,12671.7,25.3,2519.9,0.0,0.0,0.0
1648119027,63.3,64082.9,0.0,5237.7,12591.8,42.8,4432.2,2.0,0.0,59.9
1648119028,68.4,64082.9,0.0,5237.7,12540.4,9.8,1323.3,0.0,0.0,0.0
1648119029,64.9,64082.9,0.0,5237.7,12548.5,29.3,4070.2,0.0,0.0,0.0
1648119030,68.6,64082.9,0.0,5237.7,12610.8,21.6,2122.8,7.0,0.0,87.8
