timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,1.0,64082.9,0.0,4510.7,4192.3,18.1,13.9,4.6,0.0,67.6
1648118984,0.8,64082.9,0.0,4510.7,4192.0,2.1,1.3,0.0,0.0,0.0
1648118985,1.1,64082.9,0.0,4510.7,4192.2,29.1,24.2,9.0,0.0,103.8
1648118986,0.4,64082.9,0.0,4510.7,4192.2,7.2,3.9,6.0,0.0,79.9
1648118987,0.5,64082.9,0.0,4510.7,4193.0,35.1,29.6,9.0,0.0,47.9
1648118988,0.3,64082.9,0.0,4510.7,4193.2,9.7,7.5,2.0,0.0,67.9
1648118989,0.5,64082.9,0.0,4510.7,4205.7,55.7,39.7,11.0,0.0,47.9
1648118990,0.4,64082.9,0.0,4510.7,4205.9,20.0,26.6,2.0,0.0,12.0
1648118991,0.6,64082.9,0.0,4510.7,4205.9,16.4,20.6,4.0,0.0,51.9
1648118992,0.4,64082.9,0.0,4510.7,4205.9,3.5,2.8,0.0,0.0,0.0
1648118993,0.4,64082.9,0.0,4510.7,4206.2,20.8,14.9,8.0,0.0,123.8
1648118994,1.0,64082.9,0.0,4510.7,4205.4,2.6,1.4,0.0,0.0,0.0
1648118995,0.9,64082.9,0.0,4510.7,4205.4,32.3,27.1,8.0,0.0,95.8
1648118996,0.4,64082.9,0.0,4510.7,4205.7,10.2,6.7,2.0,0.0,8.0
1648118997,0.4,64082.9,0.0,4510.7,4205.7,31.5,26.4,6.0,0.0,20.0
1648118998,0.9,64082.9,0.0,4510.7,4205.8,8.8,8.4,1.0,0.0,4.0
1648118999,0.3,64082.9,0.0,4510.7,4205.7,47.5,31.4,9.0,0.0,43.9
1648119000,0.4,64082.9,0.0,4510.7,4205.7,20.9,27.2,3.0,0.0,16.0
1648119001,0.1,64082.9,0.0,4510.7,4205.7,12.5,18.0,6.0,0.0,43.9
1648119002,0.4,64082.9,0.0,4510.7,4205.8,4.0,3.1,0.0,0.0,0.0
1648119003,0.4,64082.9,0.0,4510.7,4205.6,17.8,11.4,3.0,0.0,79.9
1648119004,1.3,64082.9,0.0,4510.7,4205.5,5.7,3.1,0.0,0.0,0.0
1648119005,1.1,64082.9,0.0,4510.7,4205.7,31.7,28.0,6.0,0.0,79.9
1648119006,0.6,64082.9,0.0,4510.7,4205.4,7.2,3.9,0.0,0.0,0.0
1648119007,0.6,64082.9,0.0,4510.7,4205.6,53.0,45.0,11.0,0.0,59.9
1648119008,0.4,64082.9,0.0,4510.7,4205.7,28.1,25.5,7.0,0.0,39.9
1648119009,0.9,64082.9,0.0,4510.7,4205.7,54.8,39.6,35.9,0.0,970.4
1648119010,0.4,64082.9,0.0,4510.7,4205.9,23.5,29.2,5.0,0.0,31.9
1648119011,0.3,64082.9,0.0,4510.7,4205.9,14.2,18.6,4.0,0.0,451.3
