timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,0.9,64082.9,0.0,5047.1,10786.1,6.0,3.8,0.8,0.0,33.4
1648118983,1.4,64082.9,0.0,5047.1,10786.1,2.6,1.7,0.0,0.0,0.0
1648118984,12.7,64082.9,0.0,5047.2,11177.9,21.0,95.9,2.0,0.0,35.9
1648118985,0.3,64082.9,0.0,5047.2,11179.0,25.5,33.7,0.0,0.0,0.0
1648118986,6.6,64082.9,0.0,5047.2,11222.3,12.9,676.4,2.0,0.0,79.3
1648118987,8.5,64082.9,0.0,5047.2,11310.9,125.6,6025.8,3.0,0.0,71.9
1648118988,47.1,64082.9,0.0,5047.2,11571.5,114.0,5837.6,0.0,0.0,0.0
1648118989,65.0,64082.9,0.0,5047.2,11655.8,10.3,28.9,9.0,0.0,163.6
1648118990,50.7,64082.9,0.0,5047.2,11695.9,45.9,3733.8,3.0,0.0,39.9
1648118992,58.9,64082.9,0.0,5047.2,11720.6,18.7,1468.0,0.0,0.0,4.0
1648118993,26.4,64082.9,0.0,5047.2,11711.8,21.9,1858.4,1.0,0.0,43.9
1648118994,33.8,64082.9,0.0,5047.2,11773.8,23.3,3745.9,0.0,0.0,0.0
1648118995,40.2,64082.9,0.0,5047.2,11845.8,50.7,5778.6,0.0,0.0,0.0
1648118996,49.5,64082.9,0.0,5047.2,11769.0,103.4,5889.0,4.0,0.0,67.9
1648118997,63.4,64082.9,0.0,5047.2,12018.4,56.7,5001.0,0.0,0.0,0.0
1648118998,64.0,64082.9,0.0,5047.2,11870.2,35.8,3865.7,0.0,0.0,0.0
1648118999,62.4,64082.9,0.0,5047.2,11949.9,40.7,4211.2,0.0,0.0,0.0
1648119000,65.9,64082.9,0.0,5047.2,12074.4,29.3,3476.9,3.0,0.0,431.0
1648119001,70.5,64082.9,0.0,5047.2,12031.0,30.9,814.8,2.0,0.0,4.0
1648119002,61.2,64082.9,0.0,5047.2,12047.6,38.1,3635.9,2.0,0.0,35.4
1648119003,57.3,64082.9,0.0,5047.2,12085.9,51.8,5849.3,9.0,0.0,67.9
1648119004,62.1,64082.9,0.0,5047.2,12248.8,27.7,4706.7,0.0,0.0,0.0
1648119005,63.9,64082.9,0.0,5047.2,12233.3,32.0,4564.6,2.0,0.0,8.0
1648119006,66.1,64082.9,0.0,5047.2,12202.3,18.5,2545.5,0.0,0.0,0.0
1648119007,67.5,64082.9,0.0,5047.2,12264.1,18.6,1199.0,2.0,0.0,67.2
1648119008,64.3,64082.9,0.0,5047.2,12293.8,35.9,2665.1,0.0,0.0,0.0
1648119009,64.9,64082.9,0.0,5047.2,12285.8,47.7,2469.2,0.0,0.0,0.0
1648119010,63.3,64082.9,0.0,5047.2,12293.9,43.7,3625.0,0.0,0.0,0.0
1648119011,63.2,64082.9,0.0,5047.2,12309.2,64.1,3084.9,4.0,0.0,47.9
1648119012,62.2,64082.9,0.0,5047.2,12316.8,42.6,3685.3,2.0,0.0,27.9
1648119013,64.3,64082.9,0.0,5047.2,12330.8,40.4,2233.6,0.0,0.0,0.0
1648119014,64.3,64082.9,0.0,5047.2,12327.7,42.2,3127.2,0.0,0.0,0.0
1648119015,63.6,64082.9,0.0,5047.2,12347.5,42.3,3024.4,7.0,0.0,427.2
1648119016,63.0,64082.9,0.0,5047.2,12345.5,47.2,3056.5,3.0,0.0,75.8
1648119017,64.2,64082.9,0.0,5047.2,12360.2,40.1,2442.7,0.0,0.0,0.0
1648119018,47.7,64082.9,0.0,5047.2,12355.6,60.7,5238.8,0.0,0.0,0.0
1648119019,35.8,64082.9,0.0,5047.2,12376.5,39.0,3119.4,1.0,0.0,12.0
1648119020,36.7,64082.9,0.0,5047.2,12414.6,23.9,3753.6,9.0,0.0,790.3
1648119021,39.1,64082.9,0.0,5047.2,12379.1,32.3,257.8,4.0,0.0,63.8
1648119022,37.6,64082.9,0.0,5047.2,12573.0,121.9,12537.7,0.0,0.0,4.0
1648119023,49.5,64082.9,0.0,5047.2,12407.0,19.7,1972.0,0.0,0.0,0.0
1648119024,61.6,64082.9,0.0,5047.2,12465.5,87.3,6643.4,0.0,0.0,0.0
1648119025,58.9,64082.9,0.0,5047.2,12544.6,10.9,434.7,24.9,0.0,790.3
1648119026,51.6,64082.9,0.0,5047.2,12620.0,34.3,4766.5,7.0,0.0,99.8
1648119027,59.0,64082.9,0.0,5047.2,12592.7,76.4,7479.9,2.0,0.0,16.0
1648119028,64.3,64082.9,0.0,5047.2,12507.9,32.1,4099.2,0.0,0.0,0.0
1648119029,67.4,64082.9,0.0,5047.2,12522.2,24.5,1400.6,2.0,0.0,16.0
1648119030,67.6,64082.9,0.0,5047.2,12577.2,23.5,2358.1,3.0,0.0,55.9
1648119031,61.7,64082.9,0.0,5047.2,12595.5,50.1,5496.1,4.0,0.0,750.4
1648119032,59.9,64082.9,0.0,5047.2,12593.4,25.2,3758.1,2.0,0.0,27.9
1648119033,69.5,64082.9,0.0,5047.2,12585.8,25.9,3279.4,2.0,0.0,16.0
1648119034,68.9,64082.9,0.0,5047.2,12568.0,25.0,1399.9,0.0,0.0,0.0
1648119035,66.6,64082.9,0.0,5047.2,12582.8,22.9,2065.4,2.0,0.0,71.8
1648119036,66.2,64082.9,0.0,5047.2,12599.0,22.7,2406.1,0.0,0.0,0.0
1648119037,66.4,64082.9,0.0,5047.2,12589.4,26.4,3008.8,0.0,0.0,0.0
1648119038,62.7,64082.9,0.0,5047.2,12608.8,39.3,4343.2,0.0,0.0,0.0
1648119039,61.3,64082.9,0.0,5047.2,12615.6,43.2,4286.1,2.0,0.0,16.0
1648119040,64.8,64082.9,0.0,5047.2,12613.5,32.5,3724.9,3.0,0.0,47.9
1648119041,66.5,64082.9,0.0,5047.2,12614.5,47.7,3036.6,6.0,0.0,475.0
1648119042,60.9,64082.9,0.0,5047.2,12630.3,43.5,4551.8,2.0,0.0,27.9
1648119043,65.2,64082.9,0.0,5047.2,12636.6,34.5,2655.6,2.0,0.0,28.0
1648119044,63.4,64082.9,0.0,5047.2,12641.1,32.4,3247.1,0.0,0.0,0.0
1648119045,63.3,64082.9,0.0,5047.2,12650.5,40.2,3665.9,0.0,0.0,0.0
1648119046,63.0,64082.9,0.0,5047.2,12639.4,39.4,2745.5,7.0,0.0,355.2
1648119047,63.2,64082.9,0.0,5047.2,12644.3,37.9,3004.9,0.0,0.0,0.0
1648119048,61.9,64082.9,0.0,5047.2,12660.2,44.9,4085.4,0.0,0.0,0.0
1648119049,64.6,64082.9,0.0,5047.2,12659.0,52.0,3183.1,2.0,0.0,20.0
1648119050,62.6,64082.9,0.0,5047.2,12685.4,43.7,3922.0,0.0,0.0,0.0
1648119051,63.3,64082.9,0.0,5047.2,12673.9,57.4,2764.1,11.0,0.0,634.9
1648119052,60.0,64082.9,0.0,5047.2,12677.3,43.8,4558.6,1.0,0.0,27.9
1648119053,64.4,64082.9,0.0,5047.2,12699.1,36.0,2719.4,2.0,0.0,16.0
1648119054,61.1,64082.9,0.0,5047.2,12694.3,41.3,4722.3,0.0,0.0,0.0
1648119055,63.1,64082.9,0.0,5047.2,12698.1,44.0,3114.0,0.0,0.0,0.0
1648119056,63.1,64082.9,0.0,5047.2,12697.3,37.1,3323.1,5.0,0.0,59.9
1648119057,62.7,64082.9,0.0,5047.2,12713.5,37.3,4229.9,0.0,0.0,0.0
1648119058,67.4,64082.9,0.0,5047.2,12692.9,24.8,1632.0,0.0,0.0,0.0
1648119059,61.7,64082.9,0.0,5047.2,12705.5,53.6,3768.3,2.0,0.0,20.0
1648119060,65.5,64082.9,0.0,5047.2,12669.6,42.5,2974.8,0.0,0.0,0.0
1648119061,63.8,64082.9,0.0,5047.2,12631.7,51.7,2594.4,12.0,0.0,1161.5
1648119062,62.5,64082.9,0.0,5047.2,12656.0,42.3,4011.1,3.0,0.0,43.9
1648119063,63.4,64082.9,0.0,5047.2,12626.6,32.5,2618.3,0.0,0.0,0.0
1648119064,62.7,64082.9,0.0,5047.2,12625.7,43.2,3364.7,0.0,0.0,0.0
1648119065,63.6,64082.9,0.0,5047.2,12636.2,37.2,3610.1,0.0,0.0,0.0
1648119066,53.3,64082.9,0.0,5047.2,12642.7,48.8,7565.3,5.0,0.0,59.9
1648119067,59.3,64082.9,0.0,5047.2,12715.2,53.4,7802.4,0.0,0.0,0.0
1648119068,62.8,64082.9,0.0,5047.2,12758.4,32.3,4459.1,0.0,0.0,0.0
1648119069,68.6,64082.9,0.0,5047.2,12673.8,28.2,2121.3,2.0,0.0,20.0
1648119070,63.3,64082.9,0.0,5047.2,12672.7,38.8,4870.3,0.0,0.0,0.0
1648119071,58.0,64082.9,0.0,5047.2,12805.7,55.0,5960.2,2.0,0.0,4.0
1648119072,66.4,64082.9,0.0,5047.2,12717.2,17.8,1727.2,5.0,0.0,147.6
1648119073,68.0,64082.9,0.0,5047.2,12715.1,22.2,1548.3,0.0,0.0,0.0
1648119074,68.0,64082.9,0.0,5047.2,12726.0,19.6,1870.2,0.0,0.0,0.0
1648119075,63.2,64082.9,0.0,5047.2,12709.0,25.8,2197.9,0.0,0.0,0.0
1648119076,59.1,64082.9,0.0,5047.2,12728.0,35.9,3200.0,0.0,0.0,0.0
1648119077,62.9,64082.9,0.0,5047.2,12717.6,30.3,2129.5,5.9,0.0,341.8
1648119078,55.0,64082.9,0.0,5047.2,12729.4,43.7,3268.8,0.0,0.0,0.0
