timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,0.9,64082.9,0.0,4997.5,10722.7,6.3,2.7,0.8,0.0,3.1
1648118983,0.4,64082.9,0.0,4997.5,10722.8,2.6,2.7,2.0,0.0,55.9
1648118984,12.0,64082.9,0.0,4997.5,11108.3,4.7,58.7,0.0,0.0,0.0
1648118985,1.5,64082.9,0.0,4997.5,11115.2,39.0,65.9,2.0,0.0,36.0
1648118986,0.4,64082.9,0.0,4997.5,11115.0,6.7,6.3,5.0,0.0,147.7
1648118987,6.1,64082.9,0.0,4997.5,11207.7,87.8,4077.2,0.0,0.0,0.0
1648118988,41.5,64082.9,0.0,4997.5,11450.3,121.1,7040.9,0.0,0.0,0.0
1648118990,57.3,64082.9,0.0,4997.5,11582.2,32.5,2254.2,0.0,0.0,0.0
1648118991,60.6,64082.9,0.0,4997.5,11606.8,31.7,765.3,0.0,0.0,0.0
1648118992,51.7,64082.9,0.0,4997.5,11619.8,27.8,3050.8,2.0,0.0,27.9
1648118993,39.3,64082.9,0.0,4997.5,11625.2,18.9,1308.7,1.0,0.0,4.0
1648118994,33.3,64082.9,0.0,4997.5,11630.3,19.0,3539.0,4.0,0.0,59.9
1648118995,39.6,64082.9,0.0,4997.5,11684.9,62.5,8038.7,0.0,0.0,0.0
1648118996,57.4,64082.9,0.0,4997.5,11886.4,112.8,8118.7,0.0,0.0,0.0
1648118997,67.5,64082.9,0.0,4997.5,11865.1,37.3,1841.3,2.0,0.0,47.9
1648118998,65.5,64082.9,0.0,4997.5,11867.7,35.7,3857.2,0.0,0.0,4.0
1648118999,63.5,64082.9,0.0,4997.5,11946.3,42.4,4204.0,0.0,0.0,0.0
1648119000,66.2,64082.9,0.0,4997.5,11959.9,34.5,3481.8,0.0,0.0,0.0
1648119001,69.8,64082.9,0.0,4997.5,11966.6,29.2,820.8,0.0,0.0,0.0
1648119002,63.0,64082.9,0.0,4997.5,12003.0,29.9,3688.0,5.0,0.0,179.6
1648119003,55.8,64082.9,0.0,4997.5,12071.9,46.3,6977.9,2.0,0.0,51.2
1648119004,64.9,64082.9,0.0,4997.5,12134.9,18.5,3471.2,3.0,0.0,16.0
1648119005,64.5,64082.9,0.0,4997.5,12189.9,29.6,4566.3,0.0,0.0,0.0
1648119006,64.7,64082.9,0.0,4997.5,12170.5,23.3,2899.1,0.0,0.0,0.0
1648119007,68.2,64082.9,0.0,4997.5,12187.8,18.9,1254.5,9.0,0.0,123.7
1648119008,65.6,64082.9,0.0,4997.5,12208.0,26.8,2423.1,0.0,0.0,0.0
1648119009,65.7,64082.9,0.0,4997.5,12190.7,36.5,2297.8,0.0,0.0,0.0
1648119010,61.7,64082.9,0.0,4997.5,12200.5,59.3,3641.0,0.0,0.0,0.0
1648119011,62.4,64082.9,0.0,4997.5,12232.6,60.9,3592.1,0.0,0.0,0.0
1648119012,63.4,64082.9,0.0,4997.5,12224.8,39.8,3186.0,8.0,0.0,143.7
1648119013,64.8,64082.9,0.0,4997.5,12240.3,43.4,2466.2,0.0,0.0,0.0
1648119014,61.7,64082.9,0.0,4997.5,12256.7,46.5,3342.8,0.0,0.0,0.0
1648119015,64.6,64082.9,0.0,4997.5,12277.6,40.7,2581.8,0.0,0.0,0.0
1648119016,62.8,64082.9,0.0,4997.5,12259.3,47.1,3056.6,0.0,0.0,0.0
1648119017,63.6,64082.9,0.0,4997.5,12287.5,36.8,2442.1,12.0,0.0,1293.7
1648119018,50.9,64082.9,0.0,4997.5,12273.3,52.3,4060.9,0.0,0.0,0.0
1648119019,35.8,64082.9,0.0,4997.5,12280.8,39.7,4288.5,0.0,0.0,0.0
1648119020,36.0,64082.9,0.0,4997.5,12325.8,20.5,1657.6,1.0,0.0,12.0
1648119021,40.9,64082.9,0.0,4997.5,12427.0,67.1,7410.3,0.0,0.0,0.0
1648119022,41.3,64082.9,0.0,4997.5,12367.9,73.3,5339.0,4.0,0.0,451.2
1648119023,49.5,64082.9,0.0,4997.5,12402.0,37.4,5286.6,5.7,0.0,57.5
1648119024,65.6,64082.9,0.0,4997.5,12482.6,66.9,5358.6,0.0,0.0,0.0
1648119025,60.7,64082.9,0.0,4997.5,12487.0,12.0,435.9,0.0,0.0,0.0
1648119026,51.1,64082.9,0.0,4997.5,12619.9,67.2,10466.2,0.0,0.0,0.0
1648119027,64.0,64082.9,0.0,4997.5,12572.0,18.8,1861.9,2.0,0.0,43.9
1648119028,66.4,64082.9,0.0,4997.5,12473.7,21.2,4010.3,2.0,0.0,12.0
1648119029,66.6,64082.9,0.0,4997.5,12472.4,26.9,3492.7,0.0,0.0,0.0
1648119030,67.5,64082.9,0.0,4997.5,12486.9,31.0,1120.8,2.0,0.0,16.0
1648119031,59.6,64082.9,0.0,4997.5,12568.0,42.7,7222.6,0.0,0.0,0.0
1648119032,62.3,64082.9,0.0,4997.5,12510.2,18.7,1178.8,6.0,0.0,678.4
1648119033,69.0,64082.9,0.0,4997.5,12587.4,24.0,3279.9,30.9,0.0,822.4
1648119034,66.8,64082.9,0.0,4997.5,12533.7,19.0,2239.5,3.0,0.0,20.0
