timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,2.2,64082.9,0.0,5265.4,10887.4,1.7,1.9,1.5,0.0,3.0
1648118983,0.3,64082.9,0.0,5265.4,10887.5,4.1,3.3,1.0,0.0,43.9
1648118984,10.4,64082.9,0.0,5265.4,11234.5,6.7,58.5,4.0,0.0,95.8
1648118985,3.6,64082.9,0.0,5265.4,11281.0,42.8,70.4,2.0,0.0,79.9
1648118986,0.2,64082.9,0.0,5265.4,11281.1,4.7,4.7,0.0,0.0,0.0
1648118987,4.5,64082.9,0.0,5265.4,11337.0,114.0,4827.2,0.0,0.0,0.0
1648118988,34.8,64082.9,0.0,5265.4,11571.1,115.4,5519.4,0.0,0.0,0.0
1648118989,61.2,64082.9,0.0,5265.4,11781.8,43.3,2219.4,11.0,0.0,151.7
1648118990,56.8,64082.9,0.0,5265.4,11757.0,28.2,1581.1,2.0,0.0,4.0
1648118991,53.5,64082.9,0.0,5265.4,11807.8,29.7,2170.7,0.0,0.0,0.0
1648118992,37.1,64082.9,0.0,5265.4,11765.6,22.1,1958.4,0.0,0.0,0.0
1648118993,26.8,64082.9,0.0,5265.4,11779.9,27.2,3773.4,2.0,0.0,43.9
1648118994,35.1,64082.9,0.0,5265.4,11876.4,33.4,4077.0,4.0,0.0,111.8
1648118995,50.5,64082.9,0.0,5265.4,11994.6,107.5,10419.1,0.0,0.0,0.0
1648118996,67.6,64082.9,0.0,5265.4,11959.0,39.7,2339.7,0.0,0.0,0.0
1648118997,65.2,64082.9,0.0,5265.4,11967.9,32.5,2896.4,0.0,0.0,0.0
1648118998,65.6,64082.9,0.0,5265.4,12047.1,44.8,4026.6,0.0,0.0,0.0
1648118999,64.0,64082.9,0.0,5265.4,12033.6,51.5,2350.3,0.0,0.0,0.0
1648119000,68.0,64082.9,0.0,5265.4,12087.3,29.8,4243.3,5.0,0.0,43.6
1648119001,67.1,64082.9,0.0,5265.4,12143.3,30.8,2698.8,0.0,0.0,0.0
1648119002,59.3,64082.9,0.0,5265.4,12201.2,21.9,2905.8,0.0,0.0,0.0
1648119003,60.7,64082.9,0.0,5265.4,12347.4,53.1,7943.4,1.0,0.0,43.9
1648119004,62.1,64082.9,0.0,5265.4,12379.9,30.5,3594.7,1.0,0.0,0.0
1648119005,68.1,64082.9,0.0,5265.4,12335.0,17.3,2063.9,1.0,0.0,47.5
1648119006,67.0,64082.9,0.0,5265.4,12398.5,19.1,3294.7,2.0,0.0,31.9
1648119007,65.1,64082.9,0.0,5265.4,12359.5,43.6,2579.2,0.0,0.0,0.0
1648119008,64.9,64082.9,0.0,5265.4,12381.1,40.5,2591.5,0.0,0.0,0.0
1648119009,63.0,64082.9,0.0,5265.4,12367.4,57.7,3281.9,1.0,0.0,0.0
1648119010,62.6,64082.9,0.0,5265.4,12360.0,56.3,3294.5,7.9,0.0,499.3
1648119011,63.6,64082.9,0.0,5265.4,12384.3,39.5,3132.0,26.9,0.0,842.3
1648119012,65.2,64082.9,0.0,5265.4,12392.3,35.0,2567.1,0.0,0.0,0.0
