timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,1.6,64082.9,0.0,8605.9,18583.1,6.4,3.0,2.3,0.0,36.6
1648118984,0.5,64082.9,0.0,8605.9,18583.3,3.6,3.7,0.0,0.0,0.0
1648118985,13.3,64082.9,0.0,8605.9,18976.5,24.7,100.5,3.0,0.0,8.0
1648118986,0.3,64082.9,0.0,8605.9,18977.5,26.1,43.1,0.0,0.0,0.0
1648118987,0.2,64082.9,0.0,8605.9,18977.4,21.7,550.8,1.0,0.0,87.9
1648118988,15.3,64082.9,0.0,8605.9,19132.1,151.3,5222.8,3.0,0.0,67.9
1648118989,44.7,64082.9,0.0,8605.9,19367.9,106.5,6767.8,0.0,0.0,0.0
1648118990,63.5,64082.9,0.0,8606.0,19463.0,18.5,1568.9,0.0,0.0,0.0
1648118991,60.4,64082.9,0.0,8606.0,19487.7,32.5,773.4,0.0,0.0,0.0
1648118992,45.9,64082.9,0.0,8606.0,19512.9,25.8,2141.9,3.0,0.0,31.9
1648118993,36.7,64082.9,0.0,8606.0,19491.6,17.2,1469.5,2.0,0.0,47.9
1648118994,27.2,64082.9,0.0,8606.0,19558.6,46.2,6116.3,0.0,0.0,0.0
1648118995,49.9,64082.9,0.0,8606.0,19600.8,4002.4,3235.3,2.0,0.0,16.0
1648118996,62.0,64082.9,0.0,8606.0,19582.4,15129.2,8020.2,0.0,0.0,0.0
1648118997,65.9,64082.9,0.0,8606.0,19770.3,2790.6,4140.5,0.0,0.0,0.0
1648118998,78.5,64082.9,0.0,8606.0,19692.0,14291.7,163.1,2.0,0.0,55.2
1648118999,62.7,64082.9,0.0,8606.0,19797.2,1069.1,8017.2,0.0,0.0,0.0
1648119000,77.7,64082.9,0.0,8606.0,19827.7,9690.7,1286.8,8.0,0.0,259.5
1648119001,75.8,64082.9,0.0,8606.0,19838.2,2654.2,828.9,13.0,0.0,547.0
1648119002,76.8,64082.9,0.0,8606.0,19923.5,22952.9,2529.0,15.0,0.0,231.4
1648119003,62.0,64082.9,0.0,8606.0,19896.2,545.0,5847.6,2.0,0.0,47.9
1648119004,62.4,64082.9,0.0,8606.0,20098.1,1328.9,4708.0,0.0,0.0,0.0
1648119005,63.2,64082.9,0.0,8606.0,20128.8,40.2,4572.7,0.0,0.0,0.0
1648119006,64.9,64082.9,0.0,8606.0,20188.6,26.4,3233.4,0.0,0.0,0.0
1648119007,72.6,64082.9,0.0,8606.0,20155.7,3547.6,1340.1,2.0,0.0,51.9
1648119008,71.4,64082.9,0.0,8606.0,20175.0,4886.5,1644.3,0.0,0.0,0.0
1648119009,65.5,64082.9,0.0,8606.0,20180.2,258.1,2707.9,0.0,0.0,0.0
1648119010,72.6,64082.9,0.0,8606.0,20169.5,7596.2,3093.5,1.0,0.0,8.0
1648119011,80.2,64082.9,0.0,8606.0,20197.6,19703.3,2511.7,0.0,0.0,0.0
1648119012,71.9,64082.9,0.0,8606.0,20195.0,7646.9,3066.6,6.0,0.0,83.8
1648119013,72.5,64082.9,0.0,8606.0,20201.0,5684.7,1921.7,0.0,0.0,0.0
1648119014,75.1,64082.9,0.0,8606.0,20214.5,9810.2,2516.7,0.0,0.0,0.0
1648119015,66.4,64082.9,0.0,8606.0,20222.9,2265.6,3129.0,7.0,0.0,75.8
1648119016,70.4,64082.9,0.0,8606.0,20249.3,5321.9,2659.5,7.0,0.0,1680.8
1648119017,68.1,64082.9,0.0,8606.0,20256.7,3272.6,2332.3,3.0,0.0,83.9
1648119018,59.8,64082.9,0.0,8606.0,20248.4,616.3,2573.1,0.0,0.0,0.0
1648119019,41.4,64082.9,0.0,8606.0,20271.5,3329.7,6097.9,0.0,0.0,0.0
1648119020,66.7,64082.9,0.0,8606.0,20321.0,24567.9,141.6,2.0,0.0,12.0
1648119021,38.8,64082.9,0.0,8606.0,20291.1,3432.7,4231.8,5.0,0.0,47.9
1648119022,36.7,64082.9,0.0,8606.0,20423.6,294.8,8111.7,3.0,0.0,55.9
1648119023,49.9,64082.9,0.0,8606.0,20444.8,59.4,7313.4,0.0,0.0,0.0
1648119024,61.5,64082.9,0.0,8606.0,20415.3,38.7,3961.4,0.0,0.0,0.0
1648119025,66.0,64082.9,0.0,8606.0,20535.0,1697.2,3152.3,0.0,0.0,0.0
1648119026,59.5,64082.9,0.0,8606.0,20483.4,4466.8,1269.9,0.0,0.0,0.0
1648119027,84.9,64082.9,0.0,8606.0,20524.9,26662.2,6954.9,5.0,0.0,107.7
1648119028,83.2,64082.9,0.0,8606.0,20369.1,16635.7,1495.9,0.0,0.0,0.0
1648119029,72.6,64082.9,0.0,8606.0,20407.2,9180.8,2650.6,0.0,0.0,0.0
1648119030,71.7,64082.9,0.0,8606.0,20424.1,3055.6,2160.8,2.0,0.0,16.0
1648119031,64.0,64082.9,0.0,8606.0,20423.3,1197.7,3815.5,1.0,0.0,747.0
1648119032,63.8,64082.9,0.0,8606.0,20446.1,3449.9,4322.3,4.0,0.0,63.9
1648119033,68.9,64082.9,0.0,8606.0,20507.1,1431.7,4230.9,2.0,0.0,27.9
1648119034,77.2,64082.9,0.0,8606.0,20466.1,6693.0,625.2,0.0,0.0,0.0
1648119035,74.9,64082.9,0.0,8606.0,20477.6,6105.4,1738.9,0.0,0.0,0.0
1648119036,68.9,64082.9,0.0,8606.0,20479.6,3412.6,3099.5,9.0,0.0,99.8
1648119037,82.2,64082.9,0.0,8606.0,20474.6,16228.4,1522.7,3.0,0.0,47.9
1648119038,78.5,64082.9,0.0,8606.0,20476.5,15855.1,4183.5,0.0,0.0,0.0
1648119039,80.2,64082.9,0.0,8606.0,20494.1,15629.7,3478.6,0.0,0.0,0.0
1648119040,75.9,64082.9,0.0,8606.0,20500.8,10532.0,3792.5,1.0,0.0,16.0
1648119041,73.0,64082.9,0.0,8606.0,20505.4,7124.7,2632.1,3.0,0.0,27.9
1648119042,79.5,64082.9,0.0,8606.0,20521.3,18916.9,3256.2,3.0,0.0,55.8
1648119043,72.0,64082.9,0.0,8606.0,20532.1,7801.9,2419.8,2.0,0.0,27.9
1648119044,75.0,64082.9,0.0,8606.0,20534.5,8479.1,2804.7,0.0,0.0,0.0
1648119045,75.6,64082.9,0.0,8606.0,20538.0,12265.7,3625.7,0.0,0.0,0.0
1648119046,83.4,64082.9,0.0,8606.0,20545.8,24043.8,2115.8,4.0,0.0,1292.6
1648119047,75.9,64082.9,0.0,8606.0,20540.2,11162.3,1616.3,2.0,0.0,67.9
1648119048,70.2,64082.9,0.0,8606.0,20549.4,5592.9,4115.9,0.0,0.0,0.0
1648119049,75.8,64082.9,0.0,8606.0,20571.1,9630.7,2724.8,2.0,0.0,20.0
1648119050,66.6,64082.9,0.0,8606.0,20568.0,3457.4,3718.3,2.0,0.0,20.0
1648119051,74.5,64082.9,0.0,8606.0,20592.4,6830.4,2539.4,8.0,0.0,127.8
1648119052,76.6,64082.9,0.0,8606.0,20589.3,13883.5,3879.5,3.0,0.0,59.9
1648119053,78.6,64082.9,0.0,8606.0,20582.9,12292.8,2477.6,1.0,0.0,31.9
1648119054,76.1,64082.9,0.0,8606.0,20597.6,14187.3,2381.3,0.0,0.0,0.0
1648119055,76.3,64082.9,0.0,8606.0,20615.3,10440.7,4394.7,0.0,0.0,0.0
1648119056,81.2,64082.9,0.0,8606.0,20612.8,17849.2,2416.4,4.0,0.0,295.3
1648119057,81.4,64082.9,0.0,8606.0,20631.6,22425.8,2388.0,3.0,0.0,51.9
1648119058,73.6,64082.9,0.0,8606.0,20631.4,6516.3,2510.2,0.0,0.0,0.0
1648119059,73.9,64082.9,0.0,8606.0,20596.1,9410.5,3284.2,0.0,0.0,0.0
1648119060,77.4,64082.9,0.0,8606.0,20583.3,10886.5,2072.2,1.0,0.0,20.0
1648119061,72.3,64082.9,0.0,8606.0,20603.4,8451.7,2708.8,2.0,0.0,1001.9
1648119062,71.6,64082.9,0.0,8606.0,20600.7,6110.0,3040.9,29.9,0.0,830.5
1648119063,72.0,64082.9,0.0,8606.0,20560.0,7495.5,3421.0,1.0,0.0,35.9
1648119064,71.7,64082.9,0.0,8606.0,20516.3,7720.6,2458.5,0.0,0.0,0.0
1648119065,69.6,64082.9,0.0,8606.0,20538.5,3652.6,3009.6,0.0,0.0,0.0
1648119066,74.7,64082.9,0.0,8606.0,20586.8,17963.2,4753.1,0.0,0.0,0.0
1648119067,73.6,64082.9,0.0,8606.0,20643.0,13611.9,9207.3,2.0,0.0,59.9
1648119068,76.6,64082.9,0.0,8606.0,20662.8,10982.1,2496.8,0.0,0.0,0.0
1648119069,78.2,64082.9,0.0,8606.0,20613.3,11395.5,3055.7,0.0,0.0,0.0
1648119070,70.8,64082.9,0.0,8606.0,20605.9,6304.7,3796.1,2.0,0.0,20.0
1648119071,58.7,64082.9,0.0,8606.0,20683.7,2160.4,6724.7,1.0,0.0,4.0
