timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,1.4,64082.9,0.0,5204.6,20221.0,6.0,4.8,2.3,0.0,58.1
1648118983,0.3,64082.9,0.0,5204.6,20220.8,8.9,10.1,0.0,0.0,0.0
1648118984,10.5,64082.9,0.0,5204.6,20546.0,8.0,70.3,0.0,0.0,0.0
1648118985,3.2,64082.9,0.0,5204.6,20596.5,39.9,74.5,0.0,0.0,0.0
1648118986,0.8,64082.9,0.0,5204.6,20596.4,7.2,4.1,2.0,0.0,71.9
1648118987,0.9,64082.9,0.0,5204.6,20610.1,133.2,4244.5,7.0,0.0,107.8
1648118988,30.5,64082.9,0.0,5204.6,20919.0,132.4,6407.0,0.0,0.0,0.0
1648118989,66.5,64082.9,0.0,5204.6,21039.5,15.6,470.5,0.0,0.0,0.0
1648118990,44.3,64082.9,0.0,5204.6,21084.6,45.0,2340.3,2.0,0.0,4.0
1648118991,56.2,64082.9,0.0,5204.6,21100.5,29.8,3107.0,2.0,0.0,31.9
1648118992,45.6,64082.9,0.0,5204.6,21103.0,23.4,1892.9,4.0,0.0,122.6
1648118993,35.0,64082.9,0.0,5204.6,21113.1,4228.2,36.1,0.0,0.0,0.0
1648118994,58.0,64082.9,0.0,5204.6,21297.8,18348.0,8028.3,0.0,0.0,0.0
1648118995,53.9,64082.9,0.0,5204.6,21188.2,4290.8,4612.3,0.0,0.0,0.0
1648118996,61.3,64082.9,0.0,5204.6,21382.7,59.9,5420.5,1.0,0.0,31.9
1648118997,63.3,64082.9,0.0,5204.6,21278.9,1474.6,3947.1,4.0,0.0,16.0
1648118998,84.5,64082.9,0.0,5204.6,21332.8,20904.7,2696.1,0.0,0.0,0.0
1648118999,65.5,64082.9,0.0,5204.6,21400.1,5586.1,5340.1,0.0,0.0,0.0
1648119000,70.7,64082.9,0.0,5204.6,21411.3,29.7,529.1,1.0,0.0,4.0
1648119001,77.2,64082.9,0.0,5204.6,21440.0,3320.8,2217.6,3.0,0.0,31.9
1648119002,95.9,64082.9,0.0,5204.6,21532.0,37834.7,4355.1,5.9,0.0,74.6
1648119003,72.2,64082.9,0.0,5204.6,21621.0,27938.5,498.3,0.0,0.0,0.0
1648119004,64.3,64082.9,0.0,5204.6,21748.7,26.8,4713.7,0.0,0.0,0.0
1648119005,68.7,64082.9,0.0,5204.6,21735.9,1668.0,4573.2,2.0,0.0,4.0
1648119006,72.5,64082.9,0.0,5204.6,21703.7,5344.5,3403.7,2.0,0.0,24.0
1648119007,78.3,64082.9,0.0,5204.6,21718.1,11780.2,1188.9,0.0,0.0,0.0
1648119008,78.1,64082.9,0.0,5204.6,21726.5,10036.1,1520.7,8.0,0.0,67.8
1648119009,82.2,64082.9,0.0,5204.6,21717.2,21813.4,2889.2,0.0,0.0,0.0
1648119010,72.2,64082.9,0.0,5204.6,21739.2,8632.2,1959.6,4.0,0.0,43.9
1648119011,75.2,64082.9,0.0,5204.6,21744.7,12239.2,3037.4,32.9,0.0,858.5
1648119012,78.5,64082.9,0.0,5204.6,21768.0,14985.3,2717.2,0.0,0.0,0.0
1648119013,74.4,64082.9,0.0,5204.6,21751.3,9066.5,2315.2,4.9,0.0,142.2
1648119014,79.5,64082.9,0.0,5204.6,21777.6,17576.4,2392.6,0.0,0.0,0.0
1648119015,77.4,64082.9,0.0,5204.6,21795.0,12122.1,2278.2,0.0,0.0,0.0
1648119016,75.2,64082.9,0.0,5204.6,21796.7,9565.9,2216.7,2.0,0.0,39.9
1648119017,76.4,64082.9,0.0,5204.6,21809.8,11391.8,2490.7,0.0,0.0,0.0
1648119018,74.7,64082.9,0.0,5204.6,21794.8,28393.2,4528.0,7.0,0.0,1568.6
1648119019,38.1,64082.9,0.0,5204.6,21829.2,14.9,1714.4,0.0,0.0,0.0
1648119020,35.8,64082.9,0.0,5204.6,21865.0,247.1,1661.2,5.0,0.0,16.0
1648119021,32.8,64082.9,0.0,5204.6,21820.6,216.2,2254.1,4.0,0.0,127.7
1648119022,38.4,64082.9,0.0,5204.6,21976.3,1099.9,12737.8,0.0,0.0,0.0
1648119023,50.1,64082.9,0.0,5204.6,22024.9,834.1,5897.4,3.0,0.0,972.9
1648119024,75.3,64082.9,0.0,5204.6,22017.0,7887.5,2797.6,0.0,0.0,0.0
1648119025,61.1,64082.9,0.0,5204.6,22023.4,2111.2,162.8,0.0,0.0,0.0
1648119026,60.9,64082.9,0.0,5204.6,22085.4,3663.4,8132.8,2.0,0.0,35.9
1648119027,80.7,64082.9,0.0,5204.6,22103.6,20568.0,4304.6,0.0,0.0,0.0
1648119028,77.4,64082.9,0.0,5204.6,21952.4,10744.4,82.0,0.0,0.0,0.0
1648119029,69.1,64082.9,0.0,5204.6,21990.6,1270.3,3438.8,0.0,0.0,0.0
1648119030,68.3,64082.9,0.0,5204.6,22043.5,1174.9,2370.5,6.0,0.0,39.9
1648119031,63.3,64082.9,0.0,5204.6,22007.6,1449.3,5500.6,4.0,0.0,107.8
1648119032,73.0,64082.9,0.0,5204.6,22110.4,10618.9,6070.5,0.0,0.0,0.0
1648119033,75.3,64082.9,0.0,5204.6,22050.4,3738.0,513.2,0.0,0.0,0.0
1648119034,80.5,64082.9,0.0,5204.6,22056.7,14466.2,1198.5,0.0,0.0,0.0
1648119035,77.6,64082.9,0.0,5204.6,22022.7,7956.7,941.0,0.0,0.0,0.0
1648119036,82.9,64082.9,0.0,5204.6,22041.6,19703.1,2953.4,3.0,0.0,23.9
1648119037,81.2,64082.9,0.0,5204.6,22034.5,19551.4,2506.9,0.0,0.0,0.0
1648119038,74.5,64082.9,0.0,5204.6,22048.3,15892.2,2630.2,2.0,0.0,39.9
1648119039,62.4,64082.9,0.0,5204.6,22081.2,1861.2,5142.8,0.0,0.0,0.0
1648119040,66.5,64082.9,0.0,5204.6,22065.4,860.2,3271.0,6.0,0.0,83.8
1648119041,73.8,64082.9,0.0,5204.6,22078.2,6883.1,1919.4,2.0,0.0,43.9
1648119042,76.4,64082.9,0.0,5204.6,22087.1,11992.1,4406.5,2.0,0.0,23.9
1648119043,83.0,64082.9,0.0,5204.6,22102.4,18252.0,2244.6,11.0,0.0,123.8
1648119044,81.6,64082.9,0.0,5204.6,22102.3,19587.4,2288.6,0.0,0.0,0.0
1648119045,72.1,64082.9,0.0,5204.6,22098.0,8021.3,2806.3,2.0,0.0,59.9
