timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,1.6,64082.9,0.0,5172.9,10808.8,7.2,11.2,3.8,0.0,33.6
1648118984,0.2,64082.9,0.0,5172.9,10809.1,5.2,48.9,0.0,0.0,0.0
1648118985,10.4,64082.9,0.0,5173.0,11198.7,16.2,82.5,0.0,0.0,0.0
1648118986,0.6,64082.9,0.0,5173.0,11200.6,30.9,46.7,0.0,0.0,0.0
1648118987,0.4,64082.9,0.0,5173.0,11201.0,7.1,69.5,4.0,0.0,135.8
1648118988,8.2,64082.9,0.0,5173.0,11294.8,135.0,6368.4,2.0,0.0,28.0
1648118989,50.5,64082.9,0.0,5173.0,11625.8,86.8,4673.4,0.0,0.0,0.0
1648118990,64.1,64082.9,0.0,5173.0,11707.9,26.1,2249.7,2.0,0.0,4.0
1648118991,53.2,64082.9,0.0,5173.0,11684.5,41.7,1515.3,0.0,0.0,0.0
1648118992,51.8,64082.9,0.0,5173.0,11695.1,24.0,1432.0,6.0,0.0,83.8
1648118993,35.5,64082.9,0.0,5173.0,11694.6,23.3,2198.6,0.0,0.0,0.0
1648118994,28.3,64082.9,0.0,5173.0,11735.5,24.2,2750.5,0.0,0.0,0.0
1648118995,40.6,64082.9,0.0,5173.0,11778.0,63.0,9094.7,0.0,0.0,0.0
1648118996,52.5,64082.9,0.0,5173.0,11778.7,84.1,5768.4,2.0,0.0,47.9
1648118997,63.6,64082.9,0.0,5173.0,11950.7,50.2,4802.0,4.0,0.0,327.4
1648118998,65.5,64082.9,0.0,5173.0,11878.4,20.8,2918.7,0.0,0.0,0.0
1648118999,62.6,64082.9,0.0,5173.0,11964.5,33.2,4262.9,0.0,0.0,0.0
1648119000,66.5,64082.9,0.0,5173.0,12021.2,37.0,3478.5,13.0,0.0,543.3
1648119001,69.5,64082.9,0.0,5173.0,12029.0,31.0,818.0,10.0,0.0,235.5
1648119002,64.8,64082.9,0.0,5173.0,12103.9,33.2,3691.7,5.0,0.0,71.9
1648119003,58.4,64082.9,0.0,5173.0,12206.6,48.5,5857.3,12.0,0.0,139.7
1648119004,58.5,64082.9,0.0,5173.0,12301.6,30.2,4712.6,0.0,0.0,0.0
1648119005,65.8,64082.9,0.0,5173.0,12285.4,34.9,4566.7,0.0,0.0,0.0
1648119006,65.8,64082.9,0.0,5173.0,12291.9,27.7,3221.1,2.0,0.0,55.9
1648119007,68.8,64082.9,0.0,5173.0,12268.1,18.9,1219.4,0.0,0.0,0.0
1648119008,66.9,64082.9,0.0,5173.0,12281.7,24.7,1972.3,0.0,0.0,0.0
1648119009,63.1,64082.9,0.0,5173.0,12278.5,41.9,3039.3,3.0,0.0,31.9
1648119010,63.9,64082.9,0.0,5173.0,12293.7,56.5,3242.4,0.0,0.0,0.0
1648119011,62.5,64082.9,0.0,5173.0,12324.2,57.0,3384.7,2.0,0.0,35.9
1648119012,63.3,64082.9,0.0,5173.0,12302.4,46.2,3312.0,2.0,0.0,4.0
1648119013,65.0,64082.9,0.0,5173.0,12310.3,42.4,2532.0,6.0,0.0,514.8
1648119014,62.6,64082.9,0.0,5173.0,12339.1,46.0,3344.3,0.0,0.0,0.0
1648119015,63.9,64082.9,0.0,5173.0,12346.7,41.3,2636.1,0.0,0.0,0.0
1648119016,63.3,64082.9,0.0,5173.0,12359.9,46.1,3166.2,1.0,0.0,75.8
1648119017,62.9,64082.9,0.0,5173.0,12355.0,45.9,2827.1,0.0,0.0,0.0
1648119018,45.9,64082.9,0.0,5173.0,12388.4,58.7,6208.9,5.0,0.0,1082.2
1648119019,38.5,64082.9,0.0,5173.0,12384.4,14.8,1399.9,3.0,0.0,12.0
1648119020,35.9,64082.9,0.0,5173.0,12392.5,28.7,1657.5,1.0,0.0,12.0
1648119021,37.1,64082.9,0.0,5173.0,12417.5,71.8,7631.9,1.0,0.0,51.9
1648119022,37.0,64082.9,0.0,5173.0,12606.8,55.5,5115.9,1.0,0.0,4.0
1648119023,51.8,64082.9,0.0,5173.0,12508.4,53.8,10379.4,2.0,0.0,8.0
1648119024,66.7,64082.9,0.0,5173.0,12572.6,9.5,510.2,0.0,0.0,0.0
1648119025,54.5,64082.9,0.0,5173.0,12567.7,15.9,3126.8,0.0,0.0,0.0
1648119026,57.8,64082.9,0.0,5173.0,12821.6,45.5,7420.7,2.0,0.0,59.9
1648119027,66.0,64082.9,0.0,5173.0,12560.2,19.5,2203.1,0.0,0.0,0.0
1648119028,67.2,64082.9,0.0,5173.0,12530.7,19.3,3538.3,1.0,0.0,67.9
1648119029,64.6,64082.9,0.0,5173.0,12551.8,30.5,3951.0,2.0,0.0,27.9
1648119030,69.5,64082.9,0.0,5173.0,12562.5,29.6,263.9,0.0,0.0,16.0
1648119031,59.3,64082.9,0.0,5173.0,12577.5,49.8,5489.3,3.0,0.0,51.9
1648119032,60.8,64082.9,0.0,5173.0,12621.6,46.1,6018.6,2.0,0.0,27.9
1648119033,70.3,64082.9,0.0,5173.0,12635.2,12.6,1039.6,2.0,0.0,4.0
1648119034,68.3,64082.9,0.0,5173.0,12626.2,16.5,1930.7,0.0,0.0,0.0
1648119035,69.2,64082.9,0.0,5173.0,12635.9,16.1,869.6,0.0,0.0,0.0
1648119036,65.3,64082.9,0.0,5173.0,12637.2,29.1,3480.0,2.0,0.0,59.9
1648119037,63.3,64082.9,0.0,5173.0,12641.7,29.6,3839.3,0.0,0.0,0.0
1648119038,62.3,64082.9,0.0,5173.0,12643.9,27.2,3105.0,9.0,0.0,555.0
1648119039,60.4,64082.9,0.0,5173.0,12666.2,40.0,6785.7,0.0,0.0,0.0
1648119040,66.4,64082.9,0.0,5173.0,12651.8,38.5,1656.2,2.0,0.0,16.0
1648119041,66.0,64082.9,0.0,5173.0,12664.1,38.1,2885.1,2.0,0.0,39.9
1648119042,61.7,64082.9,0.0,5173.0,12662.2,43.7,4249.8,2.0,0.0,31.9
1648119043,65.8,64082.9,0.0,5173.0,12680.0,36.4,2665.1,8.0,0.0,658.4
1648119044,62.9,64082.9,0.0,5173.0,12672.0,37.7,3510.2,2.0,0.0,20.0
1648119045,63.3,64082.9,0.0,5173.0,12685.7,37.8,3701.8,0.0,0.0,0.0
1648119046,63.4,64082.9,0.0,5173.0,12707.6,45.3,3806.0,2.0,0.0,75.9
1648119047,62.0,64082.9,0.0,5173.0,12710.1,43.6,4024.3,0.0,0.0,0.0
1648119048,63.9,64082.9,0.0,5173.0,12701.3,33.6,2665.8,2.0,0.0,163.7
1648119049,64.0,64082.9,0.0,5173.0,12710.4,36.6,3468.9,2.0,0.0,741.6
1648119050,65.9,64082.9,0.0,5173.0,12726.4,51.0,2958.1,2.0,0.0,20.0
1648119051,58.9,64082.9,0.0,5173.0,12715.9,55.8,3596.6,4.0,0.0,51.9
1648119052,63.2,64082.9,0.0,5173.0,12755.2,48.8,4353.6,3.0,0.0,47.9
1648119053,66.1,64082.9,0.0,5173.0,12750.4,41.0,2431.9,0.0,0.0,0.0
