timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,1.7,64082.9,0.0,5233.5,10959.9,4.9,5.2,3.1,0.0,45.9
1648118983,1.1,64082.9,0.0,5233.5,10960.1,3.2,2.9,1.0,0.0,16.0
1648118984,9.6,64082.9,0.0,5233.5,11253.2,6.9,59.1,0.0,0.0,0.0
1648118985,3.4,64082.9,0.0,5233.5,11353.6,28.1,45.3,1.0,0.0,91.8
1648118986,4.7,64082.9,0.0,5233.5,11397.2,25.9,704.6,1.0,0.0,4.0
1648118987,8.0,64082.9,0.0,5233.5,11423.4,78.4,3622.7,4.0,0.0,75.9
1648118988,35.6,64082.9,0.0,5233.5,11711.1,113.3,6111.1,0.0,0.0,0.0
1648118989,64.1,64082.9,0.0,5233.5,11831.8,44.5,2132.0,0.0,0.0,0.0
1648118990,57.6,64082.9,0.0,5233.5,11844.3,33.8,2341.9,2.0,0.0,4.0
1648118991,54.3,64082.9,0.0,5233.5,11830.9,22.2,1516.7,2.9,0.0,23.6
1648118992,32.3,64082.9,0.0,5233.5,11846.3,21.8,2078.0,4.0,0.0,119.8
1648118993,32.3,64082.9,0.0,5233.5,11915.2,18.8,3538.6,0.0,0.0,0.0
1648118994,39.8,64082.9,0.0,5233.5,11961.1,47.5,5774.2,0.0,0.0,0.0
1648118995,50.0,64082.9,0.0,5233.5,11945.0,80.4,5729.3,0.0,0.0,0.0
1648118996,62.9,64082.9,0.0,5233.5,12109.8,55.4,4619.0,2.0,0.0,71.2
1648118997,59.9,64082.9,0.0,5233.5,12021.9,35.8,5006.4,9.0,0.0,99.8
1648118998,63.6,64082.9,0.0,5233.5,12104.7,50.5,4877.5,0.0,0.0,0.0
1648118999,65.7,64082.9,0.0,5233.5,12211.9,62.8,3489.1,0.0,0.0,0.0
1648119000,70.4,64082.9,0.0,5233.5,12178.8,23.5,825.2,6.0,0.0,39.8
1648119001,60.8,64082.9,0.0,5233.5,12308.7,42.4,5592.3,1.0,0.0,4.0
1648119002,64.8,64082.9,0.0,5233.5,12345.7,29.2,3945.8,1.0,0.0,43.9
1648119003,63.0,64082.9,0.0,5233.5,12318.5,32.5,4702.8,16.0,0.0,582.6
1648119004,60.4,64082.9,0.0,5233.5,12415.9,27.4,4565.5,18.0,0.0,263.5
1648119005,65.6,64082.9,0.0,5233.5,12414.3,26.1,2954.6,0.0,0.0,0.0
1648119006,67.5,64082.9,0.0,5233.5,12415.2,18.2,1199.3,0.0,0.0,0.0
1648119007,66.6,64082.9,0.0,5233.5,12428.6,27.2,2261.9,0.0,0.0,0.0
1648119008,64.2,64082.9,0.0,5233.5,12429.8,39.6,2454.7,0.0,0.0,0.0
1648119009,61.8,64082.9,0.0,5233.5,12432.4,61.5,3625.5,2.0,0.0,24.0
1648119010,59.2,64082.9,0.0,5233.5,12453.1,54.3,3092.7,4.0,0.0,27.9
1648119011,62.5,64082.9,0.0,5233.5,12462.2,46.3,3526.7,0.0,0.0,0.0
1648119012,65.5,64082.9,0.0,5233.5,12460.2,31.7,2065.4,4.0,0.0,143.7
1648119013,63.9,64082.9,0.0,5233.5,12477.1,42.6,3017.4,0.0,0.0,0.0
1648119014,62.3,64082.9,0.0,5233.5,12473.2,43.3,3179.5,2.0,0.0,87.8
1648119015,64.5,64082.9,0.0,5233.5,12498.9,48.1,2297.1,0.0,0.0,0.0
1648119016,61.6,64082.9,0.0,5233.5,12498.2,47.7,3369.9,0.0,0.0,0.0
1648119017,57.1,64082.9,0.0,5233.5,12485.6,50.8,2402.0,9.0,0.0,1668.8
1648119018,31.8,64082.9,0.0,5233.5,12532.1,35.2,6072.4,1.0,0.0,4.0
1648119019,34.6,64082.9,0.0,5233.5,12573.3,28.8,1652.7,3.0,0.0,75.8
1648119020,39.1,64082.9,0.0,5233.5,12584.0,41.7,4104.8,1.0,0.0,4.0
1648119021,36.0,64082.9,0.0,5233.5,12750.6,98.3,8255.3,0.0,0.0,0.0
1648119022,49.6,64082.9,0.0,5233.5,12642.4,31.9,4538.3,0.0,0.0,0.0
1648119023,60.6,64082.9,0.0,5233.5,12658.6,60.8,6738.7,5.0,0.0,646.9
1648119024,61.4,64082.9,0.0,5233.5,12707.2,8.1,431.5,3.0,0.0,95.8
1648119025,54.1,64082.9,0.0,5233.5,12793.6,27.6,3466.6,0.0,0.0,0.0
1648119026,55.2,64082.9,0.0,5233.5,12735.4,70.2,8768.2,0.0,0.0,0.0
1648119027,67.4,64082.9,0.0,5233.5,12805.7,19.1,1414.5,0.0,0.0,0.0
1648119028,62.2,64082.9,0.0,5233.5,12687.3,31.9,4068.1,0.0,0.0,0.0
