timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,0.9,64082.9,0.0,5224.5,10616.4,5.8,2.5,3.8,0.0,76.4
1648118984,0.4,64082.9,0.0,5224.5,10616.5,4.0,3.0,0.0,0.0,0.0
1648118985,11.8,64082.9,0.0,5224.5,11009.6,30.4,194.7,0.0,0.0,0.0
1648118986,7.7,64082.9,0.0,5224.5,11054.8,23.6,631.9,0.0,0.0,0.0
1648118987,3.9,64082.9,0.0,5224.5,11054.1,26.6,1026.0,1.0,0.0,55.9
1648118988,20.9,64082.9,0.0,5224.5,11277.3,140.9,6939.8,3.0,0.0,55.9
1648118989,52.1,64082.9,0.0,5224.5,11471.1,74.2,3886.8,0.0,0.0,0.0
1648118990,54.3,64082.9,0.0,5224.5,11499.1,31.4,2333.6,0.0,0.0,0.0
1648118991,62.0,64082.9,0.0,5224.5,11539.7,30.4,1416.8,2.0,0.0,4.0
1648118992,45.1,64082.9,0.0,5224.5,11505.3,25.4,1761.6,2.0,0.0,23.9
1648118993,27.7,64082.9,0.0,5224.5,11525.4,19.8,1570.8,1.0,0.0,47.9
1648118994,28.9,64082.9,0.0,5224.5,11606.2,50.6,4628.7,3.0,0.0,16.0
1648118995,44.4,64082.9,0.0,5224.5,11655.4,56.9,5958.9,0.0,0.0,0.0
1648118996,56.3,64082.9,0.0,5224.5,11656.7,151.2,7336.8,0.0,0.0,0.0
1648118997,62.3,64082.9,0.0,5224.5,11740.0,31.3,3396.1,1.0,0.0,47.9
1648118998,61.6,64082.9,0.0,5224.5,11839.1,32.0,4822.6,4.0,0.0,242.0
1648118999,64.9,64082.9,0.0,5224.5,11832.9,25.7,2836.8,0.0,0.0,0.0
1648119000,69.1,64082.9,0.0,5224.5,11903.1,27.6,2964.9,0.0,0.0,0.0
