timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,2.6,64082.9,0.0,5128.4,10906.0,4.2,14.3,5.4,0.0,91.8
1648118984,0.6,64082.9,0.0,5128.4,10906.1,6.2,4.0,2.0,0.0,12.0
1648118985,12.2,64082.9,0.0,5128.5,11309.7,22.8,84.0,1.0,0.0,4.0
1648118986,1.3,64082.9,0.0,5128.5,11332.3,32.6,724.3,0.0,0.0,0.0
1648118987,7.0,64082.9,0.0,5128.5,11342.0,20.1,766.7,0.0,0.0,0.0
1648118988,13.7,64082.9,0.0,5128.5,11499.5,119.2,5470.3,6.9,0.0,142.6
1648118989,49.8,64082.9,0.0,5128.5,11748.0,97.9,5569.0,0.0,0.0,0.0
1648118990,61.9,64082.9,0.0,5128.5,11774.3,40.4,1579.1,0.0,0.0,0.0
1648118991,55.5,64082.9,0.0,5128.5,11784.4,23.4,2175.8,0.0,0.0,0.0
1648118992,50.7,64082.9,0.0,5128.5,11799.6,27.2,2200.7,2.0,0.0,4.0
1648118993,33.8,64082.9,0.0,5128.5,11805.4,13.2,1134.5,3.9,0.0,82.5
1648118994,32.0,64082.9,0.0,5128.5,11883.2,31.8,5080.1,2.0,0.0,16.0
1648118995,41.8,64082.9,0.0,5128.5,11924.5,38.7,5488.8,0.0,0.0,0.0
1648118996,52.6,64082.9,0.0,5128.5,11879.9,76.1,4412.4,0.0,0.0,0.0
1648118997,61.0,64082.9,0.0,5128.5,12151.9,48.3,5229.0,0.0,0.0,0.0
1648118998,59.1,64082.9,0.0,5128.5,12065.1,58.5,5880.1,4.9,0.0,395.7
1648118999,65.3,64082.9,0.0,5128.5,12008.5,26.4,2337.0,0.0,0.0,0.0
1648119000,67.9,64082.9,0.0,5128.5,12107.3,47.9,3471.6,0.0,0.0,0.0
1648119001,67.9,64082.9,0.0,5128.5,12129.5,22.5,2197.4,0.0,0.0,0.0
1648119002,60.4,64082.9,0.0,5128.5,12203.9,34.5,2680.6,5.0,0.0,63.9
1648119003,63.1,64082.9,0.0,5128.5,12261.2,33.6,5494.5,12.0,0.0,423.1
1648119004,60.3,64082.9,0.0,5128.5,12344.0,30.6,4703.9,0.0,0.0,0.0
1648119005,65.7,64082.9,0.0,5128.5,12342.4,41.9,4568.7,0.0,0.0,0.0
1648119006,65.0,64082.9,0.0,5128.5,12428.5,19.1,3353.4,0.0,0.0,0.0
1648119007,66.7,64082.9,0.0,5128.5,12374.0,26.1,1942.8,2.0,0.0,59.9
1648119008,65.6,64082.9,0.0,5128.5,12400.0,34.0,2463.6,2.0,0.0,31.9
1648119009,63.4,64082.9,0.0,5128.5,12382.1,38.8,2115.1,0.0,0.0,0.0
1648119010,64.1,64082.9,0.0,5128.5,12412.2,60.0,3246.2,0.0,0.0,0.0
1648119011,63.2,64082.9,0.0,5128.5,12417.6,47.1,3286.3,0.0,0.0,0.0
1648119012,63.5,64082.9,0.0,5128.5,12429.3,45.0,3292.4,4.0,0.0,67.9
1648119013,63.6,64082.9,0.0,5128.5,12427.8,48.1,3114.8,6.0,0.0,551.2
1648119014,63.5,64082.9,0.0,5128.5,12444.8,38.4,2731.0,0.0,0.0,0.0
1648119015,63.3,64082.9,0.0,5128.5,12441.6,45.8,2947.9,0.0,0.0,0.0
1648119016,63.1,64082.9,0.0,5128.5,12460.7,39.1,2779.1,0.0,0.0,0.0
1648119017,62.1,64082.9,0.0,5128.5,12462.5,44.0,2952.9,2.0,0.0,47.9
1648119018,41.9,64082.9,0.0,5128.5,12496.7,58.6,5926.3,5.0,0.0,363.3
1648119019,38.3,64082.9,0.0,5128.5,12491.5,16.0,1358.3,1.0,0.0,12.0
1648119020,33.5,64082.9,0.0,5128.5,12529.5,39.2,1757.4,0.0,0.0,0.0
1648119021,38.5,64082.9,0.0,5128.5,12689.3,86.0,9987.4,0.0,0.0,0.0
1648119022,41.4,64082.9,0.0,5128.5,12665.6,43.6,5523.4,5.0,0.0,55.9
1648119023,56.4,64082.9,0.0,5128.5,12618.5,25.2,4055.7,3.0,0.0,8.0
1648119024,64.2,64082.9,0.0,5128.5,12674.1,46.1,6660.5,0.0,0.0,0.0
1648119025,61.6,64082.9,0.0,5128.5,12735.0,15.7,936.7,0.0,0.0,0.0
1648119026,51.0,64082.9,0.0,5128.5,12638.6,35.6,5320.2,0.0,0.0,0.0
1648119027,62.9,64082.9,0.0,5128.5,12792.1,46.2,3798.4,3.0,0.0,55.9
1648119028,63.4,64082.9,0.0,5128.5,12626.3,36.0,5201.0,2.0,0.0,20.0
1648119029,67.9,64082.9,0.0,5128.5,12713.6,14.0,2288.8,2.0,0.0,15.9
1648119030,67.4,64082.9,0.0,5128.5,12686.7,45.2,2360.5,26.9,0.0,814.0
1648119031,62.6,64082.9,0.0,5128.5,12685.9,46.7,5773.3,0.0,0.0,0.0
1648119032,61.5,64082.9,0.0,5128.5,12694.0,33.3,4198.3,2.0,0.0,4.0
1648119033,70.8,64082.9,0.0,5128.5,12695.3,7.7,479.2,3.0,0.0,782.1
1648119034,68.2,64082.9,0.0,5128.5,12691.5,20.8,1646.9,0.0,0.0,0.0
1648119035,66.3,64082.9,0.0,5128.5,12683.4,23.7,2458.8,2.0,0.0,67.9
1648119036,66.2,64082.9,0.0,5128.5,12715.4,18.1,2644.8,0.0,0.0,0.0
1648119037,61.8,64082.9,0.0,5128.5,12701.4,35.5,4216.5,0.0,0.0,0.0
1648119038,63.7,64082.9,0.0,5128.5,12731.2,38.1,4771.5,0.0,0.0,0.0
1648119039,63.1,64082.9,0.0,5128.5,12733.6,37.0,4719.7,13.0,0.0,582.7
1648119040,64.6,64082.9,0.0,5128.5,12725.3,52.8,2727.6,2.0,0.0,43.9
1648119041,65.0,64082.9,0.0,5128.5,12720.7,27.6,1763.3,0.0,0.0,0.0
1648119042,62.4,64082.9,0.0,5128.5,12722.8,42.4,4392.6,3.0,0.0,31.9
1648119043,63.8,64082.9,0.0,5128.5,12726.2,40.6,3443.2,1.0,0.0,27.9
1648119044,63.7,64082.9,0.0,5128.5,12740.8,34.5,3198.2,3.0,0.0,662.4
1648119045,62.9,64082.9,0.0,5128.5,12750.7,42.0,3819.0,2.0,0.0,79.8
1648119046,63.2,64082.9,0.0,5128.5,12770.3,36.6,3150.6,0.0,0.0,0.0
1648119047,62.6,64082.9,0.0,5128.5,12784.0,40.8,3785.9,0.0,0.0,0.0
1648119048,63.7,64082.9,0.0,5128.5,12790.1,40.6,3457.7,0.0,0.0,0.0
1648119049,63.2,64082.9,0.0,5128.5,12785.0,39.6,3639.6,3.0,0.0,163.7
1648119050,63.6,64082.9,0.0,5128.5,12765.2,63.9,2779.6,4.0,0.0,63.9
1648119051,58.8,64082.9,0.0,5128.5,12812.5,42.3,3719.6,0.0,0.0,0.0
1648119052,64.6,64082.9,0.0,5128.5,12809.9,38.2,3226.6,1.0,0.0,4.0
1648119053,63.9,64082.9,0.0,5128.5,12811.4,36.1,3257.5,2.0,0.0,27.9
1648119054,61.0,64082.9,0.0,5128.5,12879.6,41.5,4683.1,0.0,0.0,0.0
1648119055,61.3,64082.9,0.0,5128.5,12839.3,45.3,4007.7,3.0,0.0,59.9
1648119056,65.5,64082.9,0.0,5128.5,12853.5,22.0,2721.7,0.0,0.0,0.0
1648119057,62.4,64082.9,0.0,5128.5,12830.7,37.1,3549.4,0.0,0.0,0.0
1648119058,65.5,64082.9,0.0,5128.5,12792.6,47.7,1806.7,0.0,0.0,0.0
1648119059,62.3,64082.9,0.0,5128.5,12788.9,38.5,3794.3,4.0,0.0,27.9
1648119060,63.4,64082.9,0.0,5128.5,12781.6,67.4,3431.4,2.0,0.0,47.9
1648119061,62.6,64082.9,0.0,5128.5,12802.4,45.5,3416.0,4.0,0.0,24.0
1648119062,63.3,64082.9,0.0,5128.5,12753.7,43.9,2908.4,2.0,0.0,4.0
1648119063,64.6,64082.9,0.0,5128.5,12760.2,36.3,2847.4,1.0,0.0,32.0
1648119064,63.0,64082.9,0.0,5128.5,12745.6,43.5,3669.6,5.0,0.0,1145.8
1648119065,55.8,64082.9,0.0,5128.5,12772.5,43.6,5289.3,2.0,0.0,79.8
1648119066,58.6,64082.9,0.0,5128.5,12873.8,35.0,6583.6,2.0,0.0,63.9
1648119067,59.5,64082.9,0.0,5128.5,12854.2,44.4,6763.3,0.0,0.0,0.0
1648119068,65.9,64082.9,0.0,5128.5,12825.8,23.8,3298.3,0.0,0.0,0.0
1648119069,67.8,64082.9,0.0,5128.5,12815.1,19.2,1679.1,2.0,0.0,20.0
1648119070,60.0,64082.9,0.0,5128.5,12875.2,58.7,4873.0,3.0,0.0,43.9
1648119071,57.8,64082.9,0.0,5128.5,12938.9,52.1,7544.5,1.0,0.0,12.0
1648119072,68.0,64082.9,0.0,5128.5,12866.0,18.4,1449.5,2.0,0.0,4.0
1648119073,69.9,64082.9,0.0,5128.5,12868.8,12.2,895.7,1.0,0.0,31.9
1648119074,65.6,64082.9,0.0,5128.5,12882.5,30.6,2629.0,9.0,0.0,977.7
1648119075,62.9,64082.9,0.0,5128.5,12867.6,35.2,3017.1,2.0,0.0,71.8
1648119076,62.5,64082.9,0.0,5128.5,12880.9,30.5,2815.4,0.0,0.0,0.0
1648119077,58.9,64082.9,0.0,5128.5,12875.0,41.2,2722.8,0.0,0.0,0.0
1648119078,57.4,64082.9,0.0,5128.5,12875.5,36.3,2773.9,0.0,0.0,0.0
