timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118982,1.1,64082.9,0.0,6552.1,37763.9,6.7,3.3,1.5,0.0,3.0
1648118983,1.3,64082.9,0.0,6552.1,37764.2,2.2,6.3,1.0,0.0,43.9
1648118984,24.2,64082.9,0.0,6552.1,38080.9,423.3,253.9,0.0,0.0,0.0
1648118985,98.1,64082.9,0.0,6552.1,38296.2,5118.6,267.9,8.9,0.0,186.2
1648118986,99.1,64082.9,0.0,6552.1,38561.2,6934.5,80.5,0.0,0.0,0.0
1648118987,91.5,64082.9,0.0,6552.1,38916.7,105855.2,2138.5,2.0,0.0,63.4
1648118988,79.1,64082.9,0.0,6552.1,39269.3,120164.8,2114.8,0.0,0.0,0.0
1648118989,92.2,64082.9,0.0,6552.1,39288.4,25242.1,233.4,0.0,0.0,0.0
1648118990,97.7,64082.9,0.0,6552.1,39289.3,36063.4,280.3,10.0,0.0,159.7
1648118991,97.1,64082.9,0.0,6552.1,39304.4,49270.0,398.1,0.0,0.0,0.0
1648118993,98.5,64082.9,0.0,6552.1,39360.6,34270.2,260.8,0.0,0.0,0.0
1648118994,98.1,64082.9,0.0,6552.1,39420.4,39082.1,194.6,1.0,0.0,47.5
1648118995,97.2,64082.9,0.0,6552.2,39464.8,68888.8,465.9,0.0,0.0,0.0
1648118996,84.3,64082.9,0.0,6552.1,39522.4,111304.0,1809.9,2.0,0.0,67.9
1648118997,84.4,64082.9,0.0,6552.1,39567.2,51340.4,451.5,0.0,0.0,0.0
1648118998,95.2,64082.9,0.0,6552.1,39710.3,36757.1,1325.1,0.0,0.0,0.0
1648118999,67.3,64082.9,0.0,6552.1,39597.5,6892.9,4117.5,0.0,0.0,0.0
1648119000,68.4,64082.9,0.0,6552.1,39588.0,21.1,1836.2,3.0,0.0,20.0
1648119001,71.4,64082.9,0.0,6552.1,39638.7,15.1,893.2,3.0,0.0,47.9
1648119002,64.2,64082.9,0.0,6552.1,39738.5,42.3,2805.6,0.0,0.0,0.0
1648119003,82.1,64082.9,0.0,6552.1,39833.0,8195.0,4322.3,2.0,0.0,51.6
1648119004,83.2,64082.9,0.0,6552.1,39885.7,32685.8,1626.2,0.0,0.0,0.0
1648119005,72.0,64082.9,0.0,6552.1,39984.6,2189.0,6393.0,0.0,0.0,0.0
1648119006,93.1,64082.9,0.0,6552.1,40003.1,37305.4,4095.7,1.0,0.0,47.9
1648119007,61.3,64082.9,0.0,6552.1,40065.5,3210.7,4262.9,3.0,0.0,463.2
1648119008,66.9,64082.9,0.0,6552.1,40082.4,57.4,2977.2,0.0,0.0,0.0
1648119009,68.8,64082.9,0.0,6552.1,40116.3,51.5,1258.6,0.0,0.0,0.0
1648119010,67.6,64082.9,0.0,6552.1,40045.9,24.8,1611.8,2.0,0.0,4.0
1648119011,67.2,64082.9,0.0,6552.1,40044.4,23.1,1619.7,2.0,0.0,20.0
1648119012,61.5,64082.9,0.0,6552.1,40057.9,51.4,3769.4,4.0,0.0,1880.1
1648119013,63.3,64082.9,0.0,6552.1,40072.5,49.2,2781.6,0.0,0.0,0.0
1648119014,63.7,64082.9,0.0,6552.1,40090.0,33.5,3091.5,0.0,0.0,0.0
1648119015,63.3,64082.9,0.0,6552.1,40103.3,42.7,3324.2,0.0,0.0,0.0
1648119016,63.5,64082.9,0.0,6552.1,40099.6,43.0,2877.5,3.0,0.0,71.8
1648119017,66.7,64082.9,0.0,6552.1,40115.7,54.9,2957.7,6.0,0.0,503.2
1648119018,92.7,64082.9,0.0,6552.1,40107.1,14862.1,1282.5,0.0,0.0,0.0
1648119019,98.6,64082.9,0.0,6552.1,40111.7,6510.6,1240.5,0.0,0.0,0.0
1648119020,98.7,64082.9,0.0,6552.1,40131.6,18899.5,489.5,7.0,0.0,83.9
1648119021,97.3,64082.9,0.0,6552.1,40142.3,75360.0,1046.5,0.0,0.0,0.0
1648119022,95.7,64082.9,0.0,6552.1,40159.1,104161.9,2106.7,8.0,0.0,708.3
1648119023,97.2,64082.9,0.0,6552.1,40163.4,71965.9,1479.5,1.0,0.0,11.8
1648119024,91.1,64082.9,0.0,6552.1,40192.6,96234.1,2658.3,0.0,0.0,0.0
1648119025,97.6,64082.9,0.0,6552.1,40183.2,27343.9,1758.0,2.0,0.0,75.6
1648119026,97.7,64082.9,0.0,6552.1,40192.7,46747.3,821.6,0.0,0.0,0.0
1648119027,68.3,64082.9,0.0,6552.1,40325.5,81673.2,7714.2,2.0,0.0,7.9
1648119028,71.6,64082.9,0.0,6552.1,40407.5,5173.1,46.0,0.0,0.0,0.0
1648119029,87.9,64082.9,0.0,6552.1,40336.5,14042.3,1847.5,0.0,0.0,0.0
1648119030,92.7,64082.9,0.0,6552.1,40271.3,38652.6,258.4,6.0,0.0,59.9
1648119031,90.3,64082.9,0.0,6552.2,40417.8,23830.9,2358.1,0.0,0.0,0.0
1648119032,97.3,64082.9,0.0,6552.1,40505.2,31009.8,2292.4,4.0,0.0,43.6
1648119033,78.8,64082.9,0.0,6552.1,40472.1,43192.8,852.3,1.0,0.0,43.8
1648119034,67.4,64082.9,0.0,6552.2,40359.9,10.6,1667.6,0.0,0.0,0.0
1648119035,61.9,64082.9,0.0,6552.1,40475.6,36.3,4988.1,2.0,0.0,63.8
1648119036,68.3,64082.9,0.0,6552.1,40399.0,18.0,2557.3,1.0,0.0,3.9
1648119037,72.0,64082.9,0.0,6552.1,40391.9,6.5,7.0,2.0,0.0,27.9
1648119038,63.9,64082.9,0.0,6552.1,40410.7,66.7,1702.0,0.0,0.0,0.0
