timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,1.1,64082.9,0.0,7090.3,18750.1,9.5,5.0,1.5,0.0,36.4
1648118984,0.3,64082.9,0.0,7090.3,18750.2,2.4,2.4,1.0,0.0,0.0
1648118985,12.4,64082.9,0.0,7090.3,19143.2,19.9,92.7,1.0,0.0,91.1
1648118986,3.9,64082.9,0.0,7090.3,19189.5,28.0,706.5,0.0,0.0,0.0
1648118987,8.9,64082.9,0.0,7090.3,19189.4,9.1,34.6,0.0,0.0,0.0
1648118988,6.4,64082.9,0.0,7090.3,19308.0,186.0,6942.6,3.0,0.0,59.9
1648118989,49.8,64082.9,0.0,7090.3,19620.6,95.6,4896.6,0.0,0.0,0.0
1648118990,63.9,64082.9,0.0,7090.3,19668.0,23.0,1566.0,2.0,0.0,51.4
1648118991,55.0,64082.9,0.0,7090.3,19646.5,22.4,2171.9,0.0,0.0,0.0
1648118992,45.0,64082.9,0.0,7090.3,19671.0,46.5,2203.8,9.0,0.0,111.7
1648118993,34.5,64082.9,0.0,7090.3,19659.3,11.0,9.6,2.0,0.0,47.9
1648118994,30.8,64082.9,0.0,7090.3,19730.3,41.6,6407.8,0.0,0.0,0.0
1648118995,48.3,64082.9,0.0,7090.3,19732.9,38.1,4229.5,1.0,0.0,67.9
1648118996,56.4,64082.9,0.0,7090.3,19838.4,1876.5,7863.8,0.0,0.0,0.0
1648118997,76.0,64082.9,0.0,7090.3,19887.0,9737.3,3108.7,3.0,0.0,8.0
1648118998,67.9,64082.9,0.0,7090.3,19808.9,6467.5,4872.7,0.0,0.0,0.0
1648118999,78.7,64082.9,0.0,7090.3,19838.6,8774.9,3434.8,2.0,0.0,23.9
1648119000,82.6,64082.9,0.0,7090.3,19984.3,25804.7,813.2,1.0,0.0,4.0
1648119001,84.6,64082.9,0.0,7090.3,20050.2,15740.4,126.4,0.0,0.0,0.0
1648119002,93.0,64082.9,0.0,7090.3,20088.8,33686.8,2906.7,1.0,0.0,4.0
1648119003,68.2,64082.9,0.0,7090.3,20226.6,21838.5,4046.0,5.0,0.0,279.3
1648119004,58.7,64082.9,0.0,7090.3,20223.9,836.3,6272.4,3.0,0.0,71.5
1648119005,68.7,64082.9,0.0,7090.3,20223.2,2903.9,2988.1,0.0,0.0,0.0
1648119006,66.9,64082.9,0.0,7090.3,20294.1,101.6,2896.9,0.0,0.0,0.0
1648119007,73.6,64082.9,0.0,7090.3,20278.9,4663.7,1657.8,0.0,0.0,0.0
1648119008,77.7,64082.9,0.0,7090.3,20299.8,13600.2,1403.2,2.0,0.0,490.5
1648119009,71.1,64082.9,0.0,7090.3,20270.4,7014.9,2135.9,2.0,0.0,51.9
1648119010,69.0,64082.9,0.0,7090.3,20306.2,5527.9,3386.7,0.0,0.0,0.0
1648119011,72.1,64082.9,0.0,7090.3,20322.0,7023.6,3294.4,0.0,0.0,0.0
1648119012,74.8,64082.9,0.0,7090.3,20315.1,10669.6,2743.6,3.0,0.0,31.9
1648119013,75.6,64082.9,0.0,7090.3,20316.9,10160.8,1842.6,10.0,0.0,211.2
1648119014,71.7,64082.9,0.0,7090.3,20314.8,7179.5,2667.4,2.0,0.0,71.8
1648119015,71.2,64082.9,0.0,7090.3,20340.9,6978.2,2717.0,0.0,0.0,0.0
1648119016,72.3,64082.9,0.0,7090.3,20345.6,8586.1,2593.3,0.0,0.0,0.0
1648119017,78.2,64082.9,0.0,7090.4,20364.6,13078.7,2170.4,0.0,0.0,0.0
1648119018,67.1,64082.9,0.0,7090.3,20362.2,12466.8,2903.8,5.0,0.0,758.6
1648119019,37.8,64082.9,0.0,7090.3,20373.0,2225.5,4825.4,4.0,0.0,67.9
1648119020,34.9,64082.9,0.0,7090.3,20406.0,17.9,1632.2,1.0,0.0,3.9
1648119021,35.6,64082.9,0.0,7090.3,20411.5,76.6,4939.8,0.0,0.0,0.0
1648119022,39.3,64082.9,0.0,7090.3,20640.0,516.6,10458.5,1.0,0.0,4.0
1648119023,52.5,64082.9,0.0,7090.3,20476.6,30.7,4235.9,3.0,0.0,12.0
1648119024,66.0,64082.9,0.0,7090.3,20544.5,608.5,3981.7,0.0,0.0,0.0
1648119025,61.8,64082.9,0.0,7090.3,20544.2,233.6,3076.2,37.4,0.0,838.2
1648119026,54.9,64082.9,0.0,7090.3,20630.6,28.2,3758.0,0.0,0.0,0.0
1648119027,64.4,64082.9,0.0,7090.3,20648.3,796.4,5598.5,0.0,0.0,0.0
1648119028,66.3,64082.9,0.0,7090.3,20561.1,909.8,4317.6,2.0,0.0,51.9
1648119029,72.7,64082.9,0.0,7090.3,20538.0,4221.6,1415.1,1.0,0.0,16.0
1648119030,80.8,64082.9,0.0,7090.3,20601.5,13604.2,2434.2,1.0,0.0,63.9
1648119031,85.4,64082.9,0.0,7090.3,20637.8,28736.0,3115.0,2.0,0.0,20.0
1648119032,76.6,64082.9,0.0,7090.3,20620.3,13420.8,3465.7,3.0,0.0,4.0
1648119033,72.7,64082.9,0.0,7090.3,20647.1,7381.6,2747.9,4.0,0.0,821.4
1648119034,76.3,64082.9,0.0,7090.3,20607.9,8924.4,1721.9,0.0,0.0,0.0
1648119035,68.5,64082.9,0.0,7090.3,20607.2,999.8,2682.9,2.0,0.0,59.8
1648119036,76.6,64082.9,0.0,7090.3,20603.5,7956.6,1981.4,0.0,0.0,0.0
1648119037,70.0,64082.9,0.0,7090.3,20620.8,2343.5,2876.1,0.0,0.0,0.0
1648119038,81.6,64082.9,0.0,7090.3,20613.0,15178.6,3592.7,5.9,0.0,999.5
1648119039,78.7,64082.9,0.0,7090.3,20638.5,24026.6,4631.7,1.0,0.0,16.0
1648119040,73.8,64082.9,0.0,7090.3,20629.2,8624.4,1248.8,2.0,0.0,67.9
1648119041,77.4,64082.9,0.0,7090.3,20638.8,11889.1,3404.5,0.0,0.0,0.0
1648119042,80.3,64082.9,0.0,7090.3,20638.3,18349.3,2515.4,3.0,0.0,27.9
1648119043,75.3,64082.9,0.0,7090.3,20642.9,9512.5,2291.8,2.0,0.0,79.8
1648119044,73.6,64082.9,0.0,7090.3,20640.4,11131.1,2990.2,0.0,0.0,0.0
1648119045,71.2,64082.9,0.0,7090.3,20660.4,6426.9,3430.9,3.0,0.0,67.2
1648119046,75.0,64082.9,0.0,7090.3,20661.4,13554.8,3589.1,0.0,0.0,0.0
1648119047,79.6,64082.9,0.0,7090.3,20660.1,17551.0,2781.6,0.0,0.0,0.0
