timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648118983,1.1,64082.9,0.0,4577.4,4161.3,10.2,9.3,3.9,0.0,61.7
1648118984,1.0,64082.9,0.0,4577.4,4161.2,10.1,3.9,0.0,0.0,0.0
1648118985,0.7,64082.9,0.0,4577.4,4161.4,20.9,22.2,8.9,0.0,115.0
1648118986,0.3,64082.9,0.0,4577.4,4161.4,4.0,1.0,0.0,0.0,0.0
1648118987,0.4,64082.9,0.0,4577.4,4161.5,14.3,18.2,10.0,0.0,47.9
1648118988,1.3,64082.9,0.0,4577.4,4161.7,6.8,5.9,4.0,0.0,31.9
1648118989,0.3,64082.9,0.0,4577.4,4161.5,23.9,23.8,9.0,0.0,47.9
1648118990,0.7,64082.9,0.0,4577.4,4161.9,9.2,19.7,4.0,0.0,12.0
1648118991,0.1,64082.9,0.0,4577.4,4161.2,8.8,13.5,6.0,0.0,31.9
1648118992,0.6,64082.9,0.0,4577.4,4161.2,4.7,3.5,1.0,0.0,67.9
1648118993,0.4,64082.9,0.0,4577.4,4161.2,10.0,9.1,3.0,0.0,12.0
1648118994,1.1,64082.9,0.0,4577.4,4161.0,11.4,3.6,0.0,0.0,0.0
1648118995,0.4,64082.9,0.0,4577.4,4161.2,20.5,22.5,10.0,0.0,79.9
1648118996,0.1,64082.9,0.0,4577.4,4161.2,4.0,1.0,0.0,0.0,0.0
1648118997,0.4,64082.9,0.0,4577.4,4161.2,11.9,15.4,4.0,0.0,20.0
1648118998,1.1,64082.9,0.0,4577.4,4161.3,6.8,6.0,1.0,0.0,4.0
1648118999,0.4,64082.9,0.0,4577.4,4161.3,24.3,24.0,12.0,0.0,47.9
1648119000,0.4,64082.9,0.0,4577.4,4161.5,11.1,23.3,9.0,0.0,83.9
1648119001,0.8,64082.9,0.0,4577.4,4161.5,5.4,9.3,34.9,0.0,870.5
1648119002,0.7,64082.9,0.0,4577.4,4161.5,6.2,4.3,2.0,0.0,71.9
1648119003,0.4,64082.9,0.0,4577.4,4161.9,13.5,11.3,6.0,0.0,67.9
1648119004,1.0,64082.9,0.0,4577.4,4161.7,16.4,5.6,0.0,0.0,0.0
1648119005,0.4,64082.9,0.0,4577.4,4161.6,21.2,22.7,12.0,0.0,99.8
1648119006,0.2,64082.9,0.0,4577.4,4161.5,4.0,1.1,0.0,0.0,0.0
1648119007,0.6,64082.9,0.0,4577.4,4161.7,19.4,26.6,17.0,0.0,87.9
1648119008,1.7,64082.9,0.0,4577.4,4161.5,15.2,15.8,4.0,0.0,20.0
1648119009,0.3,64082.9,0.0,4577.4,4161.6,21.9,22.8,13.0,0.0,43.9
1648119010,0.3,64082.9,0.0,4577.4,4161.6,10.3,21.1,9.0,0.0,463.2
1648119011,0.8,64082.9,0.0,4577.4,4161.6,8.7,11.8,6.0,0.0,39.9
1648119012,0.2,64082.9,0.0,4577.4,4161.6,4.5,3.4,0.0,0.0,0.0
1648119013,0.3,64082.9,0.0,4577.4,4161.5,12.0,11.1,2.0,0.0,12.0
1648119014,0.9,64082.9,0.0,4577.4,4161.2,11.4,3.6,0.0,0.0,0.0
1648119015,0.4,64082.9,0.0,4577.4,4161.4,24.0,26.5,14.0,0.0,251.6
1648119016,0.1,64082.9,0.0,4577.4,4161.4,4.0,1.1,0.0,0.0,0.0
1648119017,0.4,64082.9,0.0,4577.4,4161.4,13.8,16.9,6.0,0.0,67.9
1648119018,1.8,64082.9,0.0,4577.4,4161.0,9.9,9.7,4.0,0.0,8.0
1648119019,0.2,64082.9,0.0,4577.4,4161.0,19.5,18.5,5.0,0.0,20.0
1648119020,0.4,64082.9,0.0,4577.4,4161.0,8.6,19.7,8.0,0.0,47.9
1648119021,0.2,64082.9,0.0,4577.4,4161.0,10.3,14.4,3.0,0.0,8.0
1648119022,0.2,64082.9,0.0,4577.4,4161.0,4.4,3.4,0.0,0.0,0.0
1648119023,0.4,64082.9,0.0,4577.4,4161.0,9.9,9.3,4.0,0.0,51.9
1648119024,0.9,64082.9,0.0,4577.4,4161.5,11.2,3.6,0.0,0.0,0.0
1648119025,1.1,64082.9,0.0,4577.4,4161.2,26.8,30.3,11.0,0.0,51.9
1648119026,0.1,64082.9,0.0,4577.4,4161.2,4.1,1.2,0.0,0.0,0.0
1648119027,0.4,64082.9,0.0,4577.4,4161.2,11.1,14.2,3.0,0.0,16.0
