timestamp,total,used,free,shared,buff/cache,available
0,67195,21496,26742,3473,18957,41493
1,67195,21495,26742,3473,18957,41494
2,67195,21495,26742,3473,18957,41494
3,67195,21495,26742,3473,18957,41494
4,67195,21495,26742,3473,18957,41494
5,67195,21595,26641,3473,18958,41393
6,67195,22059,26177,3473,18958,40930
7,67195,22635,25601,3473,18958,40354
8,67195,22994,25242,3473,18958,39994
9,67195,23355,24881,3473,18958,39634
10,67195,23419,24817,3473,18958,39570
11,67195,23429,24807,3473,18959,39559
12,67195,23433,24802,3473,18959,39555
13,67195,23433,24802,3474,18959,39555
14,67195,23437,24798,3474,18960,39551
15,67195,23415,24819,3474,18960,39573
16,67195,23412,24822,3474,18960,39576
17,67195,23412,24822,3474,18960,39576
18,67195,23412,24822,3474,18960,39576
19,67195,23473,24761,3474,18960,39515
20,67195,23474,24760,3474,18960,39514
21,67195,23473,24760,3474,18960,39515
22,67195,23473,24760,3474,18960,39514
23,67195,23474,24760,3474,18960,39514
24,67195,23474,24760,3474,18961,39514
25,67195,23499,24735,3474,18961,39489
26,67195,23019,25215,3474,18961,39969
27,67195,22515,25719,3474,18960,40473
28,67195,22514,25719,3474,18960,40474
29,67195,22272,25962,3474,18960,40716
30,67195,21758,26476,3474,18960,41230
31,67195,21501,26733,3474,18960,41487
32,67195,21500,26734,3474,18960,41488
33,67195,21500,26733,3474,18960,41488
34,67195,21527,26707,3474,18960,41461
35,67195,21500,26734,3474,18960,41488
36,67195,21500,26734,3474,18960,41488
37,67195,21500,26734,3474,18960,41488
38,67195,21500,26734,3474,18960,41489
39,67195,21500,26734,3474,18961,41488
40,67195,21500,26734,3474,18961,41489
41,67195,21500,26734,3474,18961,41488
42,67195,21499,26734,3474,18961,41489
43,67195,21500,26734,3474,18961,41488
44,67195,21499,26734,3474,18961,41489
45,67195,21499,26734,3474,18961,41489
46,67195,21499,26734,3474,18961,41489
47,67195,21499,26735,3474,18961,41489
48,67195,21499,26734,3474,18961,41489
49,67195,21499,26734,3474,18961,41489
50,67195,21499,26734,3474,18961,41489
51,67195,21499,26734,3474,18961,41489
