timestamp,total,used,free,shared,buff/cache,available
0,67195,23344,24351,3509,19500,39608
1,67195,23344,24351,3509,19500,39608
2,67195,23344,24351,3509,19500,39608
3,67195,23346,24349,3509,19500,39606
4,67195,23344,24351,3509,19500,39608
5,67195,23403,24291,3509,19500,39549
6,67195,23792,23901,3509,19500,39159
7,67195,24426,23268,3509,19501,38526
8,67195,24806,22888,3509,19501,38145
9,67195,25190,22504,3509,19501,37762
10,67195,25254,22439,3509,19501,37697
11,67195,25272,22421,3509,19501,37679
12,67195,25274,22418,3509,19501,37677
13,67195,25274,22419,3509,19502,37677
14,67195,25281,22412,3509,19502,37670
15,67195,25293,22399,3509,19502,37658
16,67195,25267,22425,3509,19502,37683
17,67195,25266,22426,3509,19502,37685
18,67195,25266,22426,3509,19502,37684
19,67195,25302,22389,3510,19503,37648
20,67195,25302,22389,3510,19503,37648
21,67195,25303,22389,3510,19503,37648
22,67195,25309,22382,3510,19503,37642
23,67195,25303,22388,3510,19503,37648
24,67195,25303,22389,3510,19503,37648
25,67195,25329,22362,3510,19503,37621
26,67195,25087,22604,3510,19503,37863
27,67195,24585,23107,3510,19503,38366
28,67195,24117,23575,3509,19503,38834
29,67195,24101,23591,3509,19503,38850
30,67195,23607,24084,3509,19503,39343
31,67195,23349,24342,3509,19503,39602
32,67195,23351,24340,3509,19503,39599
33,67195,23349,24343,3509,19503,39602
34,67195,23349,24343,3509,19503,39602
35,67195,23349,24343,3509,19503,39602
36,67195,23349,24342,3509,19503,39602
37,67195,23349,24342,3509,19503,39602
38,67195,23349,24343,3509,19503,39602
