timestamp,total,used,free,shared,buff/cache,available
0,67195,21350,27437,3423,18408,41690
1,67195,21350,27437,3423,18408,41690
2,67195,21350,27437,3423,18408,41690
3,67195,21350,27437,3423,18408,41690
4,67195,21350,27437,3423,18408,41690
5,67195,21463,27323,3423,18408,41577
6,67195,21962,26824,3423,18408,41077
7,67195,22516,26270,3423,18409,40524
8,67195,22872,25914,3423,18409,40168
9,67195,23224,25562,3423,18409,39816
10,67195,23282,25504,3423,18409,39757
11,67195,23291,25495,3423,18409,39749
12,67195,23292,25493,3423,18409,39747
13,67195,23295,25490,3423,18410,39744
14,67195,23300,25484,3423,18410,39739
15,67195,23281,25503,3423,18410,39757
16,67195,23275,25509,3424,18410,39764
17,67195,23275,25509,3424,18410,39763
18,67195,23275,25509,3424,18410,39764
19,67195,23378,25406,3424,18411,39661
20,67195,23376,25408,3424,18411,39663
21,67195,23376,25407,3424,18411,39662
22,67195,23376,25407,3424,18411,39663
23,67195,23376,25407,3424,18411,39662
24,67195,23376,25407,3424,18411,39662
25,67195,23164,25619,3424,18411,39874
26,67195,22682,26101,3424,18411,40356
27,67195,22413,26370,3423,18411,40625
28,67195,22412,26371,3423,18411,40627
29,67195,22169,26614,3423,18411,40869
30,67195,21645,27138,3423,18411,41394
31,67195,21373,27411,3423,18411,41666
32,67195,21372,27411,3423,18411,41666
33,67195,21372,27411,3423,18411,41667
34,67195,21372,27412,3423,18411,41667
35,67195,21372,27411,3423,18411,41666
36,67195,21372,27411,3423,18411,41667
37,67195,21372,27411,3423,18411,41667
38,67195,21373,27411,3423,18411,41666
39,67195,21373,27411,3423,18411,41666
40,67195,21375,27408,3423,18411,41664
41,67195,21373,27411,3423,18411,41666
42,67195,21372,27411,3423,18411,41666
43,67195,21373,27411,3423,18411,41666
44,67195,21372,27411,3423,18411,41666
45,67195,21372,27411,3423,18411,41666
46,67195,21373,27411,3423,18411,41666
47,67195,21372,27411,3423,18411,41667
48,67195,21372,27411,3423,18411,41667
49,67195,21372,27411,3423,18411,41667
50,67195,21389,27395,3423,18411,41650
