timestamp,total,used,free,shared,buff/cache,available
0,67195,3249,19498,3428,44447,59800
1,67195,3249,19498,3428,44447,59800
2,67195,3249,19498,3428,44448,59800
3,67195,3249,19498,3428,44448,59799
4,67195,3249,19498,3428,44448,59800
5,67195,3248,19498,3428,44448,59800
6,67195,3248,19499,3428,44448,59800
7,67195,3248,19498,3428,44448,59800
8,67195,3248,19499,3428,44448,59801
9,67195,3248,19498,3428,44448,59800
10,67195,3248,19498,3428,44448,59800
11,67195,3248,19498,3428,44448,59800
12,67195,3248,19498,3428,44448,59800
13,67195,3248,19498,3428,44448,59800
14,67195,3258,19489,3428,44448,59791
15,67195,3249,19498,3428,44448,59800
16,67195,3249,19498,3428,44448,59800
17,67195,3248,19498,3428,44448,59800
18,67195,3249,19498,3428,44448,59800
19,67195,3249,19498,3428,44448,59800
20,67195,3248,19498,3428,44448,59800
21,67195,3248,19498,3428,44448,59800
22,67195,3249,19498,3428,44448,59800
23,67195,3249,19498,3428,44448,59800
24,67195,3257,19489,3428,44448,59791
25,67195,3250,19496,3428,44448,59798
26,67195,3275,19471,3428,44448,59773
27,67195,3248,19498,3428,44448,59800
28,67195,3249,19497,3428,44448,59799
29,67195,3275,19471,3428,44448,59773
30,67195,3275,19471,3428,44448,59773
31,67195,3276,19470,3428,44448,59772
32,67195,3276,19470,3428,44448,59772
33,67195,3276,19470,3428,44448,59772
34,67195,3276,19470,3428,44448,59772
35,67195,3277,19469,3428,44448,59771
36,67195,3276,19470,3428,44448,59773
37,67195,3275,19471,3428,44448,59773
38,67195,3276,19470,3428,44448,59772
39,67195,3276,19470,3428,44448,59772
40,67195,3276,19470,3428,44448,59772
41,67195,3276,19470,3428,44448,59772
42,67195,3276,19470,3428,44448,59772
43,67195,3277,19469,3428,44448,59772
44,67195,3276,19470,3428,44448,59772
45,67195,3276,19470,3428,44448,59772
46,67195,3277,19469,3428,44448,59772
47,67195,3249,19497,3428,44448,59799
48,67195,3248,19498,3428,44448,59800
49,67195,3249,19497,3428,44448,59799
50,67195,3249,19497,3428,44448,59799
51,67195,3249,19497,3428,44448,59799
52,67195,3249,19497,3428,44448,59799
53,67195,3250,19495,3428,44448,59798
