timestamp,total,used,free,shared,buff/cache,available
0,67195,22106,26388,3388,18701,40968
1,67195,22106,26388,3388,18701,40968
2,67195,22106,26388,3388,18701,40968
3,67195,22107,26387,3388,18701,40967
4,67195,22105,26388,3388,18701,40969
5,67195,22227,26266,3388,18701,40847
6,67195,22739,25754,3389,18702,40334
7,67195,23284,25209,3389,18702,39789
8,67195,23642,24850,3389,18702,39431
9,67195,23981,24512,3389,18702,39093
10,67195,24048,24444,3389,18702,39025
11,67195,24056,24436,3389,18702,39017
12,67195,24054,24438,3389,18703,39019
13,67195,24050,24441,3389,18703,39023
14,67195,24063,24428,3389,18703,39010
15,67195,24036,24454,3389,18703,39037
16,67195,24036,24455,3389,18703,39037
17,67195,24036,24455,3389,18703,39037
18,67195,24035,24455,3389,18703,39037
19,67195,24115,24375,3389,18704,38957
20,67195,24117,24374,3390,18704,38956
21,67195,24117,24374,3390,18704,38956
22,67195,24116,24374,3390,18704,38956
23,67195,24116,24374,3390,18704,38956
24,67195,24117,24373,3390,18704,38956
25,67195,24144,24347,3390,18704,38929
26,67195,23661,24829,3389,18704,39412
27,67195,23395,25095,3389,18704,39678
28,67195,23395,25095,3389,18704,39678
29,67195,23146,25345,3389,18704,39927
30,67195,22785,25705,3389,18704,40288
31,67195,22237,26254,3389,18704,40836
32,67195,22112,26379,3389,18704,40961
33,67195,22112,26379,3389,18704,40961
34,67195,22111,26379,3389,18704,40962
35,67195,22112,26379,3389,18704,40961
36,67195,22111,26379,3389,18704,40962
37,67195,22111,26379,3389,18704,40962
38,67195,22111,26379,3389,18704,40962
39,67195,22111,26379,3389,18704,40962
40,67195,22111,26379,3389,18704,40962
41,67195,22111,26379,3389,18704,40962
42,67195,22111,26379,3389,18704,40962
43,67195,22112,26378,3389,18704,40961
44,67195,22112,26378,3389,18704,40961
45,67195,22112,26378,3389,18704,40961
46,67195,22113,26378,3389,18704,40960
47,67195,22112,26378,3389,18704,40961
48,67195,22112,26378,3389,18704,40961
49,67195,22153,26337,3389,18704,40920
