timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651849380,1.9,2.0,64082.9,-0.0,-0.0,0.0,6911.0,32020.3,25.9,82.0,5.3,0.0,94.3
1651849381,0.3,0.3,64082.9,-0.0,-0.0,0.0,6911.0,32020.3,9.6,8.7,0.0,0.0,0.0
1651849382,1.9,1.1,64082.9,-0.0,-0.0,0.0,6911.0,32020.2,3.7,5.8,2.0,0.0,59.9
1651849383,1.4,0.9,64082.9,-0.0,-0.0,0.0,6911.0,32020.0,13.6,8.4,3.0,0.0,16.0
1651849384,0.8,0.6,64082.9,-0.0,-0.0,0.0,6911.0,32020.6,10.0,9.5,0.0,0.0,0.0
1651849385,26.4,13.0,64082.9,-0.0,-0.0,0.0,6911.1,32237.7,9.4,104.9,5.0,0.0,159.7
1651849386,46.5,23.2,64082.9,-0.0,-0.0,0.0,6911.1,32780.0,13.9,11.7,0.0,0.0,0.0
1651849387,46.0,4.9,64082.9,-0.0,-0.0,0.0,6911.1,33243.0,16.3,37.0,0.0,0.0,0.0
1651849388,48.2,39.0,64082.9,-0.0,-0.0,0.0,6911.1,33570.0,5.9,6.9,5.0,0.0,79.9
1651849389,49.5,3.6,64082.9,-0.0,-0.0,0.0,6911.2,33796.7,8.1,7.9,0.0,0.0,0.0
1651849390,51.4,2.8,64082.9,-0.0,-0.0,0.0,6911.2,33830.1,11.9,13.0,3.0,0.0,28.0
1651849391,51.8,2.9,64082.9,-0.0,-0.0,0.0,6911.2,33838.9,10.3,9.0,0.0,0.0,0.0
1651849392,52.7,3.6,64082.9,-0.0,-0.0,0.0,6911.2,33829.2,3.7,5.9,5.0,0.0,115.7
1651849393,52.5,3.2,64082.9,-0.0,-0.0,0.0,6911.2,33829.0,16.1,9.3,7.0,0.0,43.9
1651849394,51.8,2.7,64082.9,-0.0,-0.0,0.0,6911.2,33836.4,9.5,9.9,0.0,0.0,0.0
1651849395,35.7,2.1,64082.9,-0.0,-0.0,0.0,6911.2,33820.1,15.0,7.7,5.0,0.0,83.9
1651849396,0.9,0.5,64082.9,-0.0,-0.0,0.0,6911.2,33819.7,11.3,11.0,16.0,0.0,846.3
1651849397,0.5,0.3,64082.9,-0.0,-0.0,0.0,6911.2,33819.7,15.3,14.4,11.0,0.0,251.5
1651849398,1.7,0.4,64082.9,-0.0,-0.0,0.0,6911.2,33820.2,7.4,101.5,3.0,0.0,1449.3
1651849399,12.0,2.1,64082.9,-0.0,-0.0,0.0,6911.2,33904.9,8.2,7.6,0.0,0.0,0.0
1651849400,0.5,0.4,64082.9,-0.0,-0.0,0.0,6911.2,33904.9,11.0,12.9,1.0,0.0,4.0
1651849401,0.4,0.3,64082.9,-0.0,-0.0,0.0,6911.2,33904.5,10.3,10.9,0.0,0.0,0.0
1651849402,1.3,0.8,64082.9,-0.0,-0.0,0.0,6911.2,33904.7,3.8,5.9,4.0,0.0,111.8
1651849403,1.8,0.9,64082.9,-0.0,-0.0,0.0,6911.2,33904.1,13.6,7.6,4.0,0.0,83.8
