timestamp,total,used,free,shared,buff/cache,available
0,67195,22535,25661,3480,18998,40445
908247,67195,22525,25671,3480,18998,40455
908207,67195,22525,25671,3480,18998,40455
1,67195,22525,25671,3480,18998,40455
908248,67195,22525,25671,3480,18998,40455
908208,67195,22525,25671,3480,18998,40455
2,67195,22524,25671,3480,18998,40456
908249,67195,22525,25671,3480,18998,40455
908209,67195,22525,25671,3480,18998,40455
3,67195,22524,25672,3480,18998,40456
908250,67195,22540,25656,3480,18998,40440
908210,67195,22540,25656,3480,18998,40440
4,67195,22524,25672,3480,18998,40456
908251,67195,22524,25672,3480,18998,40456
908211,67195,22524,25671,3480,18998,40456
5,67195,22642,25553,3481,18999,40338
908252,67195,22694,25502,3481,18999,40286
908212,67195,22694,25502,3481,18999,40286
6,67195,23188,25007,3481,18999,39791
908213,67195,23255,24940,3481,18999,39725
908253,67195,23255,24940,3481,18999,39725
7,67195,23724,24471,3481,18999,39256
908254,67195,23761,24434,3481,18999,39219
908214,67195,23761,24434,3481,18999,39219
8,67195,24079,24116,3481,18999,38900
908255,67195,24108,24087,3481,18999,38872
908215,67195,24108,24087,3481,18999,38872
9,67195,24422,23773,3481,18999,38558
908256,67195,24428,23767,3481,18999,38552
908216,67195,24428,23767,3481,18999,38551
10,67195,24475,23720,3481,19000,38505
908257,67195,24478,23716,3481,19000,38501
908217,67195,24478,23716,3481,19000,38501
11,67195,24476,23718,3481,19000,38503
908258,67195,24477,23717,3481,19000,38502
908218,67195,24476,23719,3481,19000,38504
12,67195,24478,23716,3481,19000,38501
908259,67195,24476,23718,3481,19000,38504
908219,67195,24476,23718,3481,19000,38503
13,67195,24498,23696,3481,19000,38481
908260,67195,24481,23713,3481,19000,38499
908220,67195,24479,23715,3481,19000,38501
14,67195,24479,23715,3481,19001,38501
908261,67195,24477,23716,3481,19001,38502
908221,67195,24477,23716,3481,19001,38502
15,67195,24461,23732,3481,19001,38518
908262,67195,24458,23735,3481,19001,38521
908222,67195,24457,23736,3481,19001,38522
16,67195,24455,23739,3481,19001,38524
908263,67195,24455,23739,3481,19001,38524
908223,67195,24455,23739,3481,19001,38524
17,67195,24455,23739,3481,19001,38525
908264,67195,24455,23739,3481,19001,38524
908224,67195,24455,23738,3481,19001,38524
18,67195,24455,23739,3481,19001,38525
908265,67195,24455,23739,3481,19001,38525
908225,67195,24455,23739,3481,19001,38525
19,67195,24483,23710,3481,19001,38496
908266,67195,24483,23710,3481,19001,38496
908226,67195,24484,23709,3481,19001,38495
20,67195,24484,23709,3481,19002,38495
908267,67195,24484,23709,3481,19002,38495
908227,67195,24484,23709,3481,19002,38495
21,67195,24484,23709,3481,19002,38495
908268,67195,24484,23709,3481,19002,38495
908228,67195,24484,23709,3481,19002,38495
22,67195,24484,23709,3481,19002,38495
908269,67195,24485,23708,3481,19002,38494
908229,67195,24484,23708,3481,19002,38495
23,67195,24484,23708,3481,19002,38495
908270,67195,24484,23708,3481,19002,38495
908230,67195,24484,23708,3481,19002,38495
24,67195,24485,23708,3481,19002,38494
908271,67195,24485,23708,3481,19002,38494
908231,67195,24485,23708,3481,19002,38494
25,67195,24273,23920,3481,19002,38706
908272,67195,24273,23919,3481,19002,38706
908232,67195,24273,23920,3481,19002,38706
26,67195,23794,24399,3481,19002,39185
908273,67195,23798,24395,3481,19002,39181
908233,67195,23766,24427,3481,19002,39213
27,67195,23282,24911,3481,19002,39697
908274,67195,23282,24910,3481,19002,39697
908234,67195,23281,24911,3481,19002,39698
28,67195,23280,24913,3481,19001,39699
908275,67195,23280,24912,3481,19001,39699
908235,67195,23280,24912,3481,19001,39699
29,67195,23036,25157,3481,19001,39943
908276,67195,23035,25158,3481,19001,39944
908236,67195,23035,25158,3481,19001,39944
30,67195,22527,25665,3481,19001,40452
908277,67195,22527,25665,3481,19001,40452
908237,67195,22527,25665,3481,19001,40452
31,67195,22526,25666,3481,19001,40453
908278,67195,22527,25666,3481,19001,40453
908238,67195,22527,25666,3481,19001,40453
32,67195,22526,25666,3481,19001,40453
908279,67195,22527,25666,3481,19001,40453
908239,67195,22527,25666,3481,19001,40452
33,67195,22528,25665,3481,19001,40452
908280,67195,22528,25665,3481,19001,40451
908240,67195,22528,25665,3481,19001,40451
34,67195,22553,25640,3481,19001,40426
908281,67195,22553,25640,3481,19001,40426
908241,67195,22553,25640,3481,19001,40426
35,67195,22554,25639,3481,19001,40426
908282,67195,22553,25639,3481,19001,40426
908242,67195,22554,25639,3481,19001,40425
36,67195,22553,25639,3481,19002,40426
908283,67195,22553,25639,3481,19002,40426
908243,67195,22553,25639,3481,19002,40426
37,67195,22554,25639,3481,19002,40426
908284,67195,22554,25639,3481,19002,40426
908244,67195,22554,25639,3481,19002,40425
38,67195,22554,25639,3481,19002,40425
908285,67195,22527,25666,3481,19002,40452
908245,67195,22527,25666,3481,19002,40453
39,67195,22526,25666,3481,19002,40453
908286,67195,22526,25666,3481,19002,40453
908246,67195,22527,25666,3481,19002,40453
40,67195,22526,25666,3481,19002,40453
908287,67195,22527,25666,3481,19002,40453
908247,67195,22527,25666,3481,19002,40453
41,67195,22526,25667,3481,19002,40453
908288,67195,22526,25667,3481,19002,40453
908248,67195,22526,25667,3481,19002,40453
42,67195,22526,25667,3481,19002,40453
908289,67195,22526,25666,3481,19002,40453
908249,67195,22526,25667,3481,19002,40453
43,67195,22528,25665,3481,19002,40451
908290,67195,22528,25664,3481,19002,40451
908250,67195,22528,25664,3481,19002,40451
44,67195,22541,25652,3481,19002,40438
908291,67195,22541,25652,3481,19002,40438
908251,67195,22541,25651,3481,19002,40438
45,67195,22541,25652,3481,19002,40438
908292,67195,22541,25651,3481,19002,40438
908252,67195,22541,25652,3481,19002,40438
46,67195,22527,25666,3481,19002,40452
908293,67195,22528,25665,3481,19002,40451
908253,67195,22528,25664,3481,19002,40451
