timestamp,total,used,free,shared,buff/cache,available
0,67195,22449,25847,3405,18898,40607
1,67195,22449,25847,3405,18898,40607
2,67195,22435,25861,3405,18898,40621
3,67195,22435,25861,3405,18898,40622
4,67195,22434,25862,3405,18898,40622
5,67195,22495,25801,3405,18898,40562
6,67195,22987,25309,3405,18899,40070
7,67195,23557,24738,3405,18899,39499
8,67195,23916,24379,3405,18899,39140
9,67195,24293,24003,3405,18899,38764
10,67195,24366,23929,3406,18899,38690
11,67195,24383,23912,3406,18900,38673
12,67195,24378,23917,3406,18900,38678
13,67195,24376,23919,3406,18900,38680
14,67195,24367,23927,3406,18900,38689
15,67195,24351,23942,3406,18901,38704
16,67195,24350,23943,3406,18901,38705
17,67195,24349,23944,3406,18901,38706
18,67195,24350,23944,3406,18901,38706
19,67195,24410,23883,3406,18901,38645
20,67195,24411,23882,3406,18901,38645
21,67195,24411,23882,3406,18901,38645
22,67195,24412,23882,3406,18901,38644
23,67195,24411,23882,3406,18901,38644
24,67195,24411,23882,3406,18901,38644
25,67195,24263,24030,3406,18901,38792
26,67195,23900,24393,3406,18901,39155
27,67195,23446,24847,3406,18901,39610
28,67195,23209,25085,3406,18901,39847
29,67195,23208,25085,3406,18901,39847
30,67195,22696,25597,3406,18901,40360
31,67195,22435,25858,3406,18901,40621
32,67195,22435,25858,3406,18901,40621
33,67195,22435,25859,3406,18901,40621
34,67195,22435,25858,3406,18901,40621
35,67195,22435,25859,3406,18901,40621
36,67195,22434,25859,3406,18901,40621
37,67195,22434,25859,3406,18901,40621
38,67195,22436,25857,3406,18901,40620
39,67195,22435,25858,3406,18901,40621
40,67195,22434,25859,3406,18901,40621
41,67195,22435,25858,3406,18901,40621
42,67195,22435,25858,3406,18901,40621
43,67195,22435,25858,3406,18901,40621
44,67195,22435,25858,3406,18901,40621
45,67195,22434,25859,3406,18901,40622
